Dates,commodity_label,commodity_name,predicted_vol_scaled_21d_return,signal_tanh,signal_direction,target_vol_scaled_21d_return
2023-08-22,Brent_Crude,BRENT CRUDE,0.5594686757770234,0.5075831057551023,1,0.43630538617340164
2023-08-23,Brent_Crude,BRENT CRUDE,0.6624922006311489,0.5800195713921087,1,0.4687228527388336
2023-08-24,Brent_Crude,BRENT CRUDE,0.3458241519784521,0.33266699962028573,1,0.46611071904845
2023-08-25,Brent_Crude,BRENT CRUDE,0.14977924199879963,0.14866916201858862,1,0.41377195120740645
2023-08-28,Brent_Crude,BRENT CRUDE,0.44156796373917934,0.4149432811617877,1,0.44907631177401913
2023-08-29,Brent_Crude,BRENT CRUDE,0.4031025075200267,0.3826004539522531,1,0.5137661772846629
2023-08-30,Brent_Crude,BRENT CRUDE,0.1938098165080443,0.19141908663085627,1,0.4404392258692189
2023-08-31,Brent_Crude,BRENT CRUDE,0.21168307862575914,0.20857692096388253,1,0.38856571701750875
2023-09-01,Brent_Crude,BRENT CRUDE,0.2291667520501999,0.22523752522059454,1,0.23486129577984857
2023-09-04,Brent_Crude,BRENT CRUDE,0.18110830806621367,0.17915381643091335,1,0.23776844689496873
2023-09-05,Brent_Crude,BRENT CRUDE,0.15506231901710535,0.15383136714161658,1,-0.06568092502652081
2023-09-06,Brent_Crude,BRENT CRUDE,0.1435043344264475,0.14252729666977293,1,-0.18153468854689636
2023-09-07,Brent_Crude,BRENT CRUDE,0.3117845052754575,0.30205965697818604,1,-0.12804238821679076
2023-09-08,Brent_Crude,BRENT CRUDE,0.3951702630360803,0.3758088869132939,1,0.02430866661963579
2023-09-11,Brent_Crude,BRENT CRUDE,0.3688068882513041,0.3529476692616766,1,-0.0016830844797397963
2023-09-12,Brent_Crude,BRENT CRUDE,0.365255354023482,0.3498346678823973,1,-0.16809096077662372
2023-09-13,Brent_Crude,BRENT CRUDE,0.6732774877573996,0.5871316762696854,1,-0.15126030632162873
2023-09-14,Brent_Crude,BRENT CRUDE,0.5268105166092294,0.4829392609732728,1,0.01317289474491985
2023-09-15,Brent_Crude,BRENT CRUDE,0.633378595709525,0.5603742544224359,1,-0.06766393330559094
2023-09-18,Brent_Crude,BRENT CRUDE,0.5938638053346331,0.5326688057710901,1,-0.07954473972994719
2023-09-19,Brent_Crude,BRENT CRUDE,0.47605587745530026,0.4430793412469274,1,0.013801218540092568
2023-09-20,Brent_Crude,BRENT CRUDE,0.8001707582919582,0.6641322227491372,1,0.11309900800367899
2023-09-21,Brent_Crude,BRENT CRUDE,0.6612690330829306,0.5792073293278394,1,0.1131017896538579
2023-09-22,Brent_Crude,BRENT CRUDE,0.3518938157039973,0.33805400637839955,1,-0.023567492081261264
2023-09-25,Brent_Crude,BRENT CRUDE,0.7084258573883468,0.6096887802270242,1,-0.13055055387673653
2023-09-26,Brent_Crude,BRENT CRUDE,0.6913687242010749,0.5988605732792046,1,-0.04629026039588193
2023-09-27,Brent_Crude,BRENT CRUDE,0.7742988990152424,0.6494222360659436,1,-0.3131996468440515
2023-09-28,Brent_Crude,BRENT CRUDE,0.43309056801339685,0.4079009020138656,1,-0.10214901626218502
2023-09-29,Brent_Crude,BRENT CRUDE,0.5327381593907105,0.4874713705613272,1,-0.2791528010846488
2023-10-02,Brent_Crude,BRENT CRUDE,0.34973064051201463,0.3361366408319124,1,-0.19523363897301055
2023-10-03,Brent_Crude,BRENT CRUDE,0.7667657711449386,0.6450448670767467,1,-0.2353864436424094
2023-10-04,Brent_Crude,BRENT CRUDE,0.6679050422469479,0.5836001338613267,1,0.1855410152772353
2023-10-05,Brent_Crude,BRENT CRUDE,0.8398047986353364,0.6857056568750598,1,0.17179246283700011
2023-10-06,Brent_Crude,BRENT CRUDE,0.8114101848367821,0.6703674521344021,1,0.16240977373824483
2023-10-09,Brent_Crude,BRENT CRUDE,0.883795647976468,0.7083157387728091,1,-0.20973222662800958
2023-10-10,Brent_Crude,BRENT CRUDE,1.0762237037619888,0.7917945129905578,1,-0.2928999786990215
2023-10-11,Brent_Crude,BRENT CRUDE,0.6768738638297566,0.5894833208713011,1,-0.17774014615100903
2023-10-12,Brent_Crude,BRENT CRUDE,0.6174474696108838,0.5493483093072612,1,-0.11352354724003873
2023-10-13,Brent_Crude,BRENT CRUDE,0.43035104248592165,0.4056146382846086,1,-0.25856787689203153
2023-10-16,Brent_Crude,BRENT CRUDE,0.5147425480599337,0.47363211759886115,1,-0.21121996691498157
2023-10-17,Brent_Crude,BRENT CRUDE,0.3167721092331527,0.30658533606254446,1,-0.27994773771513964
2023-10-18,Brent_Crude,BRENT CRUDE,0.4164141323403293,0.3939052383935522,1,-0.5060800479287234
2023-10-19,Brent_Crude,BRENT CRUDE,0.5814729907396774,0.5237352056909496,1,-0.4016778312671649
2023-10-20,Brent_Crude,BRENT CRUDE,0.6407109761761781,0.5653834539141606,1,-0.3190251483929051
2023-10-23,Brent_Crude,BRENT CRUDE,0.7994084716390664,0.6637059433717207,1,-0.21490169789541816
2023-10-24,Brent_Crude,BRENT CRUDE,0.42480817742303023,0.4009733159112123,1,-0.16297309459266224
2023-10-25,Brent_Crude,BRENT CRUDE,0.302382379198691,0.29349129954540454,1,-0.2687374681797905
2023-10-26,Brent_Crude,BRENT CRUDE,0.2330553093835098,0.2289255597356139,1,-0.21693386314469862
2023-10-27,Brent_Crude,BRENT CRUDE,0.2736175784912598,0.2669877774460624,1,-0.3358594048338549
2023-10-30,Brent_Crude,BRENT CRUDE,0.041442509204259466,0.04141879991032393,1,-0.14173929787201622
2023-10-31,Brent_Crude,BRENT CRUDE,-0.01483737886735099,-0.0148362901577256,-1,-0.08046075284625757
2023-11-01,Brent_Crude,BRENT CRUDE,0.24469781300245674,0.23992809388674177,1,-0.0766907269021753
2023-11-02,Brent_Crude,BRENT CRUDE,0.014952305906011962,0.014951191702739886,1,-0.2473706400169126
2023-11-03,Brent_Crude,BRENT CRUDE,0.26900331168174907,0.26269717161422723,1,-0.20490487716628875
2023-11-06,Brent_Crude,BRENT CRUDE,0.6012244245956895,0.5379202673249236,1,-0.25149530558594146
2023-11-07,Brent_Crude,BRENT CRUDE,0.4437845131213633,0.41677650057553367,1,-0.2274420910266056
2023-11-08,Brent_Crude,BRENT CRUDE,0.37033561721423286,0.3542852385700958,1,-0.15486988107182367
2023-11-09,Brent_Crude,BRENT CRUDE,0.2393184773871173,0.23485191974351338,1,-0.09670481442030175
2023-11-10,Brent_Crude,BRENT CRUDE,0.329432805481436,0.3180110353424596,1,-0.14486369317667505
2023-11-13,Brent_Crude,BRENT CRUDE,0.4412861755365255,0.41470998339517384,1,-0.3010309792822076
2023-11-14,Brent_Crude,BRENT CRUDE,0.4359636536828938,0.41029314451809545,1,-0.2574092940921952
2023-11-15,Brent_Crude,BRENT CRUDE,0.31853425645322503,0.3081809873156276,1,-0.10986073779934548
2023-11-16,Brent_Crude,BRENT CRUDE,0.22516839545027753,0.2214386120380403,1,0.04076250951639731
2023-11-17,Brent_Crude,BRENT CRUDE,0.20405597648897442,0.20127014860733147,1,-0.028615743795145997
2023-11-20,Brent_Crude,BRENT CRUDE,0.29004320859093663,0.2821745813696319,1,-0.042533322142900135
2023-11-21,Brent_Crude,BRENT CRUDE,0.16599380073156308,0.1644858243186007,1,-0.030089292103856365
2023-11-22,Brent_Crude,BRENT CRUDE,-0.0027683607170722394,-0.0027683536450201973,-1,-0.023403905888782238
2023-11-23,Brent_Crude,BRENT CRUDE,0.25233585414189486,0.24711314054218336,1,-0.01611474222182724
2023-11-24,Brent_Crude,BRENT CRUDE,0.40396898639282364,0.383339849649222,1,0.01579329099449135
2023-11-27,Brent_Crude,BRENT CRUDE,0.5518126788285794,0.5018775438746272,1,0.11723651491452185
2023-11-28,Brent_Crude,BRENT CRUDE,0.4491347470948721,0.421187506743775,1,-0.0034380113263807435
2023-11-29,Brent_Crude,BRENT CRUDE,0.4692308240996875,0.4375776256231778,1,-0.10196681296327575
2023-11-30,Brent_Crude,BRENT CRUDE,0.5094376287505671,0.4695069107386541,1,-0.0962042898757904
2023-12-01,Brent_Crude,BRENT CRUDE,0.3447311942704421,0.3316946434737775,1,-0.022842760734592946
2023-12-04,Brent_Crude,BRENT CRUDE,0.13071461708485607,0.12997519341136426,1,-0.035149849020182894
2023-12-05,Brent_Crude,BRENT CRUDE,0.050902941102362334,0.05085902159195909,1,0.08942460680392891
2023-12-06,Brent_Crude,BRENT CRUDE,-0.09477060161859649,-0.09448789089648152,-1,0.17900318455458678
2023-12-07,Brent_Crude,BRENT CRUDE,-0.236197686631307,-0.23190110438284273,-1,0.23820034717835334
2023-12-08,Brent_Crude,BRENT CRUDE,-0.05638309716455368,-0.05632342474726268,-1,0.057866557751740114
2023-12-11,Brent_Crude,BRENT CRUDE,0.13266714513640124,0.13189424687437876,1,0.1080178742841128
2023-12-12,Brent_Crude,BRENT CRUDE,0.29299020412284976,0.28488466830140846,1,0.1872953959995119
2023-12-13,Brent_Crude,BRENT CRUDE,0.18197051304909473,0.17998821891044225,1,0.16841508356012574
2023-12-14,Brent_Crude,BRENT CRUDE,0.14023011565299848,0.13931810432422073,1,0.10696604531567291
2023-12-15,Brent_Crude,BRENT CRUDE,-0.1398994525631491,-0.1389938443249375,-1,0.10430683423452859
2023-12-18,Brent_Crude,BRENT CRUDE,-0.3155427540255539,-0.3054711141755012,-1,0.056782543198785736
2023-12-19,Brent_Crude,BRENT CRUDE,-0.08040373482928463,-0.0802309180714608,-1,-0.003674781087556534
2023-12-20,Brent_Crude,BRENT CRUDE,-0.10329390298567408,-0.10292809486575959,-1,0.023795238942442294
2023-12-21,Brent_Crude,BRENT CRUDE,-0.15127885754580667,-0.15013530431290945,-1,0.014889561599572516
2023-12-22,Brent_Crude,BRENT CRUDE,-0.14200003876149184,-0.14105324438289027,-1,0.08115779829136036
2023-12-25,Brent_Crude,BRENT CRUDE,-0.04336016246972574,-0.04333300902291702,-1,0.06270088722704548
2023-12-26,Brent_Crude,BRENT CRUDE,-0.15675240952025601,-0.15548103272631023,-1,0.008784803590857409
2023-12-27,Brent_Crude,BRENT CRUDE,0.12873002964239932,0.1280236318603038,1,0.1508115932442664
2023-12-28,Brent_Crude,BRENT CRUDE,0.021909901131168176,0.021906395900403556,1,0.24317197646881913
2023-12-29,Brent_Crude,BRENT CRUDE,0.01691347709700258,0.01691186449292921,1,0.20418058801648753
2024-01-01,Brent_Crude,BRENT CRUDE,0.010569936898974404,0.0105695432795506,1,0.23007891362264174
2024-01-02,Brent_Crude,BRENT CRUDE,-0.023175261783510925,-0.02317111358626676,-1,0.23218651293715517
2024-01-03,Brent_Crude,BRENT CRUDE,-0.25294065040998637,-0.24768092005844708,-1,0.06062038873301374
2024-01-04,Brent_Crude,BRENT CRUDE,0.37739269676168413,0.36044103436427566,1,0.03309790273277704
2024-01-05,Brent_Crude,BRENT CRUDE,0.4507525830207378,0.422517432942034,1,0.014361785740356082
2024-01-08,Brent_Crude,BRENT CRUDE,0.43524621767566374,0.4096963064392228,1,0.14764282356285796
2024-01-09,Brent_Crude,BRENT CRUDE,0.42290855591616955,0.39937790148633046,1,0.10995372254541111
2024-01-10,Brent_Crude,BRENT CRUDE,0.8865122739421922,0.7096668000291257,1,0.2433121755349111
2024-01-11,Brent_Crude,BRENT CRUDE,0.8701431232516823,0.7014468408889611,1,0.2403788787256694
2024-01-12,Brent_Crude,BRENT CRUDE,1.1277024539110205,0.810231465547488,1,0.1945738870399673
2024-01-15,Brent_Crude,BRENT CRUDE,1.046099050293489,0.780285119251141,1,0.2336364522679811
2024-01-16,Brent_Crude,BRENT CRUDE,0.9798983977735316,0.7530219187392843,1,0.181616139383314
2024-01-17,Brent_Crude,BRENT CRUDE,-2.0890238234882315,-0.9698060159514422,-1,0.25440307804906015
2024-01-18,Brent_Crude,BRENT CRUDE,1.2142943184491606,0.8379630251623376,1,0.22725634270847928
2024-01-19,Brent_Crude,BRENT CRUDE,1.0761911883555173,0.791782382433595,1,0.25996332541733974
2024-01-22,Brent_Crude,BRENT CRUDE,0.8059914853489735,0.667373027670932,1,0.14475828400723373
2024-01-23,Brent_Crude,BRENT CRUDE,0.6990636081666846,0.603773075766247,1,0.19657564417144083
2024-01-24,Brent_Crude,BRENT CRUDE,0.5906742975758075,0.5303803962300029,1,0.20207574279049922
2024-01-25,Brent_Crude,BRENT CRUDE,0.16840555291325357,0.16683139009935571,1,0.014327880203744
2024-01-26,Brent_Crude,BRENT CRUDE,0.4491479999602293,0.42119840850433243,1,0.007127178953032199
2024-01-29,Brent_Crude,BRENT CRUDE,0.4102718164729836,0.3887034522133097,1,0.09950622803634587
2024-01-30,Brent_Crude,BRENT CRUDE,0.43491169596287055,0.4094178964053359,1,0.0847521572774015
2024-01-31,Brent_Crude,BRENT CRUDE,0.3615985502956308,0.3466213030406195,1,0.13502305509505677
2024-02-01,Brent_Crude,BRENT CRUDE,0.5665577818227521,0.5128268138691123,1,0.2917725780725825
2024-02-02,Brent_Crude,BRENT CRUDE,0.6302544410911611,0.5582273931497543,1,0.32366917607300877
2024-02-05,Brent_Crude,BRENT CRUDE,0.5387354517990774,0.49203015404998646,1,0.25785815618032565
2024-02-06,Brent_Crude,BRENT CRUDE,0.46534535814529043,0.43443079168108245,1,0.2704064615983231
2024-02-07,Brent_Crude,BRENT CRUDE,0.5486879746959401,0.49953622948606263,1,0.24265987107141046
2024-02-08,Brent_Crude,BRENT CRUDE,0.6385243451543487,0.5638939589090058,1,0.09630315912191091
2024-02-09,Brent_Crude,BRENT CRUDE,0.67897567952873,0.5908530762784109,1,0.07979603734301298
2024-02-12,Brent_Crude,BRENT CRUDE,0.515421092780245,0.47415827697978274,1,0.07616147583542715
2024-02-13,Brent_Crude,BRENT CRUDE,0.4981807606768556,0.4606852183648604,1,0.14042971863001347
2024-02-14,Brent_Crude,BRENT CRUDE,0.5581237796428772,0.5065840280657474,1,0.262743911654301
2024-02-15,Brent_Crude,BRENT CRUDE,0.4922066106993947,0.45596603543281006,1,0.19589537862898435
2024-02-16,Brent_Crude,BRENT CRUDE,0.4808256885727705,0.44690463297250277,1,0.23986636047629886
2024-02-19,Brent_Crude,BRENT CRUDE,0.5317630128258776,0.4867275931298073,1,0.25897823557468425
2024-02-20,Brent_Crude,BRENT CRUDE,0.4191083472100925,0.39617899671989965,1,0.25236773715135913
2024-02-21,Brent_Crude,BRENT CRUDE,0.4763210447709107,0.4432924260596914,1,0.2117978138863323
2024-02-22,Brent_Crude,BRENT CRUDE,0.4618772842369827,0.43161301367783994,1,0.1640919042038624
2024-02-23,Brent_Crude,BRENT CRUDE,0.37066350083322586,0.35457193356907013,1,0.3294153849030632
2024-02-26,Brent_Crude,BRENT CRUDE,0.18704283444048372,0.18489169987519902,1,0.2591165507467051
2024-02-27,Brent_Crude,BRENT CRUDE,0.21194420800655112,0.20882667647665712,1,0.1962038973143299
2024-02-28,Brent_Crude,BRENT CRUDE,0.24153956208365523,0.2369494020210021,1,0.2747790802061982
2024-02-29,Brent_Crude,BRENT CRUDE,0.13389375685619256,0.13309932477787395,1,0.27806025688205277
2024-03-01,Brent_Crude,BRENT CRUDE,0.14144620074756123,0.14051038318675227,1,0.21504717319104602
2024-03-04,Brent_Crude,BRENT CRUDE,0.26308850160783187,0.2571820363009025,1,0.3271350956539079
2024-03-05,Brent_Crude,BRENT CRUDE,0.308552733585031,0.29911989272684036,1,0.41066896560948113
2024-03-06,Brent_Crude,BRENT CRUDE,0.22462128248450453,0.22091826379949236,1,0.4279430992479086
2024-03-07,Brent_Crude,BRENT CRUDE,0.2322246806037823,0.2281383121293882,1,0.47093689798656924
2024-03-08,Brent_Crude,BRENT CRUDE,0.2763303530234739,0.2695053491035111,1,0.4782774623030635
2024-03-11,Brent_Crude,BRENT CRUDE,0.41460769453133084,0.3923780048246999,1,0.4226293145707071
2024-03-12,Brent_Crude,BRENT CRUDE,0.5048118169206723,0.46589297463258716,1,0.5030365956106442
2024-03-13,Brent_Crude,BRENT CRUDE,0.5158343193530572,0.4744785366772887,1,0.32759403452236235
2024-03-14,Brent_Crude,BRENT CRUDE,0.47217198431195573,0.4399525662369585,1,0.2852609484107582
2024-03-15,Brent_Crude,BRENT CRUDE,0.36743993188783414,0.35175042058080935,1,0.2718696001649174
2024-03-18,Brent_Crude,BRENT CRUDE,0.4446956488405423,0.41752908361037105,1,0.1824241836044708
2024-03-19,Brent_Crude,BRENT CRUDE,0.4950529964485931,0.458217714845471,1,0.02043141475388936
2024-03-20,Brent_Crude,BRENT CRUDE,0.5138247413005653,0.4729198906207111,1,0.08546073509703683
2024-03-21,Brent_Crude,BRENT CRUDE,0.35539268969457194,0.3411493534270169,1,0.10566368544209818
2024-03-22,Brent_Crude,BRENT CRUDE,0.38761183427346957,0.36929958670642177,1,0.1082330567152622
2024-03-25,Brent_Crude,BRENT CRUDE,0.6617519291628772,0.579528133132264,1,0.11178116089057841
2024-03-26,Brent_Crude,BRENT CRUDE,0.5552114986092396,0.5044159255715328,1,0.11888716885245026
2024-03-27,Brent_Crude,BRENT CRUDE,0.5076894617819692,0.46814298590825865,1,0.18601072370479624
2024-03-28,Brent_Crude,BRENT CRUDE,0.46596488173755,0.4349332572179961,1,0.13493101056919451
2024-03-29,Brent_Crude,BRENT CRUDE,0.5304837510192465,0.48575078556393664,1,0.07644093929033842
2024-04-01,Brent_Crude,BRENT CRUDE,0.5284513254210068,0.4841963861168059,1,0.025456604970708927
2024-04-02,Brent_Crude,BRENT CRUDE,0.5349796627069173,0.4891783611378673,1,-0.22769549123714564
2024-04-03,Brent_Crude,BRENT CRUDE,0.6227090967701577,0.5530114419006694,1,-0.2401906692560609
2024-04-04,Brent_Crude,BRENT CRUDE,0.628269635585947,0.556859574704602,1,-0.34939222530184794
2024-04-05,Brent_Crude,BRENT CRUDE,0.48249304806293286,0.4482379863862535,1,-0.35570694759748495
2024-04-08,Brent_Crude,BRENT CRUDE,0.5976607787886522,0.5353829384938842,1,-0.3222139479249049
2024-04-09,Brent_Crude,BRENT CRUDE,0.4813180263547699,0.44729855250076755,1,-0.24418777046720544
2024-04-10,Brent_Crude,BRENT CRUDE,0.44706935934991665,0.4194870397008599,1,-0.283788488518443
2024-04-11,Brent_Crude,BRENT CRUDE,0.333121190761202,0.32132251125878875,1,-0.30738205691559406
2024-04-12,Brent_Crude,BRENT CRUDE,0.35135442137563744,0.3375761672246799,1,-0.3133263658270544
2024-04-15,Brent_Crude,BRENT CRUDE,-0.03993226320214355,-0.039911051593647266,-1,-0.3546524502238984
2024-04-16,Brent_Crude,BRENT CRUDE,-0.08423892337538166,-0.0840402287039088,-1,-0.33127080693697036
2024-04-17,Brent_Crude,BRENT CRUDE,-0.3906318006037277,-0.37190477002195604,-1,-0.14130206591206612
2024-04-18,Brent_Crude,BRENT CRUDE,-0.5739246683729923,-0.5182357406131266,-1,-0.09552395379265473
2024-04-19,Brent_Crude,BRENT CRUDE,-0.43084096818956813,-0.40602387846930715,-1,-0.12256129589375088
2024-04-22,Brent_Crude,BRENT CRUDE,-0.4825256624673218,-0.44826404761181937,-1,-0.1563518863550142
2024-04-23,Brent_Crude,BRENT CRUDE,-0.5024697100035961,-0.4640572369449841,-1,-0.2912166643701005
2024-04-24,Brent_Crude,BRENT CRUDE,-0.24251752734569176,-0.2378722452616168,-1,-0.3052318655675765
2024-04-25,Brent_Crude,BRENT CRUDE,-0.41090482115753296,-0.38924068372531395,-1,-0.32468255196334656
2024-04-26,Brent_Crude,BRENT CRUDE,-0.31592034544669195,-0.3058134320584593,-1,-0.30049961026325145
2024-04-29,Brent_Crude,BRENT CRUDE,-0.19813577706218044,-0.1955830644646792,-1,-0.1637143647383031
2024-04-30,Brent_Crude,BRENT CRUDE,-0.00014501265621452535,-0.0001450126551980509,-1,-0.17032808024464893
2024-05-01,Brent_Crude,BRENT CRUDE,-0.29348798004463433,-0.2853419802020601,-1,-0.09469205442838284
2024-05-02,Brent_Crude,BRENT CRUDE,0.002377827584159914,0.0023778231027069196,1,-0.12883736751825245
2024-05-03,Brent_Crude,BRENT CRUDE,0.029325394893105802,0.029316991378002356,1,-0.2590139824376199
2024-05-06,Brent_Crude,BRENT CRUDE,0.47305083863987085,0.44066103693430897,1,-0.33411258312199227
2024-05-07,Brent_Crude,BRENT CRUDE,0.3268807907145173,0.3157152502246723,1,-0.26894365062959624
2024-05-08,Brent_Crude,BRENT CRUDE,0.07250642897813328,0.07237963576449287,1,-0.204376101567249
2024-05-09,Brent_Crude,BRENT CRUDE,0.021266411239121652,0.021263205834857964,1,-0.24109632782050572
2024-05-10,Brent_Crude,BRENT CRUDE,0.1893119174350048,0.1870822916135004,1,-0.041394019063854856
2024-05-13,Brent_Crude,BRENT CRUDE,0.10652959802111207,0.10612843330227943,1,-0.05884616797654552
2024-05-14,Brent_Crude,BRENT CRUDE,-0.13082682996323605,-0.13008550900636753,-1,0.048040015831147025
2024-05-15,Brent_Crude,BRENT CRUDE,-0.2004483107537693,-0.19780612797991023,-1,0.03438480142684006
2024-05-16,Brent_Crude,BRENT CRUDE,-0.14279768816552996,-0.14183493562555255,-1,-0.009000192884511949
2024-05-17,Brent_Crude,BRENT CRUDE,-0.11458742137007544,-0.11408851995888215,-1,0.05378886352983869
2024-05-20,Brent_Crude,BRENT CRUDE,-0.22676760130538576,-0.22295886108425686,-1,0.1440752470799974
2024-05-21,Brent_Crude,BRENT CRUDE,-0.11656194537659309,-0.11603690173994786,-1,0.18486114965482586
2024-05-22,Brent_Crude,BRENT CRUDE,-0.1365737286948139,-0.1357308747818401,-1,0.2953308726986464
2024-05-23,Brent_Crude,BRENT CRUDE,-0.01714010579113743,-0.017138427496498274,-1,0.3011263607509332
2024-05-24,Brent_Crude,BRENT CRUDE,0.12081933086432284,0.12023486417982303,1,0.30548798635799457
2024-05-27,Brent_Crude,BRENT CRUDE,0.2139150956681856,0.21071083861282733,1,0.16610475937365937
2024-05-28,Brent_Crude,BRENT CRUDE,0.08882952675650696,0.08859661991379662,1,0.10438187070272821
2024-05-29,Brent_Crude,BRENT CRUDE,0.14925750024653037,0.14815891254151992,1,0.22504937082827875
2024-05-30,Brent_Crude,BRENT CRUDE,0.24471222212571875,0.2399416734948116,1,0.3398780632211987
2024-05-31,Brent_Crude,BRENT CRUDE,0.28490884971197894,0.277442218356593,1,0.4706637703395622
2024-06-03,Brent_Crude,BRENT CRUDE,0.45069198708574504,0.422467653378372,1,0.6110959653781717
2024-06-04,Brent_Crude,BRENT CRUDE,0.4364352611956004,0.4106852854957759,1,0.7434093532411921
2024-06-05,Brent_Crude,BRENT CRUDE,0.47036387044503836,0.4384932684867575,1,0.7044302214274167
2024-06-06,Brent_Crude,BRENT CRUDE,0.5945493510462468,0.5331596581249746,1,0.5332534358391405
2024-06-07,Brent_Crude,BRENT CRUDE,0.6221327074069953,0.5526111973528096,1,0.498102568949006
2024-06-10,Brent_Crude,BRENT CRUDE,0.7327048032706387,0.624717331939074,1,0.27976794143031153
2024-06-11,Brent_Crude,BRENT CRUDE,0.8684057299678853,0.7005632172020837,1,0.2878472273799253
2024-06-12,Brent_Crude,BRENT CRUDE,0.6453524852356832,0.5685329776825039,1,0.2665853834701319
2024-06-13,Brent_Crude,BRENT CRUDE,0.5020805012910142,0.46375178883270257,1,0.23195697543246932
2024-06-14,Brent_Crude,BRENT CRUDE,0.2886342462856206,0.28087728924721717,1,0.2298916502927254
