Date,SPX INDEX,NKY INDEX,UKX INDEX,SX5E INDEX,AS51 INDEX,MEXBOL INDEX,IBOV INDEX,KOSPI INDEX,HSI INDEX
2026-02-19,6861.89,57467.83,10627.04,6059.62,9086.165,70845.66,188534.42,5677.25,26705.94
2026-02-20,6909.51,56825.7,10686.89,6131.31,9081.404,71436.55,190534.42,5808.53,26413.35
2026-02-23,6837.75,56825.7,10684.74,6113.92,9026.035,70633.77,188853.49,5846.09,27081.91
2026-02-24,6890.07,57321.09,10680.59,6116.6,9022.315,70934.82,191490.4,5969.64,26590.32
2026-02-25,6946.13,58583.12,10806.41,6173.32,9128.287,71144.35,191247.46,6083.86,26765.72
2026-02-26,6908.86,58753.39,10846.7,6161.56,9175.308,71390.1,191005.02,6307.27,26381.02
2026-02-27,6878.88,58850.27,10910.55,6138.41,9198.599,71405.77,188786.98,6244.13,26630.54
2026-03-02,6881.62,58057.24,10780.11,5986.93,9200.89,70584.75,189307.02,6244.13,26059.85
2026-03-03,6816.63,56279.05,10484.13,5771.73,9077.271,68436.26,183104.87,5791.91,25768.08
2026-03-04,6869.5,54245.54,10567.65,5870.92,8901.212,70428.03,185366.44,5093.54,25249.48
2026-03-05,6830.71,55278.06,10413.94,5782.89,8940.318,68379.42,180463.84,5583.9,25321.34
2026-03-06,6740.02,55620.84,10284.75,5719.9,8850.997,67313.5,179364.82,5584.87,25757.29
2026-03-09,6795.99,52728.72,10249.52,5685.2,8599.035,66890.27,180915.36,5251.87,25408.46
2026-03-10,6781.48,54248.39,10412.24,5837.17,8692.588,67397.94,183447.0,5532.59,25959.9
2026-03-11,6775.8,55025.37,10353.77,5794.68,8743.484,67559.78,183969.35,5609.95,25898.76
2026-03-12,6672.62,54452.96,10305.15,5748.89,8629.04,66085.81,179284.49,5583.25,25716.76
2026-03-13,6632.19,53819.61,10261.15,5716.61,8617.091,65648.91,177653.31,5487.24,25465.6
2026-03-16,6699.38,53751.15,10317.69,5739.01,8583.378,65648.91,179875.44,5549.85,25834.02
2026-03-17,6716.09,53700.39,10403.6,5769.25,8614.28,66196.92,180409.73,5640.48,25868.54
2026-03-18,6624.7,55239.4,10305.29,5736.85,8640.635,65779.23,179639.91,5925.03,26025.42
2026-03-19,6606.49,53372.53,10063.5,5613.83,8497.785,65199.4,180270.62,5763.22,25500.58
2026-03-20,6506.48,53372.53,9918.33,5501.28,8428.447,64134.9,176219.4,5781.2,25277.32
2026-03-23,6581.0,51515.49,9894.15,5574.32,8365.916,64370.95,181931.93,5405.75,24382.47
2026-03-24,6556.37,52252.28,9965.16,5581.29,8379.351,65775.14,182509.14,5553.92,25063.71
2026-03-25,6591.9,53749.62,10106.84,5649.33,8534.256,68187.6,185424.28,5642.21,25335.95
2026-03-26,6477.16,53603.65,9972.17,5565.93,8525.721,67061.34,182732.67,5460.46,24856.43
2026-03-27,6368.85,53373.07,9967.35,5505.8,8516.277,66685.76,181556.76,5438.87,24951.88
2026-03-30,6343.72,51885.85,10127.96,5541.79,8460.971,67087.64,182514.2,5277.3,24750.79
2026-03-31,6528.52,51063.72,10176.45,5569.73,8481.775,68610.72,187461.84,5052.46,24788.14
2026-04-01,6575.32,53739.68,10364.79,5732.71,8671.785,69702.02,187952.91,5478.7,25294.03
2026-04-02,6582.69,52463.27,10436.29,5692.86,8579.494,69702.02,188052.02,5234.05,25116.53
2026-04-03,6582.69,53123.49,10436.29,5692.86,8579.494,69702.02,188052.02,5377.3,25116.53
2026-04-06,6611.83,53413.68,10436.29,5692.86,8579.494,68986.63,188161.97,5450.33,25116.53
2026-04-07,6616.85,53429.56,10348.79,5633.22,8728.776,68529.22,188258.91,5494.78,25116.53
2026-04-08,6782.81,56308.42,10608.88,5913.37,8951.803,70221.76,192201.16,5872.34,25893.02
2026-04-09,6824.66,55895.32,10603.48,5896.29,8973.205,70314.19,195129.25,5778.01,25752.4
2026-04-10,6816.89,56924.11,10600.53,5926.11,8960.611,70023.39,197323.87,5858.87,25893.54
2026-04-13,6886.24,56502.77,10582.96,5905.02,8926.041,69595.13,198000.71,5808.62,25660.85
2026-04-14,6967.38,57877.39,10609.06,5984.51,8970.818,68941.46,198657.33,5967.75,25872.32
2026-04-15,7022.95,58134.24,10559.58,5940.34,8978.689,69634.71,197737.61,6091.39,25947.32
2026-04-16,7041.28,59518.34,10589.99,5933.28,8955.018,69095.02,196818.59,6226.05,26394.26
2026-04-17,7126.06,58475.9,10667.63,6057.71,8946.929,69825.94,195733.51,6191.92,26160.33
2026-04-20,7109.14,58824.89,10609.08,5982.63,8953.289,70083.73,196132.06,6219.09,26361.07
2026-04-21,7064.01,59349.17,10498.09,5930.25,8949.393,68809.17,196132.06,6388.47,26487.48
2026-04-22,7137.9,59585.86,10476.46,5906.22,8843.557,68836.92,192888.96,6417.93,26163.24
2026-04-23,7108.4,59140.23,10457.01,5894.73,8793.41,68631.16,191378.43,6475.81,25915.2
2026-04-24,7165.08,59716.18,10379.08,5883.48,8786.522,69230.56,190745.02,6475.63,25978.07
2026-04-27,7173.91,60537.36,10321.09,5860.32,8766.355,67992.36,189578.79,6615.03,25925.65
2026-04-28,7138.8,59917.46,10332.79,5836.1,8710.674,67269.29,188618.69,6641.02,25679.78
2026-04-29,7135.95,59917.46,10213.11,5816.48,8686.986,67097.06,184750.42,6690.9,26111.84
2026-04-30,7209.01,59284.92,10378.82,5881.51,8665.819,67858.09,187317.64,6598.87,25776.53
2026-05-01,7230.12,59513.12,10363.93,5881.51,8729.839,67858.09,187317.64,6598.87,25776.53
2026-05-04,7200.75,59513.12,10363.93,5763.61,8697.106,67283.6,185600.12,6936.99,26095.88
2026-05-05,7259.22,59513.12,10219.11,5869.63,8680.454,68590.57,186753.82,6936.99,25898.61
2026-05-06,7365.12,59513.12,10438.66,6027.13,8793.635,69855.23,187690.86,7384.56,26213.78
2026-05-07,7337.11,62833.84,10276.95,5972.65,8878.133,70019.45,183218.26,7490.05,26626.28
2026-05-08,7398.93,62713.65,10233.07,5911.53,8744.353,69855.58,184108.29,7498.0,26393.71
2026-05-11,7412.84,62417.88,10269.43,5895.45,8701.762,70246.3,181908.87,7822.24,26406.84
2026-05-12,7400.96,62742.57,10265.32,5808.45,8670.679,70036.66,180342.33,7643.15,26347.91
2026-05-13,7444.25,63272.11,10325.35,5861.07,8630.388,70187.45,177098.29,7844.01,26388.44
2026-05-14,7501.24,62654.05,10372.93,5934.96,8640.714,69206.85,178365.86,7981.41,26389.04
2026-05-15,7408.5,61409.29,10195.37,5827.76,8630.843,67976.5,177283.83,7493.18,25962.73
2026-05-18,7408.5,60815.95,10250.44,5830.94,8505.311,67976.5,177283.83,7516.04,25675.18
