Date,EURUSD CURNCY,GBPUSD Curncy,USDJPY Curncy,AUDUSD Curncy,USDNZD Curncy,CADUSD Curncy,USDCHF Curncy,USDNOK Curncy,USDSEK Curncy,USDMXN BGN Curncy,USDBRL BGN Curncy,USDZAR Curncy,USDTRY Curncy,USDINR Curncy,USDKRW Curncy
2023-03-28,0.004352657899610923,0.004476275738585445,-0.0051683514478985115,0.008720493158923537,-0.009046969884744072,0.004508196721311419,0.004696373962429057,-0.010147627920309654,-0.0024090580582992738,-0.006131324802162608,-0.0061553850000961585,-0.008799191632301806,0.0015977955659862708,-0.002154910768483731,-0.0018903301161860009
2023-03-29,-9.220839096357736e-05,-0.0022686760654674343,0.015050806020322716,-0.0037263377552542165,0.004564782391195621,0.0029919760641916593,-0.0015219045548430232,0.004778315137123235,0.003979715044675425,-0.008077473554910952,-0.006077380145934508,-0.0025347983733207125,0.000988529914798253,0.0017337348298203104,0.003502964046500745
2023-03-30,0.005625230542235293,0.005847003410751839,-0.0012042751768781557,0.00418910831837227,-0.0062247121070651,0.0027118644067796183,-0.005770277626565012,-0.0019790946122512088,-0.003155757814830129,0.00024324712802537007,-0.007983954199365262,-0.01552918558785521,0.0019228558589625688,0.0,-0.003398672753078369
2023-03-31,-0.006052269601100391,-0.003956079444534022,0.0012057272042202971,-0.004022646007151409,0.0009395552771689353,0.00040567951318459805,0.0022996057818660542,0.008326755357039861,0.004198476966286613,-0.0025866357154701314,-0.005947824038631366,-0.0013523902515670816,0.00027640156453712095,-0.0019129167425760985,0.00197841449708247
2023-04-03,0.0055355660116247485,0.006241387695550049,-0.003010687942194834,0.015108451757666508,-0.006257822277847325,0.005947553392808835,-0.0030591063039441257,-0.01690740546268643,-0.003008342624274296,0.0009143199122252366,0.0001777251184833517,0.0029781638776817942,0.0008341892462579992,0.001871558516625571,0.011562780906430037
2023-04-04,0.004954582989264988,0.007008216529724498,-0.005662086667673205,-0.005157677571470565,-0.002392947103274534,-0.0005374899220639273,-0.0070136986301369,0.0013886730888750254,-0.00922578592706147,0.004085767908452276,0.0015202669351814802,0.004554825986598843,0.0012346129201981082,0.0,-0.0005924170616115054
2023-04-05,-0.0044736601844243,-0.0031197504199663717,-0.002961050793409914,-0.00459191230928746,-0.0009468501451836975,-0.0009411132024738089,0.0007725416620683045,0.012684374363599371,0.012240449919240337,0.009428500537589812,-0.007491227378464749,0.00621287749923316,0.0016597294484912428,-0.0039778310314546594,-0.004035383703433482
2023-04-06,0.0016507703595012302,-0.001765366714812977,0.003502893694791398,-0.0071428571428572285,0.012067985088772382,-0.002691427802449242,-0.0025363917071019593,0.00034473842971660673,0.0024031067363887715,-0.003321043288269876,0.004409486354427283,0.011534261912548027,0.00011946872776191775,-0.0012962813918380167,0.006508717713936907
2023-04-07,-0.0015564914850759726,-0.0017684887459806786,0.0028835938685687346,0.0,-0.0008115869646646567,-0.0013493455673998511,0.0009950248756218638,0.00555220508696852,0.003979593793751457,-0.005940800254292555,0.0,-0.0030191780821917646,-6.23240643600198e-05,0.0,-0.0017891257543135586
2023-04-10,-0.004218248509857858,-0.0028990175551618647,0.010971549636803912,-0.00464628297362113,0.0048734770384255555,0.00013511687609790712,0.004638833664678543,0.0022086193273229693,0.0050335730727719685,0.001499589266910295,0.001997310552127818,0.01744444871914652,0.0007011894250246176,0.0010684086815837546,0.0021264961419285022
2023-04-11,0.004880744083248789,0.003392020675173635,0.0005239128807723592,0.0019575365155850566,0.004538954175215881,0.0032423669278573986,-0.006926121372031635,0.002802184754215231,-0.006319850984566222,0.000814731221270959,-0.011979711460656572,-0.006271505971705227,0.0017335790101991044,0.0017539793864731479,0.0017127440281314854
2023-04-12,0.007331378299120228,0.004909851899549178,-0.004114302812687098,0.005560565073639889,-0.0037137905422134354,0.0018852679773766479,-0.007970773829292566,-0.010826939471440755,-0.010558631968553667,-0.005824986386363196,-0.017418401182533683,0.0012448223002576864,0.000792750221503713,-0.0005028686648288483,0.002965697771187381
2023-04-13,0.004912663755458624,0.0030436523828594186,-0.0041313002328550175,0.013600358690778691,-0.013233101391650015,0.007795698924731198,-0.007253654726035119,-0.01301387572179602,-0.006882219322410621,-0.0033970698889035367,0.0016873348241512875,-0.020190997388580323,0.0009629721669979219,-0.0028469620831429454,-0.011443011239345324
2023-04-14,-0.004888647474198815,-0.008783837738560951,0.009126565092774097,-0.01105868475376004,0.014669772712963436,-0.002800746865830872,0.0046088129496404395,0.007994721931152249,0.005372628792229106,0.00017209792927319612,-0.003876362307957737,0.0021499179928188283,0.0015620312613144893,0.0,-0.008759814731444493
2023-04-17,-0.006004366812227047,-0.0029807459921050716,0.0050825921219823655,-0.0008945877441478567,0.003847108463638671,-0.001471178280058827,0.0055947185856550785,0.008787972124898902,0.0023428045887992077,0.00023867540699695766,0.007151297828124292,0.01281101404401186,0.001580252014046657,0.0014501464806764286,0.009530041183942295
2023-04-18,0.004210140948196939,0.0039592760180995334,-0.0026028110359187506,0.003581554991792135,-0.004265051304240264,0.00040182159121338046,-0.0026705240903528438,-0.002013262726014875,-0.003988912176323356,0.0018590042396395834,0.00853680739586915,-0.008434465025630833,0.00024749156981829223,0.0008234468876757717,0.005459689041732885
2023-04-19,-0.0015493984688297324,0.0011267605633802358,0.004473605726215357,-0.001784386617100342,0.0011173877956422995,-0.005355469272995017,0.0013388374428204841,0.011530298105053793,0.003966099065203066,-0.0003323381651609836,0.017891886470765117,0.0019324788583510166,-3.092879161203932e-05,0.0023305704534373195,0.005392123404545757
2023-04-20,0.001369237790963096,0.00032156925797899305,-0.0035629453681709222,0.004468940861015902,0.004278539095926126,-0.0012114685691210214,-0.005793871866295208,0.0009168241965973323,-0.0033515883824482007,-0.0026041810958613576,-0.004788460401600081,-0.009017325794167697,0.0003092974823184491,-0.000926655575985813,-0.001931055291544026
2023-04-21,0.0014585232452142272,-0.0008840311821907143,-0.0005959475566150729,-0.007563399080527944,0.005742158557668686,-0.004447439353099658,0.0,9.443138143661045e-05,-0.0020836159944178645,-0.0006999650017500691,0.0,0.0040811347328966185,-0.00026282156992096795,-0.0006998965370337284,0.0038846985201868023
2023-04-24,0.005461496450027248,0.004343629343629196,0.0005963029218845062,0.000597728631201333,-0.004604334213272776,-0.0002707459049681171,-0.0051552168553176125,-0.006713437260993049,-0.0050014081634636165,-0.00031687263387858433,-0.0027324568351021483,0.0014689802184693068,-0.00018041516105915534,-0.002237583361247353,0.005149516668172316
2023-04-25,-0.006608727141046655,-0.006166906935768046,-0.0035756853396902155,-0.010454002389486239,0.004872332552115388,-0.006364251861882275,0.004731328151402536,0.015019582493630779,0.006363707347544434,0.005166105012623268,0.003315728864710321,0.010940532909828882,0.0016755859395138906,3.051988797997396e-05,-0.0019998202408770815
2023-04-26,0.0061970290713571075,0.0048352002578773146,-0.0006728468899521722,-0.0034711741623905112,0.0034370588596330798,-0.0006813845734533475,-0.0007848413499271789,-0.0032404285607251504,0.0015323738216237448,0.0040884069596967,-0.0016424910454554409,0.0036219235468668565,-0.0001801458666816913,-0.0018006184361355482,0.0031595932305152896
2023-04-27,-0.0011774295806540325,0.0023257679044030866,0.002244333059026049,0.004240496743904254,-0.005137928925316504,0.003272876039820183,0.0035906642728904536,-0.0024053368411163234,-0.003234365618887014,-0.0061654930741511516,-0.013320118929633251,-0.005233923214052805,0.0006229022095010084,0.0008854232910351367,0.0010399054359373494
2023-04-28,-0.0008161044613709256,0.005520883341334493,0.01739195342240807,-0.0024129090634897876,-0.005410390408853494,0.00299034932717146,0.00022361359570655104,0.0032776385932526964,-0.0027591030971905184,-0.0020623700623702,0.0020089196030375067,-0.0006938791120534304,0.0007305541407498506,-9.041900656403534e-05,0.0007324091027989255
2023-05-01,-0.00390235048552523,-0.005649717514124242,0.00880410858400582,0.0022675736961452753,0.002410830191011959,0.0006775985905949078,0.001006036217303885,0.007942021366478258,0.005309406905151581,-0.003405498797242279,0.0,0.0061125630118863405,0.0005449451199135424,0.0,0.0005899793133834486
2023-05-02,0.0020954810495628085,-0.0023207426376441465,-0.006909090909090865,0.004977375565610842,-0.006660088801183961,-0.006094257854821206,-0.002568397543271872,0.007078459131212078,-0.0009399862393767444,0.0022576509281455603,0.010104655359076009,0.0038963156178675185,0.0002003894749282864,0.0005792227661431948,0.001358391425714034
2023-05-03,0.005727793435766904,0.007780540627255972,-0.013474917612596116,0.001200660363199768,-0.003414452445989591,0.0008175500749421083,-0.010300044782803441,-0.0053547647232908835,-0.004510359276790554,-0.002892182763703288,-0.008614187606684975,-0.009943866144843883,0.0001592520291791022,-0.0006399515395476563,-0.002578933245878212
2023-05-04,-0.004519978304104222,0.0007959248646929318,-0.003117808625937357,0.003297856393344345,-0.008160468448265012,0.005582028590878085,0.0019230769230769162,-0.004918688225831858,-0.0014712903508686814,-0.0007697671175568299,-0.0022223112036517945,-0.0001476216511755446,0.00019004473755845908,-0.00038250591478794504,-0.011612787517374268
2023-05-05,0.0006356701779877127,0.0049308096071258856,0.003797751135602212,0.008366950545345864,-0.00188418540384383,0.012320606552937985,0.005871062436490826,-0.012399551485703597,-0.0078064012490242085,-0.008473961269865993,-0.0064811284788410806,0.006567399233347704,0.0020387412185201015,0.0,-0.003062057702776455
2023-05-08,-0.0013612850530901888,-0.0014245014245014564,0.002225519287833766,0.004889613276040761,-0.008180216461112444,0.0,-0.0015714446065776544,-0.006906796098133272,-0.00036388670338305396,0.0020042900815790965,0.011835036555317702,-0.004150504688331891,-0.00030749519538753045,7.701946881022437e-05,0.0018807969118528334
2023-05-09,-0.003816793893129722,0.0002377555872563608,0.0009622501850481413,-0.0029489826010026254,0.001395761959142261,-0.0006687174000268303,0.0011242270938729426,0.007850385373893598,0.004191139576753766,-0.0013485040033712759,-0.004830339321357235,0.01653483170585357,0.0007433419629354621,0.0029485182839916746,0.0021573421544658355
2023-05-10,0.0018244845831052459,0.00031693209729821703,-0.0065813798713302285,0.002514049097899873,-0.0048783578307146636,0.0008029978586723274,-0.0007860752386299463,-0.0069668295726317275,0.0008033781069669566,-0.012552395420147855,-0.008303582173372459,0.012707885006520314,0.0012499359663951104,-0.0006094216588456991,0.0008082059338931913
2023-05-11,-0.006009834274267156,-0.009029702970296927,0.001414321869882329,-0.011358607464227677,0.010886865728656048,-0.008825889275207333,0.00494493144526853,0.01663969538315091,0.011854998972109954,0.001589707357097181,-0.00242698810775821,0.01770980716341053,0.0018520981919019075,0.0011586072321483343,0.0008151004913243831
2023-05-12,-0.006137779406375943,-0.004236272080569203,0.008696944919348804,-0.00835571471202634,0.016941680312381857,-0.004317323259579009,0.003690449563855891,0.00015917901084283592,0.004382655134382185,0.000847636005757213,-0.0021490552266645313,0.007097073173271573,0.00013277770968644909,0.0009136313801925144,0.006206308867556132
2023-05-15,0.0023043598488339256,0.005699149141114024,0.0030950626381724966,0.00812518808305751,-0.007741376107016751,0.006233062330623262,-0.002116991643454025,-0.007498946777138027,-0.0029957135288735115,-0.00908305481663374,-0.006278190905766201,-0.016115689660521015,0.0045393735766587895,0.001689283758291138,0.0018061905118789134
2023-05-16,-0.0011035497517012383,-0.0032724080134088895,0.0019835439318247605,-0.006567164179104634,0.0016227686930470053,-0.001077295987072513,0.0010049129075480057,0.011149470824608043,0.004057814190755904,0.003923503160599751,0.010243513463779497,0.002412019106974972,0.0027092832344672857,-0.0010789295269476584,0.0015785024425640781
2023-05-17,-0.0020254096851408665,-8.007687379885109e-05,0.00945817142019223,0.0006009615384616751,-0.00280408773678964,0.001887301159342103,0.002119353039598426,0.005923728497331915,0.0053500635079481995,0.005382303534493538,-0.0007488362679619609,0.009252657845624679,0.0010037310406358912,0.002128565346956046,-0.000724518605936586
2023-05-18,-0.0064575645756458355,-0.00624649635621044,0.00748111563044751,-0.0057057057057057214,0.0036868087233643543,-0.0034983853606027626,0.0075690115761353205,0.0124824957572498,0.011188744257274008,0.006956126392361872,0.005610353837117499,0.004191750510333936,0.0024764258439597953,0.0025185095278552616,-0.0029300743730611423
2023-05-19,0.0032497678737233304,0.002901120154726433,-0.00526277845865486,0.004379341588643948,-0.009089777113684527,-0.0002700513097489976,-0.006076005302695475,-0.0041950227612043145,-0.0025745629395451664,0.0038095990608635333,0.006767371601208438,0.006150169659852711,0.000879005410429734,0.0008474832773390784,-0.005577504066930139
2023-05-22,0.0007403979639055702,-0.0006428284451586164,0.0044934048412814676,0.0003007066606524056,-0.0006282985674791464,0.0,-0.002000666888963054,0.0018671989256708876,0.00224906763335464,0.006319612726935153,-0.0061617252830791225,-0.011664790223990695,-1.5141955835962229e-05,0.0019354643602382815,-0.006106340794125753
2023-05-23,-0.003976694719319274,-0.00192972581812334,-7.215007215000124e-05,-0.006463249661806669,0.006161197032566346,0.00013506212857938849,0.0037866132085977444,0.005967573125722936,0.005775749427159305,0.004257387573121552,0.0008454446636338986,-0.0011859681245056652,0.0013527018705645766,-0.00030183212097434353,-0.00449791033002378
2023-05-24,-0.0018570102135562205,-0.0038669137194877745,0.006349664477956596,-0.00998487140695925,0.022369407648088036,-0.0066171505739365255,0.003994230555863787,-0.00011864344905632151,0.009376412110257526,-0.009613619293999731,-0.0024537409493161633,0.0023435058848035872,0.0029134532990573447,-0.0015857009148273482,0.003870594151440754
2023-05-25,-0.0023255813953487747,-0.0035584310553982146,0.0042303004230299646,-0.005959657701711474,0.008067473414008042,-0.0035345296356715794,0.0008840755884627072,0.008561596947763261,0.009494497295280846,0.002977243746383751,0.01659341102463796,0.028861640775185604,0.0019902697921274637,0.0008322124270603304,0.006542495863503195
2023-05-26,-0.00018648018648015352,0.0018667315964613351,0.0038554905040695253,0.0018447348193697533,0.0020007275372864175,0.0020463847203275876,0.0,0.0024978053702815473,-0.001395073818806769,-0.012808952264669826,-0.009242180837349512,-0.00755460169170552,0.001795710358941438,-0.002038917089678516,-0.0011763286481270008
2023-05-29,-0.0013988622586963428,0.0008911211924822471,-0.001066856330014243,0.0033757864047876396,-0.0007865916379258264,0.0016337644656228,-0.0015457657060836683,0.002852680707392752,0.00019428793471920613,-0.002070804493362055,0.00436392753478132,0.0007378045988124526,0.0069847087451557766,0.0007411776246710744,-0.0020308017514719667
