Date,EURUSD CURNCY,GBPUSD Curncy,USDJPY Curncy,AUDUSD Curncy,USDNZD Curncy,CADUSD Curncy,USDCHF Curncy,USDNOK Curncy,USDSEK Curncy,USDMXN BGN Curncy,USDBRL BGN Curncy,USDZAR Curncy,USDTRY Curncy,USDINR Curncy,USDKRW Curncy
2023-11-14,1.0879,1.2499,150.37,0.6507,1.6643,0.7303,0.8891,10.8821,10.5921,17.3446,4.8637,18.2248,28.6194,83.33,1328.95
2023-11-15,1.0848,1.2416,151.36,0.6509,1.6602,0.7309,0.888,10.8208,10.5543,17.2968,4.8637,18.1813,28.6774,83.145,1300.72
2023-11-16,1.0852,1.2414,150.73,0.647,1.6747,0.727,0.8887,10.9355,10.5914,17.228,4.8685,18.3731,28.6616,83.2363,1297.05
2023-11-17,1.0915,1.2462,149.63,0.6515,1.6693,0.7287,0.8857,10.8077,10.5193,17.2319,4.9094,18.359,28.7044,83.27,1296.53
2023-11-20,1.094,1.2505,148.39,0.6557,1.6565,0.7286,0.885,10.7027,10.4498,17.1233,4.8539,18.3407,28.7703,83.3463,1291.75
2023-11-21,1.0911,1.2539,148.39,0.6556,1.6532,0.7299,0.8837,10.6805,10.4664,17.1952,4.8994,18.6394,28.7891,83.3562,1289.2
2023-11-22,1.0888,1.2494,149.54,0.6543,1.6605,0.7306,0.8839,10.7552,10.4769,17.2015,4.9079,18.8862,28.8441,83.32,1300.48
2023-11-23,1.0905,1.2534,149.56,0.6558,1.6534,0.7301,0.8842,10.7731,10.4886,17.1882,4.9044,18.8142,28.8249,83.34,1297.34
2023-11-24,1.0939,1.2603,149.44,0.6585,1.6463,0.7334,0.883,10.7323,10.4605,17.1136,4.9021,18.7791,28.8715,83.375,1306.27
2023-11-27,1.0954,1.2627,148.69,0.6607,1.6399,0.7344,0.8803,10.6395,10.4231,17.1656,4.899,18.6543,28.9153,83.375,1304.1
2023-11-28,1.0993,1.2694,147.48,0.6649,1.6296,0.7367,0.878,10.6231,10.322,17.1408,4.8717,18.6028,28.9258,83.3412,1293.86
2023-11-29,1.0969,1.2695,147.24,0.6617,1.6244,0.7359,0.8739,10.6599,10.3632,17.2837,4.9054,18.7508,28.9349,83.3262,1287.96
2023-11-30,1.0888,1.2624,148.2,0.6605,1.6248,0.7374,0.8752,10.8118,10.4997,17.3845,4.92,18.8545,28.866,83.3938,1290.15
2023-12-01,1.0884,1.271,146.82,0.6675,1.6105,0.7409,0.8692,10.6718,10.3742,17.1881,4.8824,18.6521,28.9191,83.295,1305.72
2023-12-04,1.0836,1.2633,147.21,0.662,1.622,0.7387,0.8728,10.8469,10.4356,17.461,4.9446,18.8012,28.9416,83.365,1304.02
2023-12-05,1.0797,1.2595,147.15,0.6552,1.6316,0.7357,0.875,10.9263,10.4883,17.3826,4.9289,18.9532,28.9324,83.385,1311.34
2023-12-06,1.0764,1.256,147.31,0.6549,1.6291,0.7357,0.8748,10.9779,10.4773,17.2778,4.9028,18.9608,28.9024,83.3275,1313.08
2023-12-07,1.0794,1.2594,144.13,0.6602,1.6207,0.7353,0.8754,10.8709,10.3904,17.4726,4.9058,18.7652,28.9207,83.3575,1325.44
2023-12-08,1.0763,1.2549,144.95,0.6579,1.6329,0.7362,0.8799,10.9053,10.4652,17.3471,4.9311,18.9559,28.9689,83.385,1306.99
2023-12-11,1.0765,1.2555,146.16,0.6568,1.6329,0.7367,0.8784,10.9542,10.4905,17.3836,4.9381,19.0853,28.9842,83.3913,1316.7
2023-12-12,1.0794,1.2563,145.45,0.6559,1.6303,0.7358,0.8753,10.9649,10.4413,17.3074,4.9662,18.967,29.0289,83.3875,1313.98
2023-12-13,1.0874,1.2618,142.89,0.6662,1.6195,0.7397,0.8717,10.7904,10.33,17.2413,4.919,18.6824,28.9865,83.4025,1320.09
2023-12-14,1.0993,1.2767,141.89,0.6699,1.6112,0.7459,0.8676,10.5113,10.2433,17.1924,4.9109,18.3339,29.0065,83.3275,1295.26
2023-12-15,1.0895,1.2681,142.15,0.6699,1.6106,0.7474,0.8705,10.4597,10.2708,17.2061,4.9434,18.3119,28.9962,83.0013,1296.36
2023-12-18,1.0924,1.2648,142.78,0.6707,1.6098,0.7463,0.8671,10.3962,10.2122,17.1638,4.9033,18.5855,29.0547,83.0625,1297.29
2023-12-19,1.0981,1.2732,143.84,0.6763,1.5944,0.75,0.8609,10.2676,10.1578,17.07,4.8647,18.3221,29.0935,83.1837,1307.71
2023-12-20,1.0942,1.2639,143.57,0.673,1.6006,0.748,0.8627,10.3536,10.1764,17.1463,4.9139,18.327,29.1361,83.1788,1299.05
2023-12-21,1.1011,1.269,142.12,0.6802,1.5887,0.7529,0.8562,10.2606,10.0923,17.0319,4.8813,18.361,29.138,83.2762,1305.15
2023-12-22,1.1014,1.2701,142.41,0.6799,1.5883,0.7536,0.8556,10.2048,10.0024,16.9753,4.8611,18.4313,29.241,83.15,1302.79
2023-12-25,1.1008,1.269,142.35,0.6796,1.5871,0.7543,0.8547,10.2329,10.0488,17.0116,4.8611,18.493,29.2255,83.15,1297.76
2023-12-26,1.1042,1.2725,142.4,0.6825,1.5804,0.7579,0.8537,10.1459,9.996,16.9806,4.821,18.6407,29.3208,83.1925,1294.23
2023-12-27,1.1105,1.2798,141.83,0.6847,1.5772,0.7571,0.843,10.1025,9.9404,16.9204,4.8329,18.3975,29.3851,83.35,1293.93
2023-12-28,1.1061,1.2733,141.41,0.683,1.5793,0.7559,0.8448,10.1979,9.99,16.9544,4.8568,18.5389,29.4527,83.1725,1288.75
2023-12-29,1.1039,1.2731,141.04,0.6812,1.5825,0.7551,0.8414,10.1724,10.0734,16.972,4.8525,18.3621,29.528,83.2088,1291.07
2024-01-01,1.1045,1.2727,140.89,0.6813,1.581,0.7554,0.8407,10.1724,10.076,16.972,4.8525,18.3621,29.528,83.235,1291.07
2024-01-02,1.0942,1.2617,141.99,0.6761,1.5995,0.7507,0.8504,10.3551,10.2143,17.0258,4.9171,18.569,29.7282,83.3163,1300.57
2024-01-03,1.0922,1.2665,143.29,0.6732,1.6008,0.7489,0.8491,10.3418,10.2875,17.016,4.9191,18.7192,29.7714,83.2863,1305.01
2024-01-04,1.0945,1.2682,144.63,0.6707,1.6037,0.749,0.8502,10.2999,10.2199,17.0146,4.9007,18.7043,29.7535,83.23,1310.15
2024-01-05,1.0943,1.272,144.63,0.6713,1.6016,0.7484,0.85,10.3016,10.2539,16.8792,4.8756,18.6852,29.7961,83.1625,1315.89
2024-01-08,1.095,1.2748,144.23,0.672,1.5999,0.7492,0.8481,10.3642,10.2304,16.8375,4.8745,18.6606,29.9025,83.1362,1315.72
2024-01-09,1.0931,1.271,144.48,0.6687,1.6028,0.7468,0.8523,10.3642,10.252,16.9657,4.907,18.6969,29.9592,83.1138,1315.8
2024-01-10,1.0973,1.2742,145.76,0.67,1.6059,0.7473,0.8508,10.3465,10.2247,16.9741,4.893,18.694,29.9661,83.0375,1320.35
2024-01-11,1.0972,1.276,145.29,0.6688,1.6044,0.7466,0.852,10.3087,10.2615,16.9129,4.8714,18.6423,30.0161,83.0313,1312.86
2024-01-12,1.0951,1.2753,144.88,0.6686,1.6022,0.7457,0.8523,10.2821,10.2807,16.8683,4.8546,18.6537,30.0855,82.9225,1313.74
2024-01-15,1.095,1.2727,145.73,0.666,1.613,0.7447,0.8558,10.3481,10.3215,16.8821,4.8653,18.6752,30.0827,82.8875,1320.16
2024-01-16,1.0875,1.2637,147.19,0.6584,1.6291,0.741,0.8616,10.4712,10.4336,17.2151,4.9269,18.9712,30.105,83.0762,1331.74
2024-01-17,1.0883,1.2676,148.16,0.6552,1.6347,0.7404,0.8644,10.5108,10.4464,17.1973,4.9316,19.0562,30.1329,83.1362,1344.61
2024-01-18,1.0876,1.2706,148.16,0.6573,1.6351,0.7414,0.868,10.5297,10.4862,17.1623,4.93,18.9385,30.1305,83.1212,1339.04
2024-01-19,1.0898,1.2703,148.12,0.6597,1.6357,0.7446,0.8684,10.4889,10.4686,17.0847,4.9289,19.0308,30.1961,83.065,1338.77
2024-01-22,1.0883,1.2709,148.1,0.657,1.6455,0.7419,0.8691,10.5136,10.4653,17.1839,4.9849,19.2024,30.2455,83.065,1338.71
2024-01-23,1.0854,1.2687,148.35,0.658,1.6387,0.7429,0.8702,10.504,10.4844,17.3073,4.951,19.0411,30.2637,83.1588,1333.36
2024-01-24,1.0885,1.2726,147.51,0.6577,1.6365,0.7394,0.8628,10.468,10.4367,17.2252,4.9321,18.8881,30.2463,83.1325,1337.43
2024-01-25,1.0846,1.2708,147.66,0.6585,1.6363,0.7421,0.8671,10.4364,10.4445,17.2029,4.9172,18.874,30.2724,83.1175,1335.97
2024-01-26,1.0853,1.2703,148.15,0.6575,1.642,0.7434,0.8642,10.4268,10.4474,17.1615,4.9107,18.7883,30.2749,83.1175,1336.29
2024-01-29,1.0833,1.2709,147.5,0.6611,1.6305,0.7455,0.8613,10.4311,10.4453,17.2252,4.9472,18.8117,30.3477,83.1425,1335.63
2024-01-30,1.0845,1.27,147.61,0.6602,1.6297,0.7464,0.8618,10.4398,10.4113,17.1531,4.9502,18.7995,30.3539,83.1138,1329.5
2024-01-31,1.0818,1.2688,146.92,0.6568,1.6347,0.7444,0.8614,10.5052,10.3913,17.2133,4.9554,18.6849,30.3398,83.0425,1334.65
2024-02-01,1.0872,1.2744,146.43,0.6572,1.6276,0.747,0.8578,10.4362,10.3838,17.08,4.9125,18.5989,30.3449,82.975,1331.77
2024-02-02,1.0788,1.2631,148.38,0.6512,1.6488,0.7428,0.8668,10.6042,10.5016,17.1444,4.9692,18.8995,30.4887,82.9263,1322.07
2024-02-05,1.0743,1.2536,148.68,0.6483,1.6516,0.7385,0.8707,10.6859,10.6015,17.1155,4.9822,19.0667,30.5467,83.0638,1330.77
2024-02-06,1.0755,1.2598,147.94,0.6523,1.64,0.7412,0.8698,10.5904,10.5056,17.0373,4.9594,18.8271,30.4878,83.0563,1327.34
2024-02-07,1.0772,1.2626,148.18,0.652,1.6359,0.7428,0.8744,10.5826,10.4732,17.0512,4.9711,18.9015,30.5978,82.97,1327.61
2024-02-08,1.0778,1.2617,149.32,0.6492,1.6402,0.7431,0.8737,10.6181,10.476,17.1462,4.9964,18.9695,30.6079,82.9563,1328.14
2024-02-09,1.0784,1.2628,149.29,0.6524,1.6258,0.743,0.8747,10.5423,10.4568,17.088,4.9552,19.024,30.6875,83.0338,1333.14
2024-02-12,1.0772,1.2629,149.35,0.6531,1.6311,0.7435,0.8757,10.5008,10.4004,17.0697,4.9552,18.9035,30.7243,83.0025,1331.43
2024-02-13,1.0709,1.2592,150.8,0.6453,1.65,0.7372,0.8871,10.6769,10.5844,17.1978,4.9552,19.1264,30.7181,83.0137,1327.97
2024-02-14,1.0727,1.2566,150.58,0.6491,1.6431,0.7384,0.886,10.5856,10.5277,17.0876,4.9739,19.0461,30.7533,83.0275,1335.26
2024-02-15,1.0772,1.26,149.93,0.6525,1.6376,0.7427,0.8799,10.5247,10.4543,17.0427,4.9741,18.9446,30.7298,83.0425,1333.95
2024-02-16,1.0777,1.2602,150.21,0.6531,1.6328,0.7416,0.8806,10.5069,10.4387,17.0562,4.9664,18.8837,30.8453,83.015,1335.51
2024-02-19,1.0779,1.2594,150.13,0.654,1.626,0.7413,0.8824,10.4851,10.4058,17.0424,4.9605,18.9612,30.8525,83.015,1335.06
2024-02-20,1.0808,1.2623,150.01,0.6549,1.6222,0.7395,0.8819,10.4885,10.3633,17.0614,4.9274,18.9116,30.9217,82.97,1337.47
2024-02-21,1.0819,1.2638,150.3,0.6551,1.618,0.7404,0.8796,10.4841,10.3625,17.0422,4.9379,18.9204,31.008,82.9713,1334.6
2024-02-22,1.0823,1.266,150.53,0.6557,1.6143,0.7417,0.8802,10.5061,10.3291,17.1076,4.9642,19.1635,30.8118,82.845,1328.48
2024-02-23,1.0821,1.2672,150.51,0.6562,1.6136,0.7405,0.8809,10.5347,10.3292,17.1166,4.9942,19.3143,30.9166,82.9487,1331.01
2024-02-26,1.0851,1.2685,150.7,0.654,1.62,0.7404,0.88,10.5122,10.2848,17.0988,4.9805,19.2913,31.1247,82.8987,1331.1
2024-02-27,1.0844,1.2685,150.51,0.6544,1.6206,0.7392,0.8786,10.5316,10.309,17.0635,4.9342,19.097,31.1468,82.9,1331.14
2024-02-28,1.0838,1.2662,150.69,0.6496,1.6398,0.7365,0.8788,10.5899,10.3335,17.0932,4.971,19.275,31.2109,82.9337,1333.66
2024-02-29,1.0805,1.2625,149.98,0.6497,1.6428,0.7365,0.8845,10.622,10.3736,17.0542,4.9703,19.204,31.2334,82.9138,1331.46
2024-03-01,1.0837,1.2655,150.12,0.6527,1.6376,0.7374,0.8834,10.5238,10.3201,17.0158,4.9547,19.1115,31.354,82.9088,1335.07
2024-03-04,1.0856,1.2692,150.53,0.651,1.641,0.7367,0.8849,10.5681,10.3754,16.9535,4.9476,19.0415,31.5755,82.89,1331.27
2024-03-05,1.0857,1.2705,150.05,0.6503,1.6429,0.7357,0.8834,10.5688,10.3779,16.947,4.9583,18.9746,31.6514,82.8938,1334.49
2024-03-06,1.0899,1.2731,149.38,0.6564,1.6315,0.74,0.8821,10.4933,10.2965,16.8832,4.9457,18.8309,31.7708,82.83,1334.59
2024-03-07,1.0948,1.2809,148.05,0.662,1.6197,0.743,0.8777,10.4022,10.2249,16.8759,4.935,18.6815,31.8932,82.7875,1330.78
2024-03-08,1.0939,1.2858,147.06,0.6624,1.619,0.7417,0.8771,10.4251,10.2084,16.8125,4.9838,18.7293,31.9397,82.7875,1319.55
2024-03-11,1.0926,1.2814,146.95,0.6614,1.6207,0.7417,0.8774,10.457,10.2428,16.7972,4.9782,18.6792,32.0285,82.7637,1310.12
2024-03-12,1.0927,1.2793,147.68,0.6606,1.6258,0.7412,0.8772,10.5243,10.2371,16.8,4.9721,18.6698,32.0656,82.775,1310.8
2024-03-13,1.0948,1.2797,147.76,0.6621,1.6242,0.7423,0.8789,10.4808,10.2275,16.6665,4.9717,18.5782,32.0857,82.86,1314.3
2024-03-14,1.0883,1.2753,148.33,0.6581,1.6311,0.739,0.8837,10.556,10.3389,16.7011,4.9899,18.734,32.147,82.825,1317.8
2024-03-15,1.0889,1.2736,149.04,0.656,1.6434,0.7384,0.8838,10.6189,10.3613,16.7144,4.9959,18.7733,32.1156,82.8862,1329.79
2024-03-18,1.0872,1.2729,149.15,0.656,1.6433,0.7389,0.8878,10.656,10.4339,16.8305,5.0253,18.946,32.3103,82.9125,1333.88
2024-03-19,1.0866,1.2722,150.86,0.6532,1.6523,0.7371,0.8881,10.6483,10.4348,16.8067,5.0308,18.9045,32.3629,83.0412,1339.96
2024-03-20,1.0922,1.2785,151.26,0.6586,1.6444,0.7412,0.8869,10.5784,10.3858,16.6805,4.9684,18.7034,32.3746,83.17,1339.44
2024-03-21,1.086,1.2658,151.62,0.657,1.6546,0.739,0.8975,10.6661,10.4667,16.7401,4.9794,18.8219,32.0375,83.1537,1322.43
2024-03-22,1.0808,1.2601,151.41,0.6515,1.6688,0.735,0.8975,10.7559,10.5644,16.7645,5.0012,19.0295,32.0254,83.425,1338.45
2024-03-25,1.0837,1.2636,151.42,0.654,1.6658,0.736,0.8994,10.7165,10.5761,16.6737,4.9754,18.8847,32.1567,83.425,1342.51
2024-03-26,1.0831,1.2628,151.56,0.6533,1.6655,0.7362,0.904,10.7568,10.592,16.6428,4.9816,18.9808,32.2042,83.29,1339.53
2024-03-27,1.0828,1.264,151.33,0.6535,1.6655,0.737,0.9038,10.7797,10.6123,16.5427,4.9852,18.909,32.2922,83.3775,1348.76
2024-03-28,1.0789,1.2624,151.38,0.6516,1.6742,0.7385,0.9017,10.8567,10.6986,16.6251,5.0145,18.9399,32.3443,83.405,1346.05
2024-03-29,1.079,1.2623,151.35,0.6521,1.6721,0.7386,0.9014,10.826,10.6584,16.5586,5.0145,18.881,32.3755,83.405,1347.26
2024-04-01,1.0743,1.2552,151.65,0.6489,1.6797,0.7369,0.9043,10.9581,10.7996,16.6132,5.0548,18.9412,32.2757,83.405,1349.19
2024-04-02,1.077,1.2578,151.56,0.6518,1.6747,0.7371,0.908,10.8383,10.7362,16.5543,5.0584,18.7759,32.046,83.3862,1352.07
2024-04-03,1.0836,1.2652,151.7,0.6565,1.6641,0.7393,0.9029,10.727,10.6476,16.5403,5.0385,18.6722,31.9598,83.435,1348.81
2024-04-04,1.0837,1.2642,151.34,0.6588,1.6597,0.7384,0.9014,10.7428,10.6454,16.5884,5.0553,18.7131,31.9164,83.445,1346.84
2024-04-05,1.0837,1.2638,151.62,0.6579,1.6631,0.7358,0.9018,10.7291,10.6419,16.453,5.0665,18.702,32.0466,83.2937,1352.71
2024-04-08,1.0859,1.2655,151.82,0.6604,1.6579,0.7368,0.9054,10.6846,10.5636,16.3195,5.0299,18.6409,32.0162,83.315,1353.13
2024-04-09,1.0857,1.2678,151.76,0.6629,1.6501,0.7369,0.9035,10.6766,10.5532,16.3868,5.0091,18.4606,32.2604,83.315,1354.85
2024-04-10,1.0743,1.254,153.16,0.6512,1.6737,0.7309,0.9128,10.8447,10.7193,16.4417,5.0747,18.7767,32.3141,83.1938,1349.27
2024-04-11,1.0726,1.2553,153.27,0.6538,1.6674,0.7305,0.91,10.8309,10.7257,16.4403,5.092,18.7328,32.2939,83.1938,1364.1
2024-04-12,1.0643,1.2452,153.23,0.6467,1.6826,0.726,0.9137,10.8983,10.8868,16.6441,5.1184,18.8642,32.3579,83.415,1375.4
2024-04-15,1.0624,1.2446,154.28,0.6442,1.6938,0.7253,0.9116,10.9429,10.8864,16.7175,5.1853,18.9867,32.4306,83.45,1384.05
2024-04-16,1.0619,1.2426,154.72,0.6402,1.7003,0.7231,0.913,10.9846,10.9623,17.0728,5.2819,19.0538,32.4699,83.5388,1394.76
2024-04-17,1.0673,1.2454,154.39,0.6435,1.6901,0.7261,0.9108,11.0006,10.9411,16.9644,5.2424,19.0276,32.4698,83.5388,1386.79
2024-04-18,1.0643,1.2436,154.64,0.6421,1.6943,0.7264,0.9123,11.0554,10.9712,17.0679,5.249,19.1535,32.5292,83.5425,1373.33
2024-04-19,1.0656,1.237,154.64,0.6418,1.6983,0.7272,0.9102,11.0198,10.9223,17.0948,5.2017,19.1033,32.5355,83.4725,1382.08
2024-04-22,1.0655,1.235,154.85,0.645,1.6894,0.7299,0.912,10.9889,10.8888,17.1381,5.1666,19.194,32.5206,83.3687,1379.33
2024-04-23,1.0701,1.2449,154.83,0.6487,1.6857,0.7319,0.912,10.9122,10.8175,16.9588,5.1262,19.1149,32.5546,83.3425,1378.28
2024-04-24,1.0699,1.2464,155.35,0.6498,1.6846,0.7298,0.9151,10.9847,10.884,17.0727,5.148,19.2276,32.5673,83.32,1369.48
2024-04-25,1.073,1.2514,155.65,0.6518,1.6812,0.7322,0.9122,10.9587,10.8908,17.2054,5.1593,19.032,32.5374,83.325,1374.35
2024-04-26,1.0693,1.2493,158.33,0.6533,1.6834,0.7315,0.9142,11.0346,10.9318,17.1624,5.1161,18.8093,32.509,83.3488,1375.13
2024-04-29,1.0721,1.2563,156.35,0.6567,1.6728,0.732,0.9104,10.9948,10.924,17.0065,5.1199,18.6305,32.5366,83.475,1377.84
2024-04-30,1.0666,1.2492,157.8,0.6473,1.6984,0.7258,0.9194,11.1163,11.0248,17.1402,5.1936,18.7821,32.4229,83.435,1382.18
2024-05-01,1.0712,1.2527,154.57,0.6523,1.6865,0.7279,0.9156,11.0409,10.9323,16.9957,5.1936,18.5854,32.4877,83.435,1387.08
2024-05-02,1.0725,1.2534,153.64,0.6565,1.6773,0.7313,0.9107,10.9914,10.8707,16.9842,5.1117,18.5494,32.3774,83.4688,1375.63
2024-05-03,1.0761,1.2547,153.05,0.661,1.6637,0.7307,0.9054,10.8775,10.8219,16.9741,5.0724,18.5102,32.3391,83.43,1362.97
2024-05-06,1.0769,1.2562,153.92,0.6625,1.6641,0.7318,0.9063,10.8403,10.8157,16.881,5.0765,18.4769,32.2601,83.4962,1358.98
2024-05-07,1.0755,1.2509,154.69,0.6598,1.6661,0.7285,0.9084,10.9081,10.8594,16.9016,5.0714,18.5163,32.2652,83.515,1359.85
2024-05-08,1.0748,1.2498,155.53,0.658,1.6656,0.7288,0.908,10.9086,10.907,16.9001,5.0907,18.5709,32.2515,83.5175,1364.31
2024-05-09,1.0782,1.2524,155.48,0.662,1.6572,0.7312,0.906,10.8511,10.8485,16.7847,5.1413,18.4866,32.2568,83.51,1369.86
2024-05-10,1.0771,1.2525,155.78,0.6604,1.6612,0.7314,0.9065,10.8432,10.8422,16.7787,5.1571,18.446,32.3066,83.4987,1368.01
2024-05-13,1.079,1.2559,156.22,0.6608,1.662,0.7317,0.9083,10.8254,10.8416,16.8049,5.1516,18.3699,32.2911,83.5275,1368.3
2024-05-14,1.0819,1.2592,156.42,0.6627,1.6553,0.7326,0.9065,10.8046,10.8013,16.8527,5.1293,18.3888,32.2922,83.5112,1369.05
2024-05-15,1.0884,1.2685,154.88,0.6694,1.6334,0.7352,0.9022,10.6715,10.6668,16.6864,5.1367,18.2725,32.217,83.4987,1360.36
2024-05-16,1.0867,1.267,155.39,0.6679,1.6335,0.7343,0.9062,10.6996,10.715,16.6889,5.1299,18.1878,32.2781,83.4962,1345.14
2024-05-17,1.0869,1.2701,155.65,0.6693,1.6304,0.7346,0.9091,10.6807,10.7256,16.6106,5.1041,18.1665,32.2295,83.3338,1355.16
2024-05-20,1.0857,1.2706,156.26,0.6667,1.6379,0.734,0.9106,10.7028,10.6899,16.559,5.1041,18.2004,32.2093,83.3338,1355.87
2024-05-21,1.0854,1.2709,156.17,0.6666,1.6416,0.7324,0.911,10.6716,10.694,16.6404,5.1233,18.0793,32.1986,83.3138,1363.15
2024-05-22,1.0823,1.2717,156.8,0.662,1.6402,0.7302,0.9157,10.7087,10.7383,16.6594,5.1512,18.2662,32.1904,83.28,1362.85
2024-05-23,1.0815,1.2699,156.93,0.6606,1.6395,0.7284,0.9143,10.6764,10.7348,16.7201,5.145,18.4794,32.1854,83.28,1362.23
2024-05-24,1.0847,1.2737,156.99,0.6628,1.6338,0.7318,0.9147,10.5813,10.6744,16.6948,5.1682,18.4174,32.2273,83.095,1369.41
2024-05-27,1.0859,1.2769,156.88,0.6654,1.6262,0.7335,0.9137,10.4981,10.6169,16.6656,5.1714,18.362,32.179,83.1387,1363.78
2024-05-28,1.0857,1.2762,157.17,0.665,1.6284,0.7328,0.9125,10.5102,10.5741,16.7956,5.1607,18.2774,32.234,83.1812,1358.2
2024-05-29,1.0801,1.2701,157.64,0.661,1.6353,0.729,0.9132,10.5922,10.6716,16.9827,5.2046,18.3966,32.2544,83.345,1364.95
2024-05-30,1.0832,1.2732,156.82,0.6633,1.6354,0.731,0.9033,10.5484,10.5969,17.021,5.2046,18.7551,32.2214,83.315,1379.37
2024-05-31,1.0848,1.2742,157.31,0.6653,1.6278,0.7338,0.9023,10.4956,10.5305,17.0119,5.2459,18.793,32.248,83.465,1385.61
2024-06-03,1.0904,1.2808,156.08,0.6689,1.6148,0.7338,0.8957,10.4565,10.407,17.6873,5.2444,18.5151,32.1908,83.145,1375.99
2024-06-04,1.0879,1.277,154.88,0.6649,1.6189,0.7312,0.8902,10.5655,10.4424,17.8605,5.2877,18.7127,32.5837,83.525,1376.07
2024-06-05,1.0869,1.2787,156.11,0.6648,1.6148,0.7302,0.8935,10.5826,10.3966,17.5211,5.2983,18.9389,32.2587,83.3788,1372.92
2024-06-06,1.089,1.2791,155.61,0.6666,1.6131,0.7315,0.8893,10.5522,10.3904,17.9854,5.2547,18.9718,32.238,83.4775,1365.78
2024-06-07,1.0801,1.2719,156.75,0.6582,1.6377,0.7266,0.8966,10.7127,10.5496,18.396,5.3446,18.9035,32.3605,83.3825,1365.58
2024-06-10,1.0765,1.2731,157.04,0.661,1.6317,0.7268,0.8965,10.6437,10.4829,18.2443,5.3549,18.7218,32.3681,83.5112,1376.07
2024-06-11,1.0741,1.274,157.13,0.6606,1.6275,0.7268,0.8976,10.694,10.485,18.5704,5.366,18.5988,32.3687,83.57,1378.11
2024-06-12,1.0809,1.2798,156.72,0.6664,1.6166,0.7287,0.8944,10.5792,10.3686,18.747,5.414,18.3833,32.317,83.5475,1376.06
2024-06-13,1.0737,1.2762,157.03,0.6636,1.6212,0.7276,0.8939,10.6578,10.4797,18.382,5.364,18.4334,32.3175,83.5475,1373.88
2024-06-14,1.0703,1.2687,157.4,0.6615,1.6281,0.7281,0.8907,10.6745,10.5176,18.4612,5.3767,18.3861,32.7746,83.56,1379.18
2024-06-17,1.0734,1.2705,157.74,0.6613,1.6309,0.7287,0.8895,10.6593,10.481,18.5336,5.4213,18.2619,32.8531,83.56,1381.13
2024-06-18,1.074,1.2709,157.86,0.6656,1.6276,0.729,0.8842,10.5794,10.4389,18.4126,5.4351,18.0414,32.5836,83.415,1381.17
2024-06-19,1.0744,1.272,158.09,0.6673,1.6305,0.7296,0.8842,10.5667,10.4407,18.4254,5.4346,17.955,32.5342,83.4538,1381.65
2024-06-20,1.0702,1.2657,158.93,0.6656,1.6341,0.7305,0.8914,10.5515,10.5018,18.3716,5.4499,17.9778,32.8428,83.6488,1384.68
2024-06-21,1.0693,1.2645,159.8,0.6641,1.6343,0.7303,0.8939,10.5692,10.5088,18.113,5.4322,17.9691,32.8477,83.5412,1388.2
2024-06-24,1.0733,1.2686,159.62,0.6657,1.6327,0.7322,0.893,10.5385,10.4759,17.9549,5.391,18.1041,32.9235,83.47,1389.16
2024-06-25,1.0714,1.2686,159.7,0.6647,1.6336,0.7322,0.8947,10.6135,10.5083,18.0983,5.4513,18.2479,32.9498,83.4337,1387.41
2024-06-26,1.0681,1.2622,160.81,0.6648,1.644,0.7298,0.8974,10.6803,10.5754,18.3343,5.521,18.1783,32.8471,83.5775,1388.75
2024-06-27,1.0704,1.2639,160.76,0.6647,1.6442,0.7299,0.8987,10.6458,10.6195,18.4403,5.5001,18.4725,32.849,83.4612,1385.8
2024-06-28,1.0713,1.2645,160.88,0.667,1.6416,0.731,0.8988,10.6789,10.5974,18.3183,5.5941,18.1933,32.7609,83.3887,1376.47
2024-07-01,1.074,1.265,161.46,0.666,1.6458,0.728,0.9027,10.6578,10.6131,18.3676,5.6595,18.3697,32.6555,83.4463,1383.67
2024-07-02,1.0745,1.2685,161.44,0.6667,1.6453,0.7311,0.9039,10.6719,10.58,18.2617,5.6768,18.6063,32.5547,83.5038,1387.02
2024-07-03,1.0786,1.2742,161.69,0.6705,1.6385,0.7332,0.9015,10.5541,10.4953,18.1733,5.5539,18.4154,32.5566,83.53,1385.77
2024-07-04,1.0812,1.276,161.28,0.6726,1.6348,0.7345,0.9001,10.567,10.5025,18.1039,5.4857,18.2587,32.576,83.4975,1380.63
2024-07-05,1.084,1.2815,160.75,0.6749,1.6274,0.7331,0.8957,10.5585,10.4821,18.1061,5.4604,18.1828,32.6352,83.4938,1380.43
2024-07-08,1.0824,1.2807,160.83,0.6737,1.6325,0.7334,0.8977,10.6067,10.5833,18.0104,5.4704,18.1174,32.6984,83.5,1382.89
2024-07-09,1.0813,1.2786,161.33,0.6741,1.6326,0.7334,0.8978,10.5819,10.5564,17.9153,5.4213,18.1456,32.8769,83.495,1383.52
2024-07-10,1.083,1.2849,161.69,0.6747,1.6443,0.7342,0.8996,10.7108,10.5442,17.8372,5.4163,18.1253,32.8541,83.53,1383.8
2024-07-11,1.0868,1.2915,158.84,0.6759,1.6407,0.7336,0.8965,10.71,10.4905,17.7743,5.4398,18.0049,32.8395,83.5675,1372.4
2024-07-12,1.0907,1.2988,157.83,0.6784,1.6343,0.7334,0.8944,10.6951,10.5116,17.6189,5.4292,17.9547,33.0344,83.5363,1375.5
