Date,JPEASIGL INDEX,JPEASIUS INDEX,JPEASIEU INDEX,JPEASICN INDEX,JPEASISE INDEX,JPEASIAU INDEX,JPEASINO INDEX,JPEASICA INDEX,JPEASIJP INDEX,JPEASIUK INDEX,JPEASINZ INDEX,JPEASISZ INDEX
2025-05-26,4.3,-6.061,2.33,11.11,-50.0,14.29,66.67,-7.14,0.0,13.64,50.0,-66.67
2025-05-27,6.4,0.0,2.22,11.11,-50.0,14.29,66.67,0.0,0.0,14.29,50.0,-66.67
2025-05-28,4.7,0.0,2.17,0.0,0.0,14.29,50.0,0.0,0.0,14.29,50.0,-66.67
2025-05-29,7.4,6.25,4.17,0.0,0.0,0.0,50.0,0.0,11.11,14.29,50.0,-66.67
2025-05-30,5.4,5.714,2.0,0.0,-25.0,0.0,40.0,0.0,0.0,14.29,50.0,-50.0
2025-06-02,3.6,2.778,1.96,0.0,-25.0,0.0,40.0,0.0,0.0,12.0,50.0,-50.0
2025-06-03,2.9,0.0,4.0,0.0,-25.0,0.0,40.0,0.0,0.0,12.0,50.0,-50.0
2025-06-04,3.0,-5.405,9.09,0.0,0.0,-10.0,40.0,0.0,0.0,17.39,50.0,-50.0
2025-06-05,1.8,-5.714,6.98,0.0,0.0,-10.0,40.0,0.0,0.0,13.04,50.0,-50.0
2025-06-06,0.8,-5.405,2.27,0.0,0.0,-10.0,40.0,-7.69,-7.14,14.29,50.0,-50.0
2025-06-09,0.5,-5.405,2.27,0.0,0.0,-10.0,40.0,-7.69,-7.14,10.0,50.0,-50.0
2025-06-10,2.4,-5.556,13.16,0.0,0.0,-10.0,50.0,-7.69,-7.14,9.52,50.0,-50.0
2025-06-11,8.3,-3.125,14.71,25.0,0.0,-11.11,50.0,-7.69,-9.09,15.0,50.0,-40.0
2025-06-12,8.0,0.0,11.43,25.0,0.0,-11.11,50.0,-7.69,0.0,0.0,50.0,-40.0
2025-06-13,6.0,0.0,5.71,20.0,0.0,-12.5,33.33,-20.0,11.11,0.0,50.0,-25.0
2025-06-16,3.1,-3.704,5.71,12.5,0.0,-12.5,33.33,-12.5,11.11,0.0,50.0,-25.0
2025-06-17,3.2,-3.448,3.03,12.5,33.33,0.0,33.33,-12.5,11.11,0.0,50.0,-33.33
2025-06-18,1.5,-6.452,0.0,12.5,33.33,0.0,33.33,-12.5,10.0,0.0,0.0,-33.33
2025-06-19,1.3,-6.667,0.0,12.5,33.33,-11.11,33.33,-12.5,10.0,0.0,0.0,-33.33
2025-06-20,0.3,-6.25,-3.13,12.5,33.33,-11.11,33.33,-12.5,0.0,0.0,0.0,-33.33
2025-06-23,0.1,-6.061,-2.56,12.5,33.33,-11.11,33.33,-12.5,0.0,0.0,0.0,-33.33
2025-06-24,-1.5,-8.824,-5.0,12.5,33.33,-11.11,33.33,-12.5,0.0,-4.55,0.0,-33.33
2025-06-25,-5.2,-11.429,-5.0,0.0,33.33,-11.11,33.33,-13.33,0.0,-4.55,0.0,-33.33
2025-06-26,-8.5,-14.706,-10.0,0.0,33.33,-28.57,0.0,-27.27,0.0,-20.0,0.0,-33.33
2025-06-27,-7.3,-11.765,-11.11,0.0,33.33,-28.57,0.0,-25.0,0.0,-20.0,0.0,-33.33
2025-06-30,-9.7,-14.706,-12.77,0.0,33.33,-37.5,0.0,-25.0,-16.67,-13.04,0.0,-50.0
2025-07-01,-8.5,-13.889,-14.58,0.0,33.33,-37.5,0.0,-25.0,0.0,-16.67,0.0,-20.0
2025-07-02,-8.4,-13.889,-14.58,0.0,33.33,-30.0,0.0,-25.0,0.0,-16.67,0.0,-20.0
2025-07-03,-7.5,-12.821,-10.26,0.0,33.33,-30.0,0.0,-25.0,-7.69,-9.52,0.0,-20.0
2025-07-04,-8.6,-15.789,-12.2,0.0,33.33,-30.0,0.0,-20.0,0.0,-20.0,0.0,-20.0
2025-07-07,-9.2,-15.789,-11.9,0.0,33.33,-30.0,0.0,-20.0,0.0,-20.0,0.0,-20.0
2025-07-08,-11.4,-22.222,-13.16,0.0,33.33,-30.0,0.0,-20.0,0.0,-20.0,0.0,-20.0
2025-07-09,-11.6,-22.222,-13.51,0.0,0.0,-30.0,0.0,-20.0,0.0,-20.0,0.0,-20.0
2025-07-10,-13.0,-22.857,-16.67,0.0,0.0,-33.33,0.0,-20.0,-7.69,-19.05,0.0,-20.0
2025-07-11,-11.3,-25.0,-14.71,0.0,100.0,-50.0,0.0,8.33,0.0,-21.74,0.0,-25.0
2025-07-14,-9.4,-20.0,-15.15,0.0,100.0,-50.0,0.0,7.69,0.0,-26.32,0.0,0.0
2025-07-15,-7.9,-17.241,-11.43,0.0,100.0,-50.0,0.0,6.67,0.0,-26.32,0.0,0.0
2025-07-16,-7.1,-13.793,-14.71,0.0,0.0,-40.0,0.0,12.5,0.0,-26.32,0.0,0.0
2025-07-17,-5.1,-6.452,-18.18,0.0,0.0,-42.86,0.0,12.5,0.0,-31.58,0.0,0.0
2025-07-18,-4.2,-6.452,-16.13,0.0,0.0,-42.86,0.0,14.29,11.11,-31.58,0.0,0.0
2025-07-21,-4.3,-6.25,-16.13,0.0,0.0,-42.86,0.0,14.29,11.11,-31.58,0.0,0.0
2025-07-22,-5.3,-6.25,-20.0,0.0,0.0,-42.86,0.0,14.29,11.11,-33.33,0.0,0.0
2025-07-23,-5.6,-6.061,-19.35,0.0,0.0,-42.86,0.0,23.08,11.11,-33.33,0.0,0.0
2025-07-24,-4.5,-5.882,-15.38,0.0,0.0,-42.86,0.0,20.0,11.11,-27.78,0.0,0.0
2025-07-25,-3.7,-5.882,-11.63,0.0,0.0,-42.86,0.0,38.46,11.11,-30.0,0.0,0.0
2025-07-28,-3.2,-5.882,-11.63,0.0,0.0,-42.86,0.0,33.33,11.11,-30.0,0.0,0.0
2025-07-29,-2.9,-6.25,-11.63,0.0,0.0,-42.86,0.0,33.33,11.11,-21.74,0.0,0.0
2025-07-30,-0.4,0.0,-8.16,0.0,0.0,-42.86,0.0,33.33,12.5,-21.74,0.0,33.33
2025-07-31,2.1,2.857,-8.0,0.0,0.0,12.5,0.0,30.77,8.33,-21.74,0.0,33.33
2025-08-01,3.5,2.703,-4.08,0.0,100.0,12.5,0.0,36.36,7.69,-22.73,0.0,33.33
2025-08-04,3.8,2.703,-4.76,0.0,100.0,12.5,0.0,36.36,7.69,-25.0,0.0,25.0
2025-08-05,3.7,2.703,-2.38,0.0,0.0,12.5,0.0,36.36,7.69,-21.05,0.0,25.0
2025-08-06,4.1,5.556,-2.27,0.0,0.0,12.5,0.0,36.36,7.69,-25.0,0.0,25.0
2025-08-07,4.6,5.882,0.0,0.0,0.0,12.5,0.0,36.36,7.69,-21.05,0.0,20.0
2025-08-08,4.8,6.25,2.63,0.0,0.0,12.5,0.0,33.33,0.0,-21.05,0.0,20.0
2025-08-11,7.9,9.677,5.56,0.0,0.0,28.57,0.0,33.33,20.0,-31.25,0.0,50.0
2025-08-12,6.9,10.345,5.71,0.0,0.0,28.57,0.0,23.08,0.0,-25.0,0.0,33.33
2025-08-13,9.2,10.345,5.71,14.29,0.0,40.0,0.0,23.08,0.0,-25.0,0.0,33.33
2025-08-14,11.3,16.0,5.71,14.29,0.0,28.57,0.0,23.08,0.0,-20.0,0.0,33.33
2025-08-15,6.9,10.714,9.09,0.0,0.0,28.57,0.0,20.0,0.0,-21.05,0.0,33.33
2025-08-18,7.1,10.714,9.38,0.0,0.0,28.57,0.0,25.0,0.0,-21.05,0.0,33.33
2025-08-19,8.0,13.793,9.38,0.0,0.0,28.57,0.0,25.0,0.0,-21.05,0.0,33.33
2025-08-20,8.2,13.793,9.38,0.0,0.0,28.57,0.0,25.0,11.11,-21.05,0.0,33.33
2025-08-21,9.3,12.5,15.38,0.0,0.0,28.57,100.0,25.0,11.11,-23.81,0.0,33.33
2025-08-22,8.4,12.5,15.0,0.0,0.0,28.57,100.0,13.33,11.11,-15.0,0.0,33.33
2025-08-25,8.8,12.121,16.67,0.0,0.0,28.57,100.0,14.29,12.5,-15.0,0.0,33.33
2025-08-26,8.3,11.429,15.0,0.0,0.0,28.57,100.0,16.67,12.5,-15.0,0.0,33.33
2025-08-27,8.4,11.765,12.2,0.0,0.0,28.57,100.0,9.09,12.5,-15.0,0.0,33.33
2025-08-28,6.3,6.061,8.51,0.0,0.0,50.0,100.0,9.09,12.5,-10.53,0.0,25.0
2025-08-29,4.7,2.941,6.12,0.0,0.0,57.14,50.0,0.0,15.38,-10.53,0.0,25.0
2025-09-01,5.3,3.03,6.0,0.0,0.0,50.0,50.0,0.0,15.38,0.0,0.0,40.0
2025-09-02,5.5,2.857,6.0,0.0,0.0,50.0,50.0,0.0,15.38,0.0,0.0,40.0
2025-09-03,5.8,2.857,6.0,0.0,0.0,44.44,50.0,0.0,15.38,0.0,0.0,40.0
2025-09-04,6.5,2.857,9.52,0.0,0.0,44.44,50.0,0.0,15.38,4.76,0.0,33.33
2025-09-05,4.7,-2.778,7.89,0.0,0.0,44.44,50.0,-8.33,14.29,10.0,0.0,33.33
2025-09-08,4.7,-2.778,7.89,0.0,0.0,44.44,50.0,-8.33,14.29,10.0,0.0,33.33
2025-09-09,4.5,-2.778,7.69,0.0,0.0,44.44,50.0,-8.33,14.29,5.88,0.0,33.33
2025-09-10,3.4,-5.714,5.88,0.0,0.0,44.44,50.0,-8.33,14.29,5.88,0.0,20.0
2025-09-11,0.5,-9.375,6.06,0.0,0.0,16.67,50.0,-9.09,20.0,0.0,0.0,20.0
2025-09-12,-0.8,-13.793,3.13,0.0,-50.0,16.67,50.0,-16.67,22.22,-5.26,0.0,20.0
2025-09-15,-3.8,-14.286,3.13,-14.29,-50.0,16.67,50.0,-14.29,22.22,-5.26,0.0,25.0
2025-09-16,-2.4,-10.345,3.13,-14.29,0.0,16.67,50.0,-20.0,22.22,-5.0,0.0,25.0
2025-09-17,-3.5,-13.333,3.33,-14.29,0.0,16.67,50.0,-20.0,22.22,0.0,0.0,25.0
2025-09-18,-3.9,-12.5,3.33,-14.29,0.0,0.0,50.0,-20.0,20.0,0.0,-100.0,33.33
2025-09-19,-3.5,-12.5,3.23,-14.29,0.0,0.0,50.0,-26.67,33.33,0.0,-100.0,33.33
2025-09-22,-4.0,-12.5,3.13,-14.29,0.0,0.0,50.0,-26.67,33.33,0.0,-100.0,33.33
2025-09-23,-3.2,-12.5,0.0,-14.29,0.0,0.0,50.0,-21.43,33.33,-4.35,-100.0,33.33
2025-09-24,-6.2,-9.091,-5.0,-33.33,0.0,0.0,50.0,-21.43,33.33,-4.35,-100.0,33.33
2025-09-25,-5.6,-5.714,-7.32,-33.33,0.0,0.0,50.0,-21.43,33.33,-5.0,-100.0,33.33
2025-09-26,-3.3,-2.941,-6.98,-25.0,0.0,0.0,50.0,-23.08,25.0,-5.0,-100.0,33.33
2025-09-29,-3.3,-2.941,-6.52,-25.0,0.0,0.0,50.0,-33.33,25.0,-4.35,-100.0,33.33
2025-09-30,-6.3,-8.571,-6.25,-20.0,0.0,-12.5,50.0,-33.33,0.0,-4.35,-100.0,25.0
2025-10-01,-6.7,-8.333,-8.16,-20.0,0.0,-12.5,50.0,-33.33,-9.09,-4.17,-100.0,0.0
2025-10-02,-8.8,-9.375,-17.07,-20.0,0.0,-12.5,0.0,-33.33,-8.33,0.0,-100.0,0.0
2025-10-03,-10.4,-12.121,-16.67,-20.0,0.0,-12.5,0.0,-50.0,-15.38,-5.0,-100.0,0.0
2025-10-06,-11.2,-12.5,-19.51,-20.0,0.0,-12.5,0.0,-50.0,-15.38,-4.76,-100.0,-16.67
2025-10-07,-11.5,-13.333,-21.43,-20.0,0.0,-12.5,0.0,-50.0,-7.14,-4.76,-100.0,-16.67
2025-10-08,-11.0,-13.333,-19.51,-20.0,0.0,-12.5,0.0,-50.0,-7.14,-4.76,-100.0,-16.67
2025-10-09,-11.6,-14.286,-20.0,-20.0,0.0,-14.29,0.0,-50.0,-7.14,-4.55,-100.0,-20.0
2025-10-10,-11.9,-11.538,-20.59,-20.0,0.0,-33.33,0.0,-36.36,-22.22,-4.55,-100.0,-20.0
2025-10-13,-13.6,-11.538,-21.21,-20.0,0.0,-40.0,0.0,-36.36,-22.22,-16.67,-100.0,-50.0
2025-10-14,-13.8,-12.5,-20.59,-20.0,0.0,-40.0,0.0,-33.33,-22.22,-21.05,-100.0,-50.0
2025-10-15,-13.2,-13.043,-17.65,-16.67,0.0,-50.0,0.0,-28.57,-22.22,-21.05,-100.0,-50.0
2025-10-16,-14.4,-18.182,-18.18,-16.67,0.0,-50.0,0.0,-20.0,-20.0,-15.0,-100.0,-66.67
2025-10-17,-13.2,-15.0,-15.63,-16.67,0.0,-50.0,0.0,-15.38,-22.22,-15.79,-100.0,-66.67
2025-10-20,-11.8,-15.0,-15.63,-10.0,0.0,-50.0,0.0,-15.38,-22.22,-15.79,-100.0,-66.67
2025-10-21,-11.9,-15.0,-16.13,-10.0,0.0,-50.0,0.0,-15.38,-22.22,-15.79,-100.0,-66.67
2025-10-22,-12.6,-15.0,-16.67,-10.0,0.0,-50.0,0.0,-15.38,-22.22,-15.79,-100.0,-66.67
2025-10-23,-11.0,-15.0,-9.38,-10.0,0.0,-50.0,0.0,-20.0,-22.22,-15.79,-100.0,-66.67
2025-10-24,-8.1,-10.526,-2.56,-11.11,0.0,-50.0,0.0,-14.29,-22.22,4.76,-100.0,-66.67
2025-10-27,-5.7,-10.526,-2.38,0.0,0.0,-50.0,0.0,-16.67,-22.22,4.76,-100.0,-66.67
2025-10-28,-6.5,-11.111,-4.65,0.0,0.0,-50.0,0.0,-9.09,-22.22,5.0,-100.0,-66.67
2025-10-29,-4.6,-5.882,-4.65,0.0,0.0,-50.0,0.0,-9.09,-20.0,8.7,-100.0,-66.67
2025-10-30,-3.4,-7.143,2.04,0.0,40.0,-50.0,0.0,-9.09,-22.22,8.7,0.0,-25.0
2025-10-31,-5.7,-6.667,2.04,-14.29,40.0,-40.0,0.0,-10.0,-15.38,9.09,0.0,-25.0
2025-11-03,-4.9,-6.25,2.04,-14.29,33.33,-16.67,0.0,-10.0,-15.38,9.09,0.0,-20.0
2025-11-04,-4.2,-6.25,4.76,-14.29,33.33,-16.67,0.0,-10.0,-15.38,15.79,0.0,-20.0
2025-11-05,-2.8,-6.25,13.95,-14.29,20.0,-16.67,0.0,-10.0,-15.38,15.79,0.0,-20.0
2025-11-06,-5.2,-15.385,16.67,-14.29,20.0,-16.67,0.0,-10.0,-15.38,10.53,0.0,-16.67
2025-11-07,-7.5,-25.0,17.5,-14.29,20.0,-16.67,0.0,9.09,-14.29,10.53,0.0,-16.67
2025-11-10,-7.2,-25.0,18.92,-14.29,20.0,-16.67,0.0,9.09,-14.29,12.5,0.0,-16.67
2025-11-11,-4.6,-20.0,19.44,-16.67,20.0,0.0,0.0,9.09,0.0,5.88,0.0,-20.0
2025-11-12,-7.7,-22.222,25.0,-16.67,20.0,0.0,0.0,8.33,0.0,6.25,0.0,0.0
2025-11-13,-7.7,-22.222,21.62,-14.29,20.0,33.33,0.0,8.33,0.0,-10.0,0.0,0.0
2025-11-14,-2.8,-12.5,22.86,-20.0,20.0,33.33,0.0,7.14,12.5,-10.0,0.0,0.0
2025-11-17,-2.0,-11.111,23.53,-20.0,20.0,33.33,0.0,6.67,22.22,-10.53,0.0,33.33
2025-11-18,-1.6,-10.0,27.27,-20.0,20.0,33.33,0.0,0.0,12.5,-10.53,0.0,33.33
2025-11-19,-1.6,-10.0,27.27,-20.0,20.0,33.33,0.0,0.0,11.11,-10.53,0.0,33.33
2025-11-20,-1.1,-7.143,26.47,-20.0,20.0,33.33,0.0,0.0,11.11,-15.79,0.0,33.33
2025-11-21,-2.2,-7.692,17.07,-20.0,20.0,33.33,0.0,6.25,11.11,-13.04,0.0,33.33
2025-11-24,-2.8,-7.692,13.95,-20.0,20.0,33.33,0.0,6.25,11.11,-13.04,0.0,33.33
2025-11-25,-3.7,-13.333,14.29,-20.0,20.0,33.33,0.0,6.67,11.11,-8.7,0.0,33.33
2025-11-26,-4.8,-16.667,12.2,-22.22,20.0,33.33,0.0,7.69,11.11,-8.7,0.0,33.33
2025-11-27,-2.7,-11.765,10.42,-22.22,16.67,80.0,0.0,0.0,12.5,-14.29,0.0,33.33
2025-11-28,-3.0,-11.765,10.0,-22.22,14.29,83.33,-33.33,0.0,25.0,-14.29,0.0,20.0
2025-12-01,-6.0,-11.111,9.8,-40.0,12.5,83.33,-33.33,0.0,25.0,-12.5,0.0,20.0
2025-12-02,-6.0,-11.111,9.8,-40.0,12.5,71.43,-33.33,0.0,30.77,-12.0,0.0,20.0
2025-12-03,-4.3,-10.0,11.54,-40.0,22.22,50.0,-33.33,0.0,30.77,-12.0,0.0,20.0
2025-12-04,-4.7,-9.524,7.84,-40.0,22.22,50.0,-33.33,9.09,30.77,-12.0,0.0,14.29
2025-12-05,-4.4,-4.167,4.35,-40.0,22.22,50.0,-33.33,15.38,21.43,-28.57,0.0,14.29
2025-12-08,-4.4,-4.167,4.65,-40.0,22.22,50.0,-33.33,15.38,21.43,-28.57,0.0,14.29
2025-12-09,-4.3,-4.167,5.0,-40.0,22.22,50.0,-33.33,15.38,21.43,-28.57,0.0,14.29
2025-12-10,-4.7,-4.167,4.88,-40.0,22.22,50.0,-50.0,15.38,23.08,-38.89,0.0,14.29
2025-12-11,-5.9,-4.0,-2.86,-40.0,0.0,40.0,-50.0,15.38,23.08,-31.58,0.0,0.0
2025-12-12,-1.0,-4.167,-2.94,-20.0,0.0,44.44,-50.0,28.57,33.33,-40.0,0.0,0.0
2025-12-15,0.1,-4.348,-2.94,-12.5,0.0,37.5,-50.0,23.53,40.0,-40.0,0.0,0.0
2025-12-16,-0.1,-4.167,-4.76,-12.5,0.0,37.5,-50.0,23.53,40.0,-34.78,0.0,0.0
2025-12-17,-2.1,-8.696,-9.76,-12.5,25.0,37.5,-50.0,23.53,45.45,-33.33,0.0,0.0
2025-12-18,-2.8,-12.0,-7.32,-12.5,25.0,37.5,-50.0,23.53,45.45,-30.43,0.0,0.0
2025-12-19,-2.4,-8.0,-11.11,-12.5,28.57,33.33,-50.0,5.88,50.0,-28.0,0.0,0.0
2025-12-22,-2.7,-8.0,-11.11,-12.5,28.57,33.33,-50.0,5.88,50.0,-28.0,0.0,0.0
2025-12-23,-1.0,-3.448,-11.36,-12.5,28.57,33.33,-50.0,5.56,50.0,-25.0,0.0,0.0
2025-12-24,-1.5,-3.333,-13.95,-12.5,28.57,33.33,-50.0,5.88,50.0,-25.0,0.0,0.0
2025-12-25,-1.6,-3.333,-11.9,-14.29,28.57,14.29,-50.0,5.88,50.0,-15.0,0.0,0.0
2025-12-26,0.5,-3.333,-11.9,0.0,28.57,14.29,-50.0,6.67,38.46,-15.0,0.0,0.0
2025-12-29,0.1,-3.448,-11.9,0.0,28.57,14.29,-50.0,7.14,33.33,-15.0,0.0,0.0
2025-12-30,1.2,0.0,-11.9,0.0,28.57,14.29,-50.0,15.38,33.33,-15.0,0.0,0.0
2025-12-31,5.3,0.0,-11.9,20.0,28.57,14.29,-50.0,15.38,36.36,-15.0,0.0,0.0
2026-01-01,6.2,0.0,-12.2,20.0,28.57,14.29,-50.0,15.38,36.36,-10.53,0.0,0.0
2026-01-02,6.5,0.0,-5.71,20.0,25.0,14.29,-50.0,9.09,36.36,-18.75,0.0,0.0
2026-01-05,7.5,0.0,-3.03,20.0,25.0,14.29,-50.0,9.09,36.36,-10.53,0.0,-16.67
2026-01-06,7.8,4.0,-5.88,20.0,25.0,14.29,-50.0,9.09,36.36,-11.11,0.0,-16.67
2026-01-07,9.9,12.5,-5.56,20.0,25.0,25.0,-100.0,9.09,36.36,-15.79,0.0,-16.67
2026-01-08,10.4,12.0,-3.03,20.0,28.57,14.29,-100.0,9.09,33.33,-15.79,0.0,-16.67
2026-01-09,8.9,6.897,-3.03,20.0,33.33,0.0,0.0,8.33,33.33,-15.79,0.0,-20.0
2026-01-12,8.8,7.143,-3.13,20.0,40.0,0.0,0.0,8.33,33.33,-18.75,0.0,-20.0
2026-01-13,6.5,6.897,-3.13,20.0,40.0,0.0,0.0,0.0,25.0,-20.0,0.0,-20.0
2026-01-14,8.5,10.714,-6.45,20.0,25.0,25.0,0.0,8.33,25.0,-20.0,0.0,-20.0
2026-01-15,11.4,13.793,-3.13,33.33,25.0,25.0,0.0,-6.25,25.0,-5.88,0.0,-33.33
2026-01-16,12.5,14.815,-3.33,33.33,25.0,25.0,0.0,-6.67,42.86,-5.88,0.0,-33.33
2026-01-19,10.0,14.815,-3.33,25.0,25.0,25.0,0.0,-6.67,25.0,-5.88,0.0,-33.33
2026-01-20,10.9,15.385,0.0,25.0,25.0,25.0,0.0,-6.67,25.0,-5.56,0.0,-33.33
2026-01-21,11.0,15.385,0.0,25.0,25.0,25.0,0.0,-6.67,25.0,-5.26,0.0,-33.33
2026-01-22,11.5,14.815,0.0,25.0,25.0,75.0,0.0,-6.67,25.0,-5.26,0.0,-33.33
2026-01-23,11.9,14.815,2.56,28.57,25.0,75.0,0.0,-6.67,25.0,14.29,0.0,-33.33
2026-01-26,17.1,17.857,2.5,50.0,25.0,75.0,0.0,-8.33,14.29,14.29,0.0,-33.33
2026-01-27,16.8,14.286,6.25,50.0,25.0,75.0,0.0,-8.33,14.29,16.67,0.0,-33.33
2026-01-28,16.6,14.286,9.09,50.0,25.0,75.0,0.0,-8.33,0.0,17.65,0.0,-33.33
2026-01-29,20.1,21.429,13.89,50.0,0.0,75.0,0.0,-8.33,14.29,17.65,0.0,-33.33
2026-01-30,24.2,25.0,22.86,50.0,-33.33,100.0,0.0,-9.09,9.09,11.11,0.0,-25.0
2026-02-02,25.8,27.586,21.62,50.0,-33.33,100.0,0.0,-9.09,9.09,10.53,0.0,0.0
2026-02-03,25.0,28.0,21.62,50.0,-33.33,60.0,0.0,-10.0,9.09,10.53,0.0,0.0
2026-02-04,26.0,28.0,23.68,50.0,-50.0,60.0,0.0,-10.0,9.09,10.53,0.0,0.0
2026-02-05,25.0,26.923,21.95,50.0,-50.0,60.0,0.0,-10.0,9.09,15.0,0.0,0.0
2026-02-06,27.3,29.63,21.95,50.0,-50.0,60.0,0.0,0.0,0.0,15.0,0.0,16.67
2026-02-09,27.5,29.63,21.95,50.0,-50.0,60.0,0.0,0.0,0.0,15.0,0.0,16.67
2026-02-10,27.2,25.926,21.95,50.0,-50.0,60.0,0.0,0.0,0.0,15.0,0.0,20.0
2026-02-11,24.4,28.571,21.43,33.33,-50.0,60.0,0.0,0.0,0.0,15.0,0.0,20.0
2026-02-12,21.8,23.333,21.43,33.33,-50.0,60.0,0.0,0.0,0.0,8.33,0.0,20.0
2026-02-13,25.4,23.333,22.5,50.0,-66.67,60.0,0.0,0.0,0.0,13.04,0.0,20.0
2026-02-16,25.3,24.138,21.95,50.0,-66.67,60.0,0.0,-6.67,-10.0,10.0,0.0,50.0
2026-02-17,25.0,24.138,21.95,50.0,-66.67,60.0,0.0,-6.25,-10.0,4.76,0.0,50.0
2026-02-18,25.2,24.138,23.08,50.0,-66.67,50.0,0.0,-6.25,-10.0,10.0,0.0,50.0
2026-02-19,26.1,25.806,22.22,50.0,-66.67,50.0,0.0,-6.25,0.0,9.52,0.0,50.0
2026-02-20,27.3,29.032,24.39,50.0,-66.67,50.0,0.0,-6.25,-11.11,12.5,0.0,66.67
2026-02-23,27.1,28.125,23.26,50.0,-66.67,50.0,0.0,-6.25,-11.11,12.5,0.0,66.67
2026-02-24,27.8,31.25,20.45,50.0,-66.67,50.0,0.0,0.0,-11.11,8.0,0.0,66.67
2026-02-25,26.7,30.0,17.78,50.0,-66.67,50.0,0.0,0.0,-11.11,8.0,0.0,66.67
2026-02-26,21.3,27.586,8.16,33.33,-60.0,42.86,0.0,8.33,-11.11,4.55,0.0,66.67
2026-02-27,20.4,26.667,8.0,33.33,-50.0,25.0,50.0,8.33,-9.09,0.0,0.0,40.0
2026-03-02,33.1,25.806,9.62,100.0,-50.0,25.0,50.0,8.33,0.0,-3.7,0.0,16.67
2026-03-03,32.1,25.806,7.84,100.0,-50.0,11.11,50.0,8.33,-9.09,-3.85,0.0,16.67
2026-03-04,21.0,28.125,7.69,50.0,-50.0,10.0,50.0,8.33,0.0,-4.0,0.0,16.67
2026-03-05,20.6,29.032,5.66,50.0,-50.0,-12.5,50.0,8.33,0.0,-12.0,0.0,0.0
2026-03-06,19.2,26.471,4.44,50.0,-50.0,-12.5,50.0,0.0,0.0,-23.81,0.0,0.0
2026-03-09,17.5,24.242,2.27,50.0,-50.0,-12.5,50.0,0.0,0.0,-23.81,0.0,0.0
2026-03-10,18.9,30.303,2.27,50.0,-50.0,-12.5,50.0,0.0,-7.69,-23.81,0.0,0.0
2026-03-11,18.5,30.303,0.0,50.0,-50.0,-12.5,50.0,0.0,-7.69,-23.81,0.0,0.0
2026-03-12,16.4,30.303,-8.11,50.0,-50.0,-12.5,50.0,8.33,-16.67,-27.27,0.0,0.0
2026-03-13,6.7,21.622,-16.67,33.33,-50.0,-28.57,50.0,7.14,-25.0,-23.81,0.0,0.0
2026-03-16,8.5,18.919,-17.65,50.0,-50.0,-28.57,50.0,6.67,-25.0,-25.0,0.0,-20.0
2026-03-17,8.1,18.919,-20.0,50.0,-50.0,-16.67,50.0,6.67,-25.0,-25.0,0.0,-20.0
2026-03-18,7.8,18.919,-23.53,50.0,-33.33,-16.67,50.0,6.67,-25.0,-25.0,0.0,-20.0
2026-03-19,6.7,17.5,-25.81,50.0,-33.33,-12.5,50.0,6.67,-11.11,-25.0,-100.0,-20.0
2026-03-20,5.1,15.385,-25.81,50.0,-33.33,-12.5,50.0,0.0,0.0,-23.81,-100.0,-50.0
2026-03-23,4.8,15.0,-28.13,50.0,-33.33,-12.5,100.0,0.0,0.0,-23.81,-100.0,-50.0
2026-03-24,6.2,15.385,-20.51,50.0,-33.33,-12.5,100.0,0.0,0.0,-25.0,-100.0,-50.0
2026-03-25,5.6,13.514,-20.0,50.0,-33.33,-12.5,100.0,0.0,0.0,-25.0,-100.0,-50.0
2026-03-26,6.4,16.667,-20.0,50.0,-33.33,-12.5,100.0,0.0,0.0,-25.0,-100.0,-50.0
2026-03-27,4.8,16.667,-20.0,40.0,-33.33,-12.5,100.0,0.0,0.0,-13.64,-100.0,-50.0
2026-03-30,6.6,16.667,-17.02,40.0,-33.33,-12.5,100.0,8.33,14.29,0.0,-100.0,-60.0
2026-03-31,6.9,18.421,-14.58,33.33,-33.33,-11.11,100.0,16.67,9.09,8.0,-100.0,-60.0
2026-04-01,8.3,15.789,-14.29,33.33,-33.33,0.0,100.0,16.67,16.67,8.0,-100.0,-33.33
2026-04-02,7.1,13.889,-14.58,33.33,-33.33,-12.5,100.0,16.67,9.09,8.33,-100.0,-33.33
2026-04-03,4.7,11.765,-23.81,33.33,-33.33,-12.5,100.0,20.0,9.09,4.76,-100.0,-33.33
2026-04-06,4.1,11.765,-25.0,33.33,-33.33,-12.5,100.0,20.0,9.09,4.76,-100.0,-33.33
2026-04-07,2.9,8.824,-25.0,33.33,-33.33,-12.5,100.0,20.0,0.0,10.0,-100.0,-33.33
2026-04-08,3.3,8.824,-24.39,33.33,-33.33,-12.5,100.0,20.0,0.0,14.29,-100.0,-28.57
2026-04-09,3.1,8.333,-20.0,33.33,0.0,-14.29,100.0,20.0,-7.69,9.09,-100.0,-28.57
2026-04-10,1.8,2.778,-20.0,33.33,0.0,0.0,0.0,9.09,-9.09,14.29,-100.0,-40.0
2026-04-13,-2.4,2.778,-24.24,14.29,0.0,0.0,0.0,0.0,-9.09,23.53,-100.0,-25.0
2026-04-14,-1.9,2.778,-24.24,14.29,0.0,20.0,0.0,0.0,0.0,23.53,-100.0,-25.0
2026-04-15,-1.6,0.0,-24.24,16.67,0.0,25.0,0.0,0.0,0.0,23.53,-100.0,-25.0
