Date,EURUSD25R3M CURNCY,GBPUSD25R3M CURNCY,USDJPY25R3M CURNCY,AUDUSD25R3M CURNCY,NZDUSD25R3M CURNCY,USDCAD25R3M CURNCY,USDCHF25R3M CURNCY,USDNOK25R3M CURNCY,USDSEK25R3M CURNCY,USDMXN25R3M CURNCY,USDBRL25R3M CURNCY,USDZAR25R3M CURNCY,USDTRY25R3M CURNCY,USDINR25R3M CURNCY,USDKRW25R3M CURNCY
2023-11-14,-0.4,-0.64,-0.6025,-0.9375,-0.905,0.37,-0.2075,0.9675,0.7475,3.0925,2.275,1.8125,5.7475,0.5375,0.585
2023-11-15,-0.42,-0.635,-0.67,-0.9125,-0.86,0.3475,-0.205,0.9825,0.75,2.975,2.275,1.7925,5.9475,0.5175,0.555
2023-11-16,-0.3975,-0.62,-0.65,-0.9325,-0.865,0.3425,-0.1825,0.9675,0.725,2.965,2.275,1.8175,5.8825,0.5125,0.435
2023-11-17,-0.4025,-0.6,-0.745,-0.925,-0.85,0.3325,-0.17,0.9025,0.7275,2.9525,2.275,1.8075,5.7,0.5125,0.465
2023-11-20,-0.35,-0.595,-0.9425,-0.885,-0.8175,0.3175,-0.1475,0.8975,0.7475,2.94,2.275,1.7975,5.905,0.49,0.35
2023-11-21,-0.4,-0.595,-0.96,-0.8575,-0.805,0.2825,-0.1475,0.9025,0.785,2.93,2.2775,1.81,5.9725,0.4875,0.335
2023-11-22,-0.47,-0.6325,-0.8825,-0.8725,-0.815,0.2825,-0.1375,0.9325,0.785,2.93,2.3,1.8725,5.9575,0.505,0.35
2023-11-23,-0.475,-0.65,-0.895,-0.86,-0.8,0.2875,-0.1575,0.935,0.7875,2.93,2.28,1.8325,6.215,0.485,0.35
2023-11-24,-0.475,-0.6425,-0.8625,-0.8725,-0.805,0.2875,-0.155,0.9375,0.785,2.905,2.28,1.825,6.795,0.49,0.3625
2023-11-27,-0.5,-0.635,-0.915,-0.8725,-0.805,0.3025,-0.15,0.9425,0.785,2.92,2.28,1.84,7.155,0.4925,0.375
2023-11-28,-0.495,-0.61,-0.94,-0.8575,-0.805,0.295,-0.15,0.945,0.785,2.92,2.275,1.825,7.3475,0.4375,0.4
2023-11-29,-0.5,-0.6,-0.9325,-0.8375,-0.77,0.2825,-0.1575,0.9225,0.785,2.9525,2.275,1.815,6.5625,0.4375,0.315
2023-11-30,-0.52,-0.62,-0.945,-0.8375,-0.755,0.2725,-0.1575,0.9475,0.785,2.975,2.275,1.8025,5.9125,0.42,0.275
2023-12-01,-0.52,-0.6225,-0.94,-0.8325,-0.755,0.2675,-0.1525,0.935,0.7875,2.965,2.28,1.775,6.0275,0.455,0.285
2023-12-04,-0.55,-0.6,-0.985,-0.8175,-0.74,0.2675,-0.1625,0.945,0.78,3.0125,2.275,1.7625,4.9475,0.455,0.2825
2023-12-05,-0.63,-0.6425,-1.0025,-0.8475,-0.75,0.2925,-0.15,0.96,0.78,2.9775,2.275,1.755,4.9125,0.455,0.3275
2023-12-06,-0.65,-0.645,-0.9675,-0.8575,-0.755,0.3025,-0.1425,0.96,0.78,2.9675,2.275,1.8075,4.9025,0.455,0.3475
2023-12-07,-0.655,-0.65,-1.435,-0.865,-0.79,0.3075,-0.14,0.965,0.78,2.99,2.275,1.755,4.7125,0.455,0.395
2023-12-08,-0.655,-0.69,-1.46,-0.875,-0.8,0.2975,-0.1275,0.9825,0.785,3.0,2.2775,1.7575,4.5725,0.455,0.365
2023-12-11,-0.605,-0.695,-1.4425,-0.895,-0.8,0.3075,-0.1625,0.945,0.78,2.99,2.275,1.7675,4.5175,0.455,0.35
2023-12-12,-0.565,-0.6925,-1.5,-0.8575,-0.78,0.305,-0.1675,0.915,0.76,2.975,2.215,1.7775,4.5175,0.455,0.365
2023-12-13,-0.5275,-0.695,-1.515,-0.855,-0.8,0.3175,-0.1725,0.8775,0.76,2.9775,2.0975,1.7625,4.495,0.455,0.365
2023-12-14,-0.4525,-0.6725,-1.695,-0.825,-0.77,0.2975,-0.1975,0.8475,0.76,2.955,2.13,1.7025,4.495,0.395,0.3475
2023-12-15,-0.46,-0.6275,-1.69,-0.83,-0.775,0.2825,-0.1775,0.8375,0.765,2.9525,2.1525,1.71,4.835,0.235,0.365
2023-12-18,-0.46,-0.625,-1.625,-0.82,-0.76,0.2825,-0.165,0.8325,0.7625,2.9675,2.125,1.68,5.45,0.1325,0.385
2023-12-19,-0.455,-0.625,-1.34,-0.75,-0.675,0.285,-0.1975,0.825,0.76,2.955,2.07,1.675,4.86,0.125,0.3675
2023-12-20,-0.48,-0.625,-1.3775,-0.715,-0.66,0.2375,-0.185,0.8375,0.76,2.98,2.03,1.5425,4.8025,0.125,0.37
2023-12-21,-0.4525,-0.63,-1.46,-0.7175,-0.6425,0.2375,-0.1825,0.825,0.76,2.9775,2.0475,1.5725,4.69,0.15,0.4025
2023-12-22,-0.4375,-0.6025,-1.5025,-0.7125,-0.6425,0.235,-0.1825,0.8275,0.76,2.965,2.04,1.565,4.735,0.165,0.405
2023-12-25,-0.42,-0.6,-1.525,-0.7075,-0.6425,0.235,-0.1825,0.8225,0.76,2.97,2.0925,1.5675,4.76,0.135,0.42
2023-12-26,-0.425,-0.6075,-1.515,-0.695,-0.64,0.235,-0.1825,0.825,0.76,2.98,2.0825,1.5675,4.7475,0.135,0.415
2023-12-27,-0.3825,-0.605,-1.4975,-0.7,-0.635,0.235,-0.21,0.795,0.7625,2.97,2.0575,1.565,4.7475,0.1275,0.415
2023-12-28,-0.39,-0.5725,-1.495,-0.655,-0.59,0.24,-0.31,0.665,0.76,2.965,2.07,1.5475,4.775,0.135,0.385
2023-12-29,-0.3925,-0.585,-1.48,-0.6975,-0.6125,0.27,-0.3125,0.67,0.7625,2.965,2.065,1.54,4.7875,0.115,0.36
2024-01-01,-0.39,-0.58,-1.5,-0.7025,-0.625,0.27,-0.3025,0.6775,0.7575,2.96,2.0725,1.5475,4.81,0.1225,0.355
2024-01-02,-0.4025,-0.6075,-1.35,-0.7,-0.63,0.3225,-0.31,0.66,0.76,2.9775,2.1075,1.565,4.81,0.1,0.385
2024-01-03,-0.425,-0.5925,-1.2725,-0.725,-0.625,0.3525,-0.29,0.6775,0.76,3.0125,2.07,1.5975,4.8975,0.025,0.44
2024-01-04,-0.43,-0.56,-1.23,-0.795,-0.705,0.355,-0.345,0.6975,0.7625,3.025,2.03,1.5825,5.3525,0.0225,0.475
2024-01-05,-0.4075,-0.515,-1.25,-0.7925,-0.73,0.3675,-0.3225,0.675,0.765,2.9675,2.0275,1.5775,5.685,0.0075,0.51
2024-01-08,-0.4025,-0.505,-1.22,-0.755,-0.69,0.3725,-0.3225,0.665,0.7625,2.955,1.98,1.565,5.8775,-0.0075,0.505
2024-01-09,-0.395,-0.5025,-1.19,-0.73,-0.665,0.36,-0.315,0.665,0.7625,2.99,1.975,1.565,5.72,0.0175,0.49
2024-01-10,-0.3775,-0.5,-1.14,-0.72,-0.665,0.3325,-0.2975,0.65,0.7625,2.99,1.98,1.55,5.2975,0.03,0.49
2024-01-11,-0.355,-0.5,-1.095,-0.73,-0.655,0.3275,-0.305,0.645,0.765,2.965,1.9825,1.5425,4.9575,0.065,0.4775
2024-01-12,-0.3575,-0.5,-1.1,-0.675,-0.605,0.3275,-0.295,0.65,0.765,2.9525,1.9125,1.48,4.735,0.05,0.4675
2024-01-15,-0.35,-0.5,-1.0875,-0.66,-0.605,0.3375,-0.3025,0.64,0.75,2.93,1.9075,1.465,4.2675,0.095,0.475
2024-01-16,-0.425,-0.5375,-1.045,-0.69,-0.61,0.3425,-0.2575,0.675,0.75,3.035,1.995,1.51,4.275,0.205,0.545
2024-01-17,-0.455,-0.5475,-0.97,-0.735,-0.655,0.3475,-0.245,0.675,0.75,3.1175,1.9625,1.6375,4.2625,0.22,0.715
2024-01-18,-0.43,-0.5425,-0.97,-0.73,-0.655,0.3575,-0.235,0.665,0.7475,2.99,1.9425,1.6125,4.26,0.175,0.67
2024-01-19,-0.4325,-0.5475,-0.995,-0.7125,-0.6525,0.3425,-0.2275,0.665,0.75,2.9775,1.935,1.6225,4.2475,0.2125,0.63
2024-01-22,-0.4125,-0.5475,-0.985,-0.7,-0.645,0.3425,-0.2125,0.655,0.75,2.9375,1.95,1.6225,4.275,0.215,0.5975
2024-01-23,-0.4325,-0.5475,-0.9975,-0.655,-0.575,0.3375,-0.225,0.6675,0.7275,3.0375,1.96,1.5925,4.2425,0.2125,0.5825
2024-01-24,-0.405,-0.535,-1.075,-0.6325,-0.5575,0.3425,-0.235,0.655,0.7275,3.0275,1.955,1.5525,4.245,0.235,0.595
2024-01-25,-0.41,-0.5425,-1.13,-0.635,-0.55,0.335,-0.23,0.655,0.7275,3.0275,1.935,1.5575,3.82,0.23,0.63
2024-01-26,-0.41,-0.545,-1.15,-0.6125,-0.5425,0.3075,-0.235,0.665,0.7275,3.0025,1.9175,1.5725,3.8025,0.2375,0.61
2024-01-29,-0.415,-0.54,-1.145,-0.6125,-0.5375,0.2925,-0.235,0.6625,0.71,2.9675,1.9325,1.5575,3.7875,0.22,0.575
2024-01-30,-0.4175,-0.545,-1.235,-0.6225,-0.5425,0.2775,-0.25,0.6725,0.705,2.955,1.9275,1.5,3.6875,0.1975,0.5425
2024-01-31,-0.4325,-0.5375,-1.345,-0.65,-0.585,0.2675,-0.3075,0.655,0.715,2.9775,1.905,1.5,3.7,0.225,0.5425
2024-02-01,-0.45,-0.54,-1.34,-0.7125,-0.6375,0.245,-0.3425,0.685,0.715,2.985,1.9175,1.5,3.71,0.2325,0.5375
2024-02-02,-0.4475,-0.5375,-1.2725,-0.77,-0.67,0.285,-0.325,0.6775,0.7175,2.975,1.92,1.495,3.7075,0.21,0.4825
2024-02-05,-0.485,-0.56,-1.14,-0.7825,-0.6875,0.2725,-0.295,0.7175,0.725,3.0125,1.995,1.56,3.7325,0.24,0.5175
2024-02-06,-0.45,-0.5575,-1.1475,-0.7675,-0.6875,0.2625,-0.28,0.71,0.6775,2.94,1.905,1.505,3.7,0.22,0.525
2024-02-07,-0.405,-0.5575,-1.1975,-0.7325,-0.6575,0.2525,-0.2775,0.695,0.6725,2.95,1.9175,1.4325,3.705,0.2225,0.54
2024-02-08,-0.385,-0.545,-1.1575,-0.7175,-0.6125,0.2525,-0.27,0.68,0.6925,2.955,1.93,1.445,3.7125,0.2275,0.54
2024-02-09,-0.3475,-0.5425,-1.14,-0.71,-0.62,0.2575,-0.2625,0.705,0.6875,2.925,1.8875,1.435,3.7075,0.26,0.5225
2024-02-12,-0.3475,-0.54,-1.1325,-0.7125,-0.6275,0.2425,-0.2575,0.7225,0.675,2.925,1.9175,1.42,4.485,0.2675,0.5225
2024-02-13,-0.37,-0.545,-1.0675,-0.7275,-0.6275,0.2675,-0.215,0.715,0.68,2.91,1.915,1.4075,4.6,0.2475,0.51
2024-02-14,-0.3475,-0.5175,-1.0675,-0.71,-0.63,0.2225,-0.1825,0.69,0.685,2.835,1.9175,1.3475,4.565,0.25,0.4975
2024-02-15,-0.35,-0.4725,-1.0825,-0.6475,-0.5675,0.2125,-0.185,0.685,0.6675,2.77,1.9,1.3525,4.6075,0.235,0.47
2024-02-16,-0.3375,-0.4875,-1.0,-0.5525,-0.4275,0.23,-0.1775,0.6825,0.665,2.735,1.8875,1.3325,4.54,0.2525,0.455
2024-02-19,-0.32,-0.485,-0.9975,-0.4975,-0.3575,0.2325,-0.175,0.6675,0.6775,2.74,1.9025,1.3075,4.5375,0.2425,0.475
2024-02-20,-0.285,-0.475,-1.025,-0.495,-0.37,0.2175,-0.1375,0.7,0.6425,2.685,1.85,1.28,4.57,0.2175,0.46
2024-02-21,-0.2875,-0.4525,-0.995,-0.495,-0.355,0.2175,-0.15,0.695,0.6525,2.41,1.8725,1.3575,4.4275,0.1925,0.445
2024-02-22,-0.3025,-0.4575,-1.0375,-0.4725,-0.3475,0.2175,-0.1425,0.7025,0.635,2.395,1.9275,1.41,4.5925,0.205,0.475
2024-02-23,-0.295,-0.4475,-1.0275,-0.4825,-0.3325,0.2175,-0.1475,0.69,0.625,2.345,1.945,1.575,4.605,0.21,0.5075
2024-02-26,-0.2875,-0.4375,-1.0225,-0.475,-0.345,0.215,-0.1125,0.6075,0.615,2.33,1.9575,1.565,4.5775,0.1875,0.475
2024-02-27,-0.2875,-0.4275,-1.05,-0.4675,-0.3475,0.22,-0.1175,0.595,0.61,2.325,1.9625,1.57,4.555,0.2025,0.49
2024-02-28,-0.345,-0.4325,-1.1175,-0.5425,-0.4325,0.2725,-0.1125,0.6125,0.6175,2.325,1.965,1.55,4.5225,0.1975,0.4925
2024-02-29,-0.355,-0.4225,-1.25,-0.4875,-0.3675,0.285,-0.11,0.615,0.615,2.34,2.005,1.5925,4.205,0.2225,0.4775
2024-03-01,-0.34,-0.4275,-1.25,-0.4875,-0.3525,0.2875,-0.105,0.6125,0.61,2.3075,1.99,1.6625,4.2025,0.2,0.4625
2024-03-04,-0.3425,-0.3975,-1.2675,-0.4975,-0.3475,0.2825,-0.1175,0.6175,0.605,2.21,1.945,1.695,4.1425,0.2175,0.475
2024-03-05,-0.32,-0.395,-1.29,-0.49,-0.3625,0.3075,-0.1175,0.665,0.605,2.19,1.93,1.71,4.72,0.225,0.4625
2024-03-06,-0.3175,-0.3875,-1.35,-0.5025,-0.3575,0.265,-0.115,0.6575,0.605,2.1875,1.9275,1.7525,4.65,0.2375,0.395
2024-03-07,-0.3,-0.3825,-1.615,-0.495,-0.355,0.2375,-0.15,0.63,0.6075,2.1925,1.9875,1.7275,4.455,0.2175,0.3925
2024-03-08,-0.29,-0.3525,-1.4975,-0.48,-0.3375,0.255,-0.16,0.62,0.6075,2.135,2.03,1.7375,4.4675,0.22,0.29
2024-03-11,-0.2925,-0.35,-1.475,-0.48,-0.3425,0.2525,-0.1575,0.6225,0.6125,2.1375,2.0525,1.9025,4.4375,0.2225,0.31
2024-03-12,-0.29,-0.3775,-1.3775,-0.475,-0.3325,0.25,-0.15,0.6225,0.62,2.035,2.02,1.8975,4.43,0.24,0.2525
2024-03-13,-0.295,-0.3525,-1.215,-0.42,-0.29,0.2275,-0.145,0.6175,0.6175,2.02,1.9975,1.9075,4.415,0.29,0.1775
2024-03-14,-0.3175,-0.375,-1.285,-0.415,-0.305,0.255,-0.1475,0.6075,0.615,2.0225,1.9975,1.9075,4.4,0.355,0.16
2024-03-15,-0.3175,-0.375,-1.2925,-0.45,-0.3325,0.2675,-0.145,0.6325,0.62,2.0375,1.9875,2.025,4.3875,0.3575,0.24
2024-03-18,-0.3175,-0.3875,-1.2325,-0.455,-0.34,0.2625,-0.1375,0.635,0.575,2.03,1.99,2.1425,4.36,0.3525,0.26
2024-03-19,-0.37,-0.4075,-0.8625,-0.495,-0.3675,0.2825,-0.0975,0.665,0.6425,2.2175,2.02,2.285,4.3675,0.3575,0.21
2024-03-20,-0.365,-0.4,-0.685,-0.49,-0.3725,0.2675,-0.0225,0.7675,0.69,2.2,1.9975,2.29,4.4825,0.44,0.225
2024-03-21,-0.3725,-0.4325,-0.78,-0.415,-0.315,0.2675,-0.05,0.755,0.6475,2.125,2.0075,2.2275,4.43,0.46,0.215
2024-03-22,-0.4725,-0.6125,-0.7475,-0.7,-0.565,0.31,0.025,0.83,0.71,2.175,2.025,2.295,4.3475,0.525,0.415
2024-03-25,-0.4425,-0.5825,-0.7825,-0.655,-0.5425,0.315,-0.005,0.8,0.6725,2.185,2.025,2.3575,4.59,0.5125,0.4175
2024-03-26,-0.4125,-0.5525,-0.8325,-0.59,-0.4525,0.3275,-0.015,0.82,0.6825,2.14,1.985,2.3025,4.46,0.51,0.445
2024-03-27,-0.4,-0.555,-0.855,-0.585,-0.4675,0.3375,-0.015,0.8025,0.6775,2.1425,1.995,2.2675,4.4425,0.5075,0.53
2024-03-28,-0.4225,-0.5825,-0.9725,-0.6,-0.5,0.3375,-0.0125,0.8225,0.7325,2.1125,2.01,2.2275,4.4725,0.5,0.545
2024-03-29,-0.4275,-0.5875,-1.0125,-0.6,-0.51,0.355,-0.01,0.83,0.735,2.1075,2.01,2.2225,4.68,0.5,0.54
2024-04-01,-0.47,-0.5875,-1.0175,-0.605,-0.51,0.3625,-0.0025,0.855,0.735,2.16,2.0325,2.21,4.5975,0.4875,0.495
2024-04-02,-0.475,-0.5925,-1.1125,-0.605,-0.51,0.3825,-0.025,0.855,0.7475,2.19,2.04,2.2275,4.58,0.485,0.52
2024-04-03,-0.435,-0.585,-1.1075,-0.595,-0.51,0.3675,-0.0175,0.86,0.755,2.1475,2.0175,2.23,4.57,0.525,0.5225
2024-04-04,-0.425,-0.5275,-1.1575,-0.5375,-0.4575,0.4025,-0.0175,0.815,0.76,2.1675,1.9475,2.265,4.49,0.5425,0.5225
2024-04-05,-0.4275,-0.5275,-1.1825,-0.605,-0.495,0.4625,-0.1625,0.815,0.76,2.285,1.955,2.2675,4.515,0.5325,0.54
2024-04-08,-0.4,-0.545,-1.19,-0.6125,-0.5175,0.4825,-0.2425,0.7775,0.73,2.2075,1.9425,2.285,4.525,0.535,0.525
2024-04-09,-0.41,-0.4975,-1.2975,-0.6175,-0.515,0.5025,-0.2475,0.765,0.7275,2.1925,1.9275,2.275,4.555,0.51,0.5075
2024-04-10,-0.5125,-0.5375,-1.31,-0.71,-0.5825,0.5775,-0.2025,0.815,0.7325,2.32,2.055,2.3,4.53,0.51,0.5175
2024-04-11,-0.6275,-0.5925,-1.295,-0.73,-0.6075,0.5675,-0.1125,0.8425,0.865,2.33,2.03,2.2925,4.5325,0.495,0.52
2024-04-12,-0.7175,-0.76,-1.325,-0.915,-0.72,0.635,-0.14,0.865,0.9,2.6275,2.15,2.3625,4.5125,0.5625,0.635
2024-04-15,-0.7925,-0.7675,-1.32,-0.965,-0.865,0.655,-0.135,0.8575,0.96,2.835,2.18,2.375,4.49,0.59,0.7225
2024-04-16,-1.005,-0.925,-1.3775,-1.11,-0.9975,0.7425,-0.1625,1.0375,1.1975,3.22,2.3375,2.435,4.51,0.645,0.805
2024-04-17,-0.845,-0.895,-1.3875,-1.105,-1.01,0.6825,-0.1525,1.025,1.205,3.17,2.3275,2.4225,4.5,0.65,0.785
2024-04-18,-0.75,-0.78,-1.29,-1.03,-0.935,0.6375,-0.1625,1.035,1.2,3.1975,2.2725,2.4075,4.4825,0.6575,0.73
2024-04-19,-0.78,-0.8525,-1.385,-1.215,-1.1,0.6425,-0.405,1.055,1.185,3.5875,2.3225,2.4075,4.5,0.6625,0.82
2024-04-22,-0.65,-0.82,-1.3275,-1.07,-0.93,0.5875,-0.315,0.9975,1.12,3.3825,2.16,2.3175,4.5,0.645,0.79
2024-04-23,-0.555,-0.76,-1.325,-0.955,-0.84,0.545,-0.2225,0.96,1.0375,3.24,2.105,2.2975,4.4925,0.6325,0.7775
2024-04-24,-0.4475,-0.6625,-1.36,-0.9,-0.78,0.535,-0.1475,0.905,0.9175,3.3025,2.08,2.28,4.495,0.64,0.76
2024-04-25,-0.485,-0.66,-1.4,-0.885,-0.755,0.5475,-0.1575,0.9,0.9175,3.45,2.11,2.3075,4.545,0.635,0.745
2024-04-26,-0.5,-0.6525,-1.27,-0.89,-0.79,0.5025,-0.155,0.94,0.8425,3.425,2.1,2.31,4.4725,0.635,0.7425
2024-04-29,-0.5,-0.64,-0.7675,-0.885,-0.775,0.4975,-0.15,0.93,0.8175,3.3225,2.15,2.2225,4.4075,0.6375,0.75
2024-04-30,-0.5,-0.63,-0.7925,-0.895,-0.79,0.4925,-0.14,0.935,0.9275,3.295,2.1325,2.22,4.4125,0.695,0.745
2024-05-01,-0.5175,-0.645,-0.8225,-0.875,-0.7825,0.455,-0.1425,0.8925,0.9225,3.22,2.1225,2.195,4.4225,0.72,0.7425
2024-05-02,-0.51,-0.6225,-0.9625,-0.885,-0.77,0.445,-0.1425,0.845,0.9275,3.215,2.135,2.1475,4.4175,0.7075,0.7075
2024-05-03,-0.475,-0.6025,-0.81,-0.86,-0.77,0.425,-0.175,0.8375,0.895,3.0975,2.09,2.125,4.465,0.685,0.6225
2024-05-06,-0.4625,-0.6,-0.675,-0.805,-0.7,0.4225,-0.18,0.835,0.895,3.0,2.0925,2.12,4.46,0.66,0.6075
2024-05-07,-0.46,-0.5575,-0.6,-0.795,-0.6825,0.39,-0.1825,0.83,0.865,2.935,2.095,2.1275,4.4725,0.65,0.565
2024-05-08,-0.465,-0.5725,-0.575,-0.8,-0.69,0.405,-0.1375,0.8275,0.855,2.9475,2.085,2.1,4.655,0.6875,0.5625
2024-05-09,-0.475,-0.5825,-0.5975,-0.79,-0.665,0.38,-0.14,0.8225,0.8625,2.9675,2.14,2.0575,4.64,0.685,0.56
2024-05-10,-0.435,-0.57,-0.635,-0.765,-0.66,0.3825,-0.15,0.7975,0.8625,2.975,2.13,2.0125,4.595,0.665,0.525
2024-05-13,-0.425,-0.5675,-0.6375,-0.74,-0.64,0.3875,-0.1575,0.8175,0.815,3.0325,2.1225,2.04,4.64,0.66,0.5175
2024-05-14,-0.4075,-0.5675,-0.73,-0.705,-0.61,0.3675,-0.16,0.7875,0.825,2.965,2.13,2.0725,4.715,0.645,0.5075
2024-05-15,-0.3775,-0.5675,-0.8125,-0.7075,-0.625,0.345,-0.145,0.7975,0.75,3.03,2.1025,2.085,5.05,0.65,0.5025
2024-05-16,-0.37,-0.5,-0.8,-0.71,-0.615,0.3225,-0.1425,0.7975,0.73,3.0125,2.07,2.095,5.055,0.6525,0.5075
2024-05-17,-0.365,-0.4875,-0.8725,-0.72,-0.615,0.3175,-0.1425,0.7775,0.7,2.8575,2.0775,2.0675,5.055,0.64,0.46
2024-05-20,-0.3575,-0.4775,-0.885,-0.71,-0.6125,0.335,-0.1275,0.7675,0.6925,2.8725,2.0325,2.0925,5.095,0.635,0.41
2024-05-21,-0.3625,-0.4675,-0.9275,-0.7175,-0.615,0.3125,-0.11,0.7975,0.595,2.86,2.05,2.1225,5.1425,0.63,0.43
2024-05-22,-0.375,-0.465,-0.95,-0.7475,-0.625,0.35,-0.13,0.7725,0.6,2.865,2.0225,2.125,5.4,0.635,0.445
2024-05-23,-0.355,-0.4875,-0.92,-0.835,-0.695,0.3825,-0.1225,0.78,0.6825,2.86,2.0575,2.2525,5.35,0.6375,0.445
2024-05-24,-0.37,-0.485,-0.94,-0.84,-0.72,0.3475,-0.125,0.7625,0.6675,2.8425,2.065,2.2525,5.3675,0.6475,0.445
2024-05-27,-0.3625,-0.4875,-0.935,-0.84,-0.7175,0.34,-0.1175,0.7775,0.68,2.855,2.045,2.28,5.3875,0.625,0.4575
2024-05-28,-0.365,-0.4675,-0.95,-0.7825,-0.68,0.3425,-0.1425,0.7575,0.6625,2.8525,2.065,2.3425,5.4025,0.65,0.4725
2024-05-29,-0.395,-0.465,-0.9025,-0.84,-0.775,0.3975,-0.13,0.7825,0.675,2.9025,2.035,2.3375,5.6675,0.655,0.4625
2024-05-30,-0.44,-0.505,-0.9525,-0.8075,-0.755,0.3975,-0.1725,0.81,0.7025,2.975,2.0325,2.3625,5.6025,0.6825,0.51
2024-05-31,-0.42,-0.5175,-0.9125,-0.795,-0.73,0.3775,-0.1725,0.7775,0.695,2.95,2.015,2.3775,6.465,0.735,0.55
2024-06-03,-0.4025,-0.52,-0.9575,-0.7775,-0.715,0.395,-0.19,0.7725,0.7,3.3975,2.0075,2.255,6.71,0.6825,0.54
2024-06-04,-0.4,-0.5175,-1.08,-0.8,-0.73,0.4125,-0.21,0.7975,0.675,3.8725,2.015,2.2625,6.585,0.765,0.565
2024-06-05,-0.3925,-0.51,-1.0675,-0.8,-0.74,0.4025,-0.2325,0.7775,0.7,3.71,2.01,2.5325,6.75,0.745,0.555
2024-06-06,-0.38,-0.5025,-1.065,-0.76,-0.715,0.4025,-0.2225,0.78,0.72,4.0775,1.995,2.5625,6.855,0.7375,0.525
2024-06-07,-0.405,-0.485,-1.1,-0.8475,-0.755,0.445,-0.245,0.75,0.7325,4.8075,2.035,2.5225,6.915,0.7325,0.4925
2024-06-10,-0.615,-0.505,-1.065,-0.84,-0.795,0.455,-0.245,0.8325,0.7775,4.7925,2.09,2.5075,6.89,0.74,0.5
2024-06-11,-0.825,-0.525,-1.0025,-0.835,-0.785,0.4325,-0.2475,0.9325,0.8375,4.37,2.1225,2.48,6.81,0.72,0.4925
2024-06-12,-0.785,-0.53,-0.9475,-0.8,-0.7425,0.4375,-0.26,0.885,0.8325,4.4575,2.2275,2.3125,6.84,0.725,0.5025
2024-06-13,-1.055,-0.5375,-0.9325,-0.81,-0.7625,0.46,-0.225,0.9775,0.9,4.355,2.32,2.245,6.725,0.72,0.505
2024-06-14,-1.5525,-0.8575,-0.9275,-0.8525,-0.77,0.4575,-0.3125,1.1275,1.19,4.2425,2.415,2.0925,6.82,0.73,0.525
2024-06-17,-1.5775,-0.9225,-0.94,-0.9175,-0.85,0.4825,-0.315,1.2425,1.33,4.2325,2.4775,2.055,6.855,0.7325,0.525
2024-06-18,-1.5775,-0.8975,-0.91,-0.8975,-0.845,0.485,-0.335,1.1075,1.315,4.085,2.5175,1.9375,6.81,0.7325,0.5075
2024-06-19,-1.495,-0.8925,-0.92,-0.885,-0.8375,0.48,-0.335,1.2375,1.28,3.9775,2.5025,1.9275,6.84,0.725,0.51
2024-06-20,-1.5025,-0.8925,-0.89,-0.9025,-0.83,0.4975,-0.3425,1.06,1.315,3.6275,2.53,1.925,6.865,0.7575,0.52
2024-06-21,-1.42,-0.8675,-0.8125,-0.9,-0.85,0.5125,-0.355,1.06,1.3175,3.4325,2.4775,1.8775,6.865,0.775,0.6525
2024-06-24,-1.2325,-0.87,-0.5925,-0.905,-0.86,0.4725,-0.34,1.34,1.315,3.37,2.47,1.9075,6.87,0.78,0.665
2024-06-25,-1.165,-0.8075,-0.5525,-0.9,-0.85,0.445,-0.3525,1.345,1.265,3.4075,2.395,1.8375,7.25,0.74,0.61
2024-06-26,-1.29,-0.845,-0.5075,-0.8725,-0.795,0.4675,-0.3325,1.3775,1.2975,3.5975,2.4125,1.88,7.415,0.735,0.625
2024-06-27,-1.28,-0.835,-0.485,-0.8625,-0.8,0.4575,-0.35,1.3775,1.305,3.61,2.4075,1.9825,7.55,0.73,0.635
2024-06-28,-1.2425,-0.825,-0.505,-0.865,-0.82,0.4675,-0.35,1.35,1.3025,3.57,2.48,1.9,7.595,0.68,0.625
2024-07-01,-0.785,-0.725,-0.4175,-0.84,-0.78,0.495,-0.2925,1.095,1.1325,3.53,2.7075,1.8175,7.5,0.6275,0.6325
2024-07-02,-0.78,-0.7075,-0.4375,-0.845,-0.775,0.4675,-0.25,1.11,1.04,3.5125,2.7875,1.875,7.4275,0.59,0.645
2024-07-03,-0.615,-0.59,-0.5075,-0.8,-0.75,0.455,-0.2,0.8975,0.8475,3.45,2.69,1.7475,7.335,0.59,0.62
2024-07-04,-0.62,-0.5775,-0.535,-0.785,-0.735,0.4575,-0.195,0.9075,0.86,3.4425,2.625,1.745,7.28,0.5875,0.6425
2024-07-05,-0.57,-0.545,-0.555,-0.7825,-0.71,0.41,-0.19,0.88,0.8575,3.3075,2.57,1.725,7.0675,0.5825,0.6375
2024-07-08,-0.5275,-0.56,-0.56,-0.6925,-0.64,0.3875,-0.19,0.9075,0.835,3.28,2.4875,1.7425,7.0925,0.5825,0.64
2024-07-09,-0.47,-0.4825,-0.5325,-0.6675,-0.615,0.3675,-0.185,0.8975,0.8025,3.145,2.3475,1.74,7.145,0.58,0.6375
2024-07-10,-0.47,-0.4475,-0.4975,-0.6675,-0.605,0.3575,-0.16,0.8825,0.795,3.0375,2.2325,1.7375,7.21,0.5875,0.6275
