Date,USDRC CURNCY,EUDRC CURNCY,BPDRC CURNCY,JYDRC CURNCY,ADDRC CURNCY,NDDRC CURNCY,CDDRC CURNCY,SFDRC CURNCY,NKDRC CURNCY,SKDRC CURNCY,MPDRC CURNCY,BCDRC CURNCY,SADRC CURNCY,TYDRC CURNCY,IRSCDC CURNCY,KWCDC CURNCY
2024-03-14,5.4713,3.966,5.2976,-0.1,4.47,5.455,4.95,1.665,4.585,3.9375,11.35,4.575,8.94,55.0,7.65,3.64
2024-03-15,5.425,3.9665,5.29,-0.1,4.4601,5.45,4.95,1.7177,4.585,3.9636,11.31,4.575,8.79,54.83,7.65,3.64
2024-03-18,5.47,3.982,5.295,-0.1,4.4751,5.465,4.945,1.6825,4.58,3.9487,11.31,4.575,8.9,54.84,7.65,3.64
2024-03-19,5.43,3.9924,5.2975,-0.0697,4.4257,5.455,4.9225,1.6425,4.57,3.945,11.315,4.575,8.85,54.8,7.65,3.64
2024-03-20,5.4175,3.99,5.3,-0.0625,4.465,5.455,4.95,1.6127,4.555,3.9381,11.31,4.575,8.86,54.74,7.7,3.64
2024-03-21,5.4375,3.972,5.2778,-0.02,4.4924,5.4475,4.94,1.4736,4.5722,3.9289,11.27,4.575,8.88,54.47,7.65,3.65
2024-03-22,5.4475,3.97,5.29,-0.015,4.455,5.4475,4.95,1.4805,4.5975,3.92,11.2,4.575,8.7996,54.8,7.75,3.65
2024-03-25,5.445,3.97,5.3038,-0.025,4.49,5.43,4.9501,1.48,4.6075,3.925,11.205,4.575,8.84,54.8,7.75,3.65
2024-03-26,5.4525,3.955,5.295,-0.035,4.5009,5.415,4.97,1.4775,4.58,3.95,11.205,4.575,8.86,58.99,7.8,3.64
2024-03-27,5.45,3.937,5.305,0.0,4.4995,5.415,4.965,1.4763,4.625,3.92,11.203,4.575,8.8,58.99,7.9,3.63
2024-03-28,5.4375,3.945,5.288,-0.0192,4.4551,5.42,4.97,1.4501,4.585,3.9446,11.205,4.575,8.8,59.14,7.75,3.64
2024-03-29,5.4625,3.945,5.28,-0.0192,4.485,5.435,4.91,1.4428,4.585,3.96,11.205,4.575,8.82,59.91,7.75,3.64
2024-04-01,5.44,3.955,5.28,-0.0192,4.475,5.465,4.9575,1.4825,4.6,3.96,11.21,4.575,8.82,59.91,7.75,3.63
2024-04-02,5.46,3.931,5.285,-0.025,4.4663,5.4175,4.99,1.4516,4.64,3.9418,11.21,4.575,8.81,51.36,7.45,3.63
2024-04-03,5.4375,3.945,5.2738,-0.025,4.465,5.42,4.95,1.4577,4.58,3.9121,11.21,4.575,8.79,50.74,7.45,3.62
2024-04-04,5.4375,3.935,5.255,-0.035,4.455,5.4125,4.97,1.4425,4.605,3.9715,11.205,4.575,8.6283,49.35,7.45,3.62
2024-04-05,5.4625,3.94,5.255,-0.0325,4.455,5.405,4.9288,1.435,4.59,3.9162,11.22,4.575,8.79,49.86,7.35,3.58
2024-04-08,5.4725,3.955,5.25,-0.0501,4.4625,5.435,4.9,1.4275,4.58,3.895,11.22,4.575,8.625,44.38,7.3,3.56
2024-04-09,5.455,3.95,5.2525,-0.065,4.471,5.435,4.915,1.4046,4.58,3.885,11.215,4.575,8.625,49.92,7.3,3.57
2024-04-10,5.4925,3.94,5.2808,-0.0675,4.445,5.45,4.895,1.4338,4.595,3.9175,11.23,4.575,8.75,50.16,7.15,3.57
2024-04-11,5.4825,3.93,5.2694,-0.0525,4.4486,5.43,4.955,1.4026,4.575,3.9375,11.227,4.575,8.7,49.92,7.15,3.57
2024-04-12,5.485,3.92,5.2803,-0.0575,4.465,5.4,4.935,1.4025,4.635,3.8775,11.215,4.575,8.92,49.82,7.2,3.56
2024-04-15,5.4575,3.93,5.2925,-0.04,4.4451,5.4375,4.9,1.3995,4.59,3.88,11.21,4.575,8.94,51.82,7.08,3.56
2024-04-16,5.4625,3.94,5.2946,-0.0525,4.4435,5.43,4.925,1.3908,4.59,3.8425,11.215,4.575,8.93,55.32,7.1,3.56
2024-04-17,5.46,3.94,5.2919,-0.035,4.465,5.45,4.8825,1.3783,4.575,3.8675,11.208,4.575,8.79,54.82,7.1,3.55
2024-04-18,5.4575,3.911,5.2775,-0.035,4.445,5.45,4.9,1.3875,4.58,3.845,11.21,4.575,8.75,55.47,7.1,3.55
2024-04-19,5.4625,3.915,5.3025,-0.03,4.42,5.455,4.91,1.3876,4.6297,3.805,11.21,4.575,8.74,55.62,7.13,3.55
2024-04-22,5.46,3.9425,5.2679,-0.03,4.405,5.455,4.8925,1.3953,4.57,3.825,11.22,4.575,8.7,54.37,7.15,3.56
2024-04-23,5.4625,3.903,5.35,-0.02,4.405,5.47,4.905,1.404,4.615,3.8225,11.225,4.575,8.77,54.1,7.1,3.56
2024-04-24,5.46,3.91,5.29,-0.04,4.4524,5.455,4.905,1.4475,4.6,3.8035,11.233,4.575,8.6975,53.04,7.17,3.56
2024-04-25,5.4675,3.92,5.295,-0.0295,4.455,5.4575,4.8937,1.3925,4.57,3.77,11.235,4.575,8.725,52.04,7.22,3.57
2024-04-26,5.4725,3.9175,5.3,-0.06,4.455,5.465,4.905,1.3851,4.615,3.78,11.24,4.575,8.6132,51.64,7.3,3.57
2024-04-29,5.485,3.9175,5.3313,-0.01,4.4803,5.46,4.91,1.3895,4.57,3.76,11.235,4.575,8.86,51.18,7.3,3.57
2024-04-30,5.4775,3.9,5.3266,0.0199,4.445,5.465,4.865,1.39,4.6001,3.775,11.235,4.575,8.725,49.69,7.3,3.57
2024-05-01,5.4725,3.9,5.32,0.0199,4.4475,5.515,4.9,1.3924,4.595,3.7725,11.235,4.575,8.625,49.59,7.3,3.57
2024-05-02,5.51,3.875,5.3094,0.005,4.44,5.4625,4.855,1.4525,4.57,3.7625,11.235,4.575,8.83,49.7,7.27,3.57
2024-05-03,5.4875,3.8975,5.305,0.0288,4.46,5.445,4.85,1.376,4.6075,3.7575,11.195,4.575,8.8,49.37,7.22,3.58
2024-05-06,5.4825,3.895,5.2925,0.0162,4.485,5.475,4.86,1.3954,4.605,3.72,11.19,4.575,8.82,49.63,7.22,3.58
2024-05-07,5.485,3.89,5.295,0.015,4.4563,5.4575,4.8438,1.4344,4.605,3.7475,11.18,4.575,8.55,49.15,7.25,3.58
2024-05-08,5.48,3.854,5.2839,0.0295,4.45,5.4625,4.85,1.38,4.615,3.7047,11.18,4.575,8.7,49.7,7.3,3.58
2024-05-09,5.485,3.88,5.2825,0.01,4.4058,5.485,4.83,1.3775,4.61,3.7,11.18,4.575,8.4415,45.07,7.32,3.58
2024-05-10,5.4792,3.88,5.275,0.0288,4.455,5.49,4.9,1.375,4.5999,3.695,11.19,4.575,8.68,45.85,7.28,3.58
2024-05-13,5.4875,3.87,5.28,0.025,4.46,5.4775,4.9,1.3475,4.5975,3.695,11.19,4.575,8.625,44.85,7.35,3.59
2024-05-14,5.49,3.8549,5.28,0.0325,4.455,5.49,4.89,1.405,4.585,3.6781,11.185,4.575,8.68,46.38,7.35,3.6
2024-05-15,5.4825,3.8425,5.2675,0.025,4.47,5.5,4.865,1.3516,4.595,3.7075,11.185,4.575,8.72,47.04,7.27,3.6
2024-05-16,5.4504,3.8525,5.26,0.0325,4.4885,5.49,4.845,1.3654,4.59,3.7075,11.185,4.575,8.5243,47.12,7.27,3.6
2024-05-17,5.4825,3.85,5.275,0.0263,4.4673,5.5175,4.85,1.3716,4.59,3.6921,11.185,4.575,8.89,47.83,7.27,3.6
2024-05-20,5.4825,3.85,5.275,0.0301,4.4563,5.51,4.85,1.3676,4.6,3.7075,11.195,4.575,8.6251,47.83,7.27,3.6
2024-05-21,5.4876,3.85,5.27,0.0363,4.455,5.49,4.84,1.38,4.5853,3.665,11.195,4.575,8.5666,43.28,7.18,3.6
2024-05-22,5.4875,3.8525,5.345,0.035,4.455,5.535,4.8,1.3951,4.585,3.6825,11.19,4.575,8.6375,43.57,7.15,3.6
2024-05-23,5.5175,3.8525,5.35,0.0375,4.455,5.5,4.815,1.4301,4.5912,3.6672,11.19,4.575,8.6294,43.49,7.15,3.6
2024-05-24,5.485,3.85,5.35,0.0387,4.4525,5.5,4.8,1.3999,4.59,3.66,11.19,4.575,8.86,43.12,7.18,3.6
2024-05-27,5.4775,3.8425,5.35,0.0425,4.4547,5.5,4.83,1.43,4.595,3.65,11.19,4.575,8.82,43.15,7.18,3.61
2024-05-28,5.4975,3.805,5.3725,0.055,4.455,5.505,4.82,1.4163,4.625,3.6475,11.2,4.575,8.85,40.23,7.18,3.62
2024-05-29,5.4875,3.8095,5.3548,0.05,4.4904,5.505,4.795,1.4225,4.63,3.6425,11.2,4.575,8.625,42.21,7.15,3.61
2024-05-30,5.4775,3.82,5.35,0.0387,4.49,5.505,4.785,1.4725,4.61,3.64,11.2,4.575,8.625,41.46,7.18,3.6
2024-05-31,5.48,3.835,5.335,0.0575,4.475,5.52,4.75,1.3575,4.63,3.6417,11.16,4.575,8.6377,44.16,7.18,3.61
2024-06-03,5.4848,3.815,5.3325,0.04,4.4325,5.5,4.75,1.4013,4.645,3.655,11.19,4.575,8.95,43.17,7.12,3.61
2024-06-04,5.47,3.775,5.335,0.04,4.455,5.485,4.75,1.3925,4.62,3.6549,11.195,4.575,8.7325,46.15,7.16,3.6
2024-06-05,5.4825,3.795,5.335,0.035,4.455,5.49,4.7175,1.4064,4.62,3.655,11.18,4.575,8.86,45.88,7.15,3.6
2024-06-06,5.4775,3.7725,5.31,0.04,4.4669,5.485,4.65,1.3801,4.62,3.645,11.19,4.575,8.81,45.67,7.13,3.6
2024-06-07,5.4925,3.805,5.3251,0.075,4.4486,5.48,4.655,1.4477,4.63,3.6375,11.23,4.575,8.65,46.38,7.08,3.6
2024-06-10,5.4775,3.7835,5.3175,0.0025,4.455,5.505,4.685,1.395,4.645,3.655,11.215,4.575,8.7013,47.11,7.13,3.6
2024-06-11,5.5,3.795,5.325,0.0525,4.4775,5.505,4.65,1.3896,4.64,3.63,11.245,4.575,8.8,47.14,7.1,3.6
2024-06-12,5.5,3.785,5.3175,0.04,4.5025,5.495,4.6825,1.3763,4.64,3.61,11.265,4.575,8.6,47.51,7.1,3.6
2024-06-13,5.5025,3.754,5.3225,0.0475,4.4725,5.49,4.65,1.3425,4.6463,3.5973,11.23,4.575,8.75,47.42,7.11,3.6
2024-06-14,5.5125,3.78,5.335,0.03,4.51,5.505,4.64,1.3179,4.665,3.5976,11.22,4.575,8.71,47.43,7.14,3.6
2024-06-17,5.495,3.785,5.325,0.0125,4.51,5.505,4.645,1.3275,4.635,3.6025,11.225,4.575,8.72,46.75,7.14,3.6
2024-06-18,5.5,3.785,5.3099,0.0,4.5,5.485,4.6325,1.317,4.6425,3.5892,11.215,4.575,8.65,47.1,7.17,3.6
2024-06-19,5.5043,3.795,5.3463,0.0025,4.505,5.48,4.6425,1.325,4.655,3.5989,11.215,4.575,8.4669,46.72,7.17,3.6
2024-06-20,5.5,3.775,5.3075,0.0149,4.5,5.475,4.6325,1.2119,4.625,3.5875,11.2,4.575,8.4953,47.44,7.17,3.6
2024-06-21,5.485,3.775,5.3,0.035,4.5135,5.495,4.64,1.24,4.65,3.5975,11.195,4.575,8.6,47.84,7.17,3.6
2024-06-24,5.47,3.775,5.2838,0.01,4.545,5.495,4.655,1.2003,4.615,3.6,11.185,4.575,8.68,49.11,7.18,3.6
2024-06-25,5.4625,3.749,5.2816,-0.005,4.545,5.495,4.65,1.1826,4.605,3.5893,11.185,4.575,8.68,50.11,7.23,3.6
2024-06-26,5.4725,3.752,5.28,0.0113,4.5568,5.495,4.6675,1.1926,4.59,3.5925,11.2,4.575,8.5649,48.05,7.28,3.6
2024-06-27,5.465,3.755,5.2627,0.02,4.5547,5.5,4.675,1.1625,4.605,3.605,11.2,4.575,8.67,48.59,7.25,3.6
2024-06-28,5.4625,3.745,5.265,-0.01,4.5525,5.49,4.65,1.1875,4.59,3.6,11.195,4.575,8.5,48.74,7.25,3.6
2024-07-01,5.455,3.75,5.2665,0.01,4.59,5.49,4.66,1.18,4.595,3.6063,11.205,4.575,8.6,48.43,7.025,3.6
2024-07-02,5.4587,3.755,5.2625,0.02,4.5543,5.4825,4.655,1.23,4.59,3.6175,11.205,4.575,8.4179,47.86,7.2,3.6
2024-07-03,5.44,3.7465,5.265,0.01,4.555,5.515,4.615,1.1597,4.59,3.595,11.195,4.575,8.4,46.38,7.17,3.58
2024-07-04,5.4601,3.755,5.2415,0.025,4.555,5.485,4.645,1.2078,4.6,3.605,11.21,4.575,8.63,46.41,7.15,3.58
2024-07-05,5.44,3.743,5.2371,0.02,4.555,5.485,4.62,1.2041,4.6,3.61,11.2,4.575,8.63,47.77,7.15,3.57
2024-07-08,5.435,3.7405,5.2359,0.02,4.5825,5.4725,4.6025,1.2241,4.635,3.61,11.205,4.575,8.625,48.36,7.085,3.57
2024-07-09,5.4425,3.735,5.2271,0.02,4.5504,5.51,4.55,1.2577,4.635,3.5974,11.21,4.575,8.4682,48.36,7.15,3.56
2024-07-10,5.4325,3.75,5.235,0.0263,4.5215,5.44,4.6,1.1949,4.635,3.59,11.2,4.575,8.5233,47.75,7.17,3.55
2024-07-11,5.4176,3.74,5.2423,0.0497,4.5447,5.445,4.6,1.1644,4.6452,3.5725,11.185,4.575,8.45,47.91,7.17,3.55
2024-07-12,5.42,3.745,5.2435,0.025,4.5594,5.44,4.5375,1.1849,4.64,3.5499,11.135,4.575,8.45,48.77,7.12,3.55
2024-07-15,5.4625,3.721,5.25,0.025,4.55,5.415,4.5,1.1725,4.665,3.5375,11.13,4.575,8.59,48.76,7.105,3.54
2024-07-16,5.4575,3.73,5.2349,0.055,4.5484,5.4,4.5225,1.2011,4.655,3.5165,11.135,4.575,8.35,50.86,7.105,3.55
2024-07-17,5.3975,3.725,5.2686,0.0325,4.555,5.44,4.48,1.2015,4.635,3.5025,11.155,4.575,8.58,49.95,7.105,3.54
2024-07-18,5.415,3.715,5.24,0.03,4.5806,5.43,4.51,1.1801,4.6505,3.51,11.175,4.575,8.568,49.8,7.105,3.52
2024-07-19,5.3975,3.725,5.24,0.035,4.5732,5.405,4.47,1.1802,4.65,3.51,11.17,4.575,8.6,50.27,7.105,3.52
2024-07-22,5.415,3.713,5.2331,0.0222,4.605,5.41,4.43,1.2275,4.6025,3.5025,11.165,4.575,8.4166,49.74,7.17,3.52
2024-07-23,5.3925,3.705,5.2388,0.035,4.625,5.4575,4.47,1.1625,4.6401,3.5275,11.175,4.575,8.55,49.23,7.17,3.52
2024-07-24,5.3876,3.695,5.24,0.0575,4.64,5.415,4.4525,1.135,4.63,3.5375,11.185,4.575,8.55,49.21,7.12,3.51
2024-07-25,5.3875,3.684,5.205,0.052,4.6213,5.385,4.375,1.1677,4.655,3.5042,11.18,4.575,8.4,49.99,7.17,3.51
2024-07-26,5.3775,3.681,5.195,0.0548,4.605,5.385,4.3725,1.1184,4.63,3.505,11.175,4.575,8.61,49.31,7.12,3.5
2024-07-29,5.3925,3.67,5.191,0.01,4.6038,5.365,4.34,1.1901,4.6,3.506,11.18,4.575,8.63,49.08,7.17,3.5
2024-07-30,5.37,3.66,5.19,0.0238,4.6075,5.36,4.34,1.1355,4.6,3.485,11.19,4.575,8.4329,49.78,7.12,3.5
2024-07-31,5.375,3.645,5.166,0.105,4.5688,5.36,4.34,1.1129,4.6019,3.48,11.175,4.575,8.6506,50.26,7.2,3.5
2024-08-01,5.3476,3.64,5.0938,0.0925,4.555,5.35,4.32,1.1081,4.605,3.455,11.17,4.575,8.625,49.03,7.135,3.49
2024-08-02,5.2625,3.6,5.0675,0.0738,4.5175,5.28,4.29,1.0632,4.6338,3.4349,11.085,4.575,8.625,48.78,7.22,3.48
2024-08-05,5.2325,3.58,5.0575,0.0613,4.4956,5.255,4.275,0.9414,4.5301,3.3773,11.09,4.575,8.625,53.07,7.16,3.48
2024-08-06,5.26,3.61,5.055,0.075,4.48,5.265,4.29,1.0188,4.5425,3.4025,11.11,4.575,8.625,51.97,7.22,3.47
2024-08-07,5.2375,3.606,5.05,0.0913,4.5125,5.37,4.28,1.0125,4.555,3.3945,11.095,4.575,8.625,50.25,7.2,3.48
2024-08-08,5.2575,3.59,5.06,0.09,4.5,5.265,4.29,1.0725,4.585,3.395,11.02,4.575,8.625,50.76,7.14,3.47
2024-08-09,5.265,3.625,5.0475,0.09,4.48,5.28,4.2,1.0849,4.59,3.4042,10.965,4.575,8.625,50.27,7.2,3.47
2024-08-12,5.26,3.615,5.055,0.09,4.4689,5.275,4.225,0.9875,4.59,3.3957,10.955,4.575,8.625,50.74,7.2,3.46
2024-08-13,5.2425,3.605,5.0663,0.09,4.4927,5.275,4.24,0.9726,4.605,3.3575,10.95,4.575,8.62,50.25,7.2,3.49
2024-08-14,5.2575,3.5782,5.0432,0.06,4.485,5.215,4.22,1.03,4.61,3.3225,10.95,4.575,8.625,49.95,7.16,3.49
2024-08-15,5.28,3.586,5.0627,0.08,4.453,5.22,4.23,1.06,4.635,3.32,10.94,4.575,8.625,50.45,7.16,3.49
2024-08-16,5.24,3.578,5.05,0.08,4.48,5.15,4.22,0.9925,4.63,3.3075,10.935,4.575,8.6254,49.83,7.22,3.51
2024-08-19,5.2375,3.572,5.0522,0.0925,4.48,5.21,4.26,1.0101,4.6425,3.315,10.94,4.575,8.625,50.74,7.22,3.51
2024-08-20,5.25,3.569,5.025,0.18,4.455,5.21,4.25,1.0037,4.6113,3.2975,10.944,4.575,8.625,51.74,7.22,3.51
2024-08-21,5.2426,3.558,5.03,0.0925,4.4675,5.145,4.215,1.0059,4.595,3.275,10.935,4.575,8.5904,51.67,7.23,3.52
2024-08-22,5.2025,3.55,5.0475,0.0925,4.4667,5.165,4.18,0.995,4.6,3.2525,10.945,4.575,8.56,50.3,7.23,3.51
2024-08-23,5.1975,3.555,5.0175,0.0925,4.46,5.175,4.185,0.9875,4.58,3.2475,10.935,4.575,8.54,51.33,7.18,3.51
2024-08-26,5.1975,3.5418,5.02,0.0875,4.45,5.1,4.16,0.9993,4.57,3.2349,10.94,4.575,8.5675,50.62,7.23,3.51
2024-08-27,5.1825,3.544,5.0341,0.09,4.4635,5.1125,4.155,1.025,4.55,3.205,10.94,4.575,8.53,50.84,7.165,3.52
2024-08-28,5.1775,3.53,5.0279,0.1075,4.4475,5.08,4.13,0.9779,4.545,3.1875,10.94,4.575,8.5679,51.3,7.22,3.52
2024-08-29,5.16,3.5225,5.02,0.105,4.46,5.1,4.11,0.9625,4.53,3.1675,10.95,4.575,8.57,52.98,7.24,3.52
2024-08-30,5.19,3.53,5.0161,0.105,4.4525,5.06,4.13,0.9624,4.555,3.16,10.9,4.575,8.59,53.31,7.25,3.52
2024-09-02,5.1775,3.54,5.005,0.11,4.45,5.065,4.14,0.9727,4.555,3.1555,10.9,4.575,8.5,51.71,7.3,3.52
2024-09-03,5.1325,3.53,5.0,0.0875,4.4575,5.07,4.12,0.9825,4.55,3.15,10.895,4.575,8.5627,52.08,7.3,3.51
2024-09-04,5.1195,3.541,5.0075,0.075,4.475,5.05,4.1,0.9699,4.56,3.145,10.865,4.575,8.5524,51.74,7.22,3.51
2024-09-05,5.095,3.5215,4.9899,0.085,4.4893,5.015,4.1,0.975,4.56,3.135,10.855,4.575,8.5171,51.51,7.29,3.51
2024-09-06,5.11,3.5,4.987,0.1375,4.485,4.995,4.07,0.9813,4.58,3.1275,10.84,4.575,8.5359,52.06,7.3,3.51
2024-09-09,5.0925,3.5,4.95,0.09,4.4525,4.975,4.1,0.9675,4.57,3.1225,10.84,4.575,8.47,51.32,7.35,3.51
2024-09-10,5.0775,3.4975,4.965,0.105,4.4975,5.025,4.12,0.96,4.58,3.1225,10.84,4.575,8.4725,52.07,7.35,3.51
2024-09-11,5.135,3.495,4.955,0.0925,4.4975,4.955,4.095,0.96,4.6,3.115,10.84,4.575,8.52,51.06,7.28,3.51
2024-09-12,5.04,3.48,4.955,0.1025,4.49,4.92,4.1,0.9426,4.56,3.115,10.83,4.575,8.455,49.95,7.35,3.51
2024-09-13,5.0175,3.505,4.915,0.09,4.4813,4.94,4.06,0.9375,4.58,3.1175,10.815,4.575,8.4736,50.32,7.25,3.53
2024-09-16,4.975,3.503,4.9126,0.09,4.4736,4.93,4.07,0.9074,4.5675,3.125,10.815,4.575,8.46,50.33,7.275,3.53
2024-09-17,4.9525,3.4775,4.9125,0.1,4.49,4.91,4.01,0.8975,4.575,3.12,10.8,4.575,8.4058,50.09,7.36,3.53
2024-09-18,4.88,3.503,4.955,0.13,4.47,4.98,3.99,0.8602,4.5,3.095,10.78,4.575,8.38,49.72,7.36,3.53
2024-09-19,4.8225,3.4775,4.9375,0.12,4.4892,4.885,3.95,0.8627,4.5675,3.08,10.76,4.575,8.3933,48.74,7.35,3.53
2024-09-20,4.8052,3.465,4.9425,0.12,4.4795,4.805,3.96,0.86,4.58,3.075,10.675,4.575,8.3825,49.09,7.27,3.53
2024-09-23,4.785,3.4272,4.9276,0.08,4.48,4.765,3.93,0.8251,4.59,3.05,10.66,4.575,8.3731,49.59,7.22,3.53
2024-09-24,4.7775,3.406,4.955,0.0925,4.4725,4.835,3.975,0.8425,4.5975,3.0475,10.635,4.575,8.38,50.09,7.215,3.53
2024-09-25,4.77,3.415,4.9525,0.09,4.4675,4.805,3.93,0.8529,4.6175,3.0475,10.63,4.575,8.345,49.33,7.3,3.53
2024-09-26,4.7475,3.395,4.9425,0.06,4.4525,4.765,3.95,0.8963,4.6125,3.0275,10.682,4.575,8.32,48.05,7.28,3.53
2024-09-27,4.7725,3.355,4.98,0.025,4.5,4.79,3.94,0.865,4.67,2.9511,10.635,4.575,8.3383,47.61,7.25,3.53
2024-09-30,4.8075,3.314,4.9758,-0.005,4.495,4.7,3.89,0.8402,4.6598,2.9725,10.635,4.575,8.31,48.16,7.25,3.53
2024-10-01,4.8075,3.3123,4.9744,-0.0007,4.5013,4.71,3.91,0.835,4.67,2.9675,10.633,4.575,8.37,48.79,7.28,3.53
2024-10-02,4.775,3.275,4.9645,-0.025,4.48,4.675,3.9203,0.8313,4.68,2.94,10.63,4.575,8.3836,48.13,7.28,3.52
2024-10-03,4.76,3.275,4.978,-0.04,4.455,4.665,3.93,0.8323,4.64,2.9225,10.635,4.575,8.3836,47.87,7.2,3.52
2024-10-04,4.84,3.305,4.9475,0.015,4.455,4.595,3.92,0.8401,4.6575,2.9225,10.655,4.575,8.4075,48.36,7.2,3.52
2024-10-07,4.8275,3.275,4.9503,0.015,4.4575,4.56,3.92,0.845,4.67,2.9725,10.665,4.575,8.4057,47.37,7.22,3.51
2024-10-08,4.8375,3.2565,4.94,-0.015,4.4627,4.665,3.9,0.8251,4.68,2.9662,10.654,4.575,8.39,47.61,7.2,3.51
2024-10-09,4.8439,3.2575,4.9299,-0.05,4.47,4.485,3.85,0.785,4.6725,2.9675,10.665,4.575,8.4036,48.07,7.22,3.51
2024-10-10,4.8375,3.235,4.925,-0.075,4.455,4.525,3.8,0.7663,4.6625,2.9425,10.67,4.575,8.39,47.88,7.2,3.5
2024-10-11,4.8225,3.235,4.9175,-0.05,4.435,4.555,3.78,0.76,4.6375,2.925,10.655,4.575,8.38,48.36,7.2,3.4
2024-10-14,4.82,3.243,4.9174,-0.085,4.4575,4.48,3.75,0.75,4.6322,2.94,10.65,4.575,8.3774,48.11,7.17,3.4
2024-10-15,4.81,3.234,4.9063,-0.075,4.45,4.535,3.69,0.7351,4.595,2.9425,10.675,4.575,8.37,47.12,7.22,3.4
2024-10-16,4.775,3.207,4.86,-0.07,4.4275,4.425,3.64,0.7442,4.58,2.9309,10.685,4.575,8.3994,46.82,7.22,3.4
2024-10-17,4.769,3.165,4.8375,-0.09,4.45,4.4575,3.605,0.74,4.57,2.9375,10.67,4.575,8.36,46.92,7.21,3.39
2024-10-18,4.7613,3.165,4.82,-0.08,4.4501,4.46,3.605,0.705,4.56,2.9171,10.63,4.575,8.3425,48.11,7.24,3.39
2024-10-21,4.765,3.168,4.8038,-0.07,4.45,4.38,3.585,0.73,4.555,2.8775,10.64,4.575,8.3553,47.35,7.28,3.39
2024-10-22,4.66,3.1475,4.8175,-0.07,4.45,4.455,3.61,0.7146,4.57,2.86,10.652,4.575,8.31,47.13,7.2,3.4
2024-10-23,4.7675,3.1375,4.83,-0.06,4.455,4.38,3.53,0.7388,4.565,2.77,10.635,4.575,8.31,47.53,7.26,3.4
2024-10-24,4.7575,3.116,4.8325,-0.06,4.45,4.34,3.505,0.6799,4.57,2.755,10.62,4.575,8.31,48.1,7.26,3.4
2024-10-25,4.745,3.105,4.8448,-0.065,4.4542,4.33,3.51,0.71,4.5974,2.7475,10.565,4.575,8.3055,46.75,7.18,3.4
2024-10-28,4.7275,3.115,4.84,-0.07,4.45,4.3575,3.5,0.7002,4.5876,2.72,10.575,4.575,8.3475,47.13,7.27,3.41
2024-10-29,4.7325,3.105,4.8403,-0.06,4.445,4.355,3.5,0.7025,4.59,2.717,10.58,4.575,8.37,46.76,7.27,3.41
2024-10-30,4.74,3.135,4.88,-0.045,4.46,4.3,3.5,0.6902,4.59,2.7,10.62,4.575,8.334,46.09,7.27,3.43
2024-10-31,4.7175,3.141,4.8843,-0.025,4.475,4.285,3.485,0.7,4.6076,2.6953,10.605,4.575,8.3775,46.67,7.145,3.43
2024-11-01,4.715,3.1365,4.8748,-0.0425,4.4773,4.34,3.495,0.6583,4.6,2.7025,10.605,4.575,8.335,44.89,7.145,3.43
2024-11-04,4.695,3.125,4.84,-0.015,4.465,4.2975,3.485,0.6704,4.6,2.685,10.585,4.575,8.34,46.86,7.23,3.43
2024-11-05,4.685,3.144,4.88,0.01,4.4725,4.3325,3.495,0.695,4.62,2.665,10.575,4.575,8.37,46.77,7.21,3.44
2024-11-06,4.6875,3.115,4.85,0.01,4.4825,4.365,3.495,0.6495,4.63,2.6444,10.55,4.575,8.4445,45.85,7.21,3.44
2024-11-07,4.665,3.105,4.8527,0.055,4.475,4.34,3.485,0.6313,4.615,2.61,10.525,4.575,8.3525,43.68,7.22,3.43
2024-11-08,4.6726,3.0971,4.84,0.05,4.47,4.2625,3.475,0.6406,4.63,2.6175,10.52,4.575,8.35,44.47,7.22,3.43
2024-11-11,4.6725,3.093,4.855,0.06,4.4898,4.31,3.43,0.6381,4.61,2.615,10.535,4.575,8.35,42.89,7.25,3.43
2024-11-12,4.685,3.078,4.855,0.055,4.4838,4.325,3.46,0.63,4.61,2.615,10.525,4.575,8.375,44.15,7.21,3.44
2024-11-13,4.67,3.066,4.834,0.04,4.5,4.325,3.4,0.6504,4.64,2.6,10.515,4.575,8.32,44.16,7.2,3.44
2024-11-14,4.665,3.055,4.85,0.065,4.495,4.31,3.4,0.64,4.65,2.5825,10.485,4.575,8.4099,45.16,7.125,3.44
2024-11-15,4.675,3.045,4.835,0.0788,4.485,4.21,3.405,0.655,4.6,2.575,10.44,4.575,8.3099,45.88,7.125,3.44
2024-11-18,4.6725,3.055,4.816,0.04,4.47,4.24,3.45,0.645,4.64,2.5725,10.435,4.575,8.3092,48.65,7.2,3.44
2024-11-19,4.695,3.055,4.8451,0.0375,4.4763,4.285,3.44,0.6253,4.64,2.5775,10.415,4.575,8.3,47.14,7.22,3.44
2024-11-20,4.6825,3.035,4.8529,0.0787,4.475,4.225,3.48,0.6475,4.66,2.5544,10.415,4.575,8.32,46.34,7.22,3.44
2024-11-21,4.7275,3.065,4.8605,0.095,4.5,4.21,3.43,0.6514,4.67,2.54,10.415,4.575,8.1717,46.93,7.145,3.44
2024-11-22,4.7125,2.957,4.8499,0.155,4.5037,4.1875,3.45,0.63,4.6849,2.4825,10.325,4.575,8.1551,46.6,7.22,3.44
2024-11-25,4.6875,2.965,4.815,0.14,4.5,4.155,3.44,0.63,4.675,2.475,10.345,4.575,7.9771,45.88,7.2,3.44
