Date,IMMBENCN Index,IMMBENCN Index.1,IMM6ANCN Index,IMM6MNCN Index,IMMPFNCN Index,IMM3CNCN Index,IMM6ZNCN Index,IMM4SNCN Index
2026-04-17,26018.0,26018.0,65075.0,58954.0,-877.0,-78272.0,-42276.0,-34097.0
2026-04-20,26018.0,26018.0,65075.0,58954.0,-877.0,-78272.0,-42276.0,-34097.0
2026-04-21,26018.0,26018.0,65075.0,58954.0,-877.0,-78272.0,-42276.0,-34097.0
2026-04-22,26018.0,26018.0,65075.0,58954.0,-877.0,-78272.0,-42276.0,-34097.0
2026-04-23,26018.0,26018.0,65075.0,58954.0,-877.0,-78272.0,-42276.0,-34097.0
2026-04-24,41324.0,41324.0,64817.0,67701.0,9130.0,-58834.0,-48454.0,-33273.0
2026-04-27,41324.0,41324.0,64817.0,67701.0,9130.0,-58834.0,-48454.0,-33273.0
2026-04-28,41324.0,41324.0,64817.0,67701.0,9130.0,-58834.0,-48454.0,-33273.0
2026-04-29,41324.0,41324.0,64817.0,67701.0,9130.0,-58834.0,-48454.0,-33273.0
2026-04-30,41324.0,41324.0,64817.0,67701.0,9130.0,-58834.0,-48454.0,-33273.0
2026-05-01,35712.0,35712.0,71869.0,67823.0,2339.0,-38476.0,-46322.0,-35221.0
2026-05-04,35712.0,35712.0,71869.0,67823.0,2339.0,-38476.0,-46322.0,-35221.0
2026-05-05,35712.0,35712.0,71869.0,67823.0,2339.0,-38476.0,-46322.0,-35221.0
2026-05-06,35712.0,35712.0,71869.0,67823.0,2339.0,-38476.0,-46322.0,-35221.0
2026-05-07,35712.0,35712.0,71869.0,67823.0,2339.0,-38476.0,-46322.0,-35221.0
2026-05-08,32202.0,32202.0,78674.0,62127.0,-2746.0,-14659.0,-48251.0,-34521.0
2026-05-11,32202.0,32202.0,78674.0,62127.0,-2746.0,-14659.0,-48251.0,-34521.0
2026-05-12,32202.0,32202.0,78674.0,62127.0,-2746.0,-14659.0,-48251.0,-34521.0
2026-05-13,32202.0,32202.0,78674.0,62127.0,-2746.0,-14659.0,-48251.0,-34521.0
2026-05-14,32202.0,32202.0,78674.0,62127.0,-2746.0,-14659.0,-48251.0,-34521.0
2026-05-15,40200.0,40200.0,84990.0,64090.0,12624.0,-16242.0,-39150.0,-36197.0
2026-05-18,40200.0,40200.0,84990.0,64090.0,12624.0,-16242.0,-39150.0,-36197.0
