Dates,commodity_label,commodity_name,predicted_vol_scaled_21d_return,signal_tanh,signal_direction,target_vol_scaled_21d_return
2025-02-26,Silver,SILVER,0.05078805505728389,0.05074443204668754,1,0.29900582141607807
2025-02-27,Silver,SILVER,0.0498113977939843,0.049770241702238906,1,0.32639476343053986
2025-02-28,Silver,SILVER,0.054213226217026025,0.05416017635712368,1,0.3789227316625782
2025-03-03,Silver,SILVER,0.05275150563386721,0.05270262912343172,1,0.2399688470980281
2025-03-04,Silver,SILVER,0.051826278643591135,0.05177992728382041,1,0.27174252599515836
2025-03-05,Silver,SILVER,0.046125302024988685,0.0460926186435316,1,-0.13413505711785081
2025-03-06,Silver,SILVER,0.042431790037871335,0.042406342829301925,1,-0.497179871819022
2025-03-07,Silver,SILVER,0.04078368082565013,0.040761083910474755,1,-0.39547396939023816
2025-03-10,Silver,SILVER,0.03675741717829148,0.03674087171010808,1,-0.3529367347361423
2025-03-11,Silver,SILVER,0.04194497931339321,0.04192039754213276,1,-0.3294262551775299
2025-03-12,Silver,SILVER,0.03859970592197135,0.038580546959645856,1,-0.3507434990717579
2025-03-13,Silver,SILVER,0.03941259256600334,0.03939219802209801,1,-0.29579134898539994
2025-03-14,Silver,SILVER,0.03821781582944715,0.038199219694956967,1,-0.2810402064075841
2025-03-17,Silver,SILVER,0.035692542229077036,0.035677393020678724,1,-0.25051345464401464
2025-03-18,Silver,SILVER,0.039456750836011384,0.0394362876929974,1,-0.2241203922914874
2025-03-19,Silver,SILVER,0.038007937392883315,0.03798964583177422,1,-0.21176315224741143
2025-03-20,Silver,SILVER,0.03766435906402687,0.037646558895079486,1,-0.18625877038395253
2025-03-21,Silver,SILVER,0.042577294269802744,0.0425515845040668,1,-0.11946384679351715
2025-03-24,Silver,SILVER,0.038700720722814955,0.03868141101070896,1,-0.06910298744201541
2025-03-25,Silver,SILVER,0.041700489400983996,0.04167633478010625,1,-0.07823332859124613
2025-03-26,Silver,SILVER,0.055607782966724306,0.055550536504616936,1,-0.0870562567045867
2025-03-27,Silver,SILVER,0.05560413032427146,0.055546895132976185,1,-0.24537586347882226
2025-03-28,Silver,SILVER,0.051051368969914565,0.05100706441139349,1,-0.21521111318252276
2025-03-31,Silver,SILVER,0.04746204918212786,0.04742644286496166,1,-0.16261222010079898
2025-04-01,Silver,SILVER,0.04756015943103277,0.047524331981879865,1,-0.2168284910335847
2025-04-02,Silver,SILVER,0.04508760746974852,0.045057079542775415,1,-0.2976819376122616
2025-04-03,Silver,SILVER,0.04482977333883241,0.04479976586777323,1,-0.0011201793672862945
2025-04-04,Silver,SILVER,0.05453070917265683,0.05447672257853144,1,0.29728663676719874
2025-04-07,Silver,SILVER,0.05824914403026671,0.05818335425849752,1,0.3510321186143077
2025-04-08,Silver,SILVER,0.048141690745913034,0.04810453377177933,1,0.2827759023142921
2025-04-09,Silver,SILVER,0.0385187309865193,0.03849969229961529,1,0.19062600652515915
2025-04-10,Silver,SILVER,0.04851002321176426,0.04847200737161381,1,0.18318543447375946
2025-04-11,Silver,SILVER,0.03158960075942982,0.031579097167551064,1,0.03846118401498088
2025-04-14,Silver,SILVER,0.02173861987925732,0.021735196203990136,1,0.05759715431432349
2025-04-15,Silver,SILVER,0.025405886582724028,0.025400421840292123,1,-0.014393309168170122
2025-04-16,Silver,SILVER,0.028796387041722535,0.02878843005334376,1,-0.054418620922905725
2025-04-17,Silver,SILVER,0.02496632115443586,0.0249611351350473,1,-0.038558643569135256
2025-04-18,Silver,SILVER,0.03306425682460106,0.03305221297929806,1,-0.024805971876224957
2025-04-21,Silver,SILVER,0.036475312232413695,0.03645914466277655,1,0.03137382749708009
2025-04-22,Silver,SILVER,0.026393388580349432,0.026387261646320697,1,0.039379218799881474
2025-04-23,Silver,SILVER,0.03482939683237587,0.034815319968098585,1,-0.05727067386935384
2025-04-24,Silver,SILVER,0.0438117734369647,0.0437837631260612,1,-0.0196160160075614
2025-04-25,Silver,SILVER,0.05178081228516941,0.051734582721298814,1,0.025894950559840233
2025-04-28,Silver,SILVER,0.05925738389560385,0.05918812164377348,1,-0.0008790418583439631
2025-04-29,Silver,SILVER,0.0673884867200954,0.06728666329511014,1,-0.038340392969144106
2025-04-30,Silver,SILVER,0.07423092549723317,0.07409488217641698,1,0.05540130168726389
2025-05-01,Silver,SILVER,0.06612726184297385,0.06603104271665322,1,0.052780615393118
2025-05-02,Silver,SILVER,0.07352505682084282,0.0733928521550014,1,0.2305756238706957
2025-05-05,Silver,SILVER,0.07971602769119393,0.07954760010976379,1,0.202893432079917
2025-05-06,Silver,SILVER,0.05650381501000622,0.05644375881732777,1,0.11421791736454583
2025-05-07,Silver,SILVER,0.048194506550336004,0.048157227224066214,1,0.2758492300001749
2025-05-08,Silver,SILVER,0.06502955814828718,0.06493804633418297,1,0.3239617160453052
2025-05-09,Silver,SILVER,0.06291844544179552,0.06283555097327514,1,0.3533803714874373
2025-05-12,Silver,SILVER,0.06430088782789334,0.06421241457266964,1,0.3684970256629616
2025-05-13,Silver,SILVER,0.0851910052167673,0.08498551029910743,1,0.285935112085505
2025-05-14,Silver,SILVER,0.08256894652808247,0.08238181529360704,1,0.3534447094898979
2025-05-15,Silver,SILVER,0.07551651403435401,0.07537329028644331,1,0.33575518413338595
2025-05-16,Silver,SILVER,0.07383805755591735,0.07370415974672309,1,0.37834880360978923
2025-05-19,Silver,SILVER,0.07081980178762269,0.07070164124202087,1,0.4282555865466563
2025-05-20,Silver,SILVER,0.06795970455078824,0.0678552730233447,1,0.33971805008206946
2025-05-21,Silver,SILVER,0.05808035870914871,0.058015138676421905,1,0.2926841444600576
2025-05-22,Silver,SILVER,0.04854637539709941,0.04850827408227884,1,0.25433093901842535
2025-05-23,Silver,SILVER,0.0511177257896523,0.05107324836511729,1,0.23397982806659023
2025-05-26,Silver,SILVER,0.044062083381057784,0.044033590478304206,1,0.19519369274206827
2025-05-27,Silver,SILVER,0.04990842888063218,0.04986703196768855,1,0.2579873404530928
2025-05-28,Silver,SILVER,0.06216746800813283,0.06208750347036839,1,0.32056429014384025
2025-05-29,Silver,SILVER,0.05889938894065165,0.05883137328490945,1,0.24281315010825627
2025-05-30,Silver,SILVER,0.053066612512293776,0.053016855542608606,1,0.2647576852872588
2025-06-02,Silver,SILVER,0.053052772163802525,0.05300305408626234,1,0.1177651347082297
2025-06-03,Silver,SILVER,0.03588135992958918,0.03586596910701288,1,0.15202080932768453
2025-06-04,Silver,SILVER,0.03728472488766389,0.037267457360462136,1,0.18199034898188757
2025-06-05,Silver,SILVER,0.03858741790855355,0.03856827723061115,1,0.07829838618143556
2025-06-06,Silver,SILVER,0.03321065465186902,0.033198450165784654,1,0.03579697117041889
2025-06-09,Silver,SILVER,0.03293402845270845,0.03292212631603052,1,-0.02945563394193442
2025-06-10,Silver,SILVER,0.0329058339526489,0.032893962348907305,1,-0.026769659209540705
2025-06-11,Silver,SILVER,0.04336553501441516,0.04333837147806394,1,0.05818707762307936
2025-06-12,Silver,SILVER,0.06120177554904774,0.061125476237034654,1,0.18826861171331655
2025-06-13,Silver,SILVER,0.054208361774121624,0.054155326181932036,1,0.16682834828811496
2025-06-16,Silver,SILVER,0.06333499762954486,0.06325044760170798,1,0.10795375585129581
2025-06-17,Silver,SILVER,0.06560263189146745,0.06550868215584649,1,0.05054647459028552
2025-06-18,Silver,SILVER,0.06238755066981351,0.06230673474542114,1,0.08409294077276776
2025-06-19,Silver,SILVER,0.058867779802176626,0.05879987349122032,1,0.09793890583656274
2025-06-20,Silver,SILVER,0.05761702470303354,0.05755335175969844,1,0.24413916265891125
2025-06-23,Silver,SILVER,0.05974447629009026,0.05967349360804648,1,0.2460699662543758
2025-06-24,Silver,SILVER,0.06982727256964248,0.06971400442018577,1,0.28243317987146394
2025-06-25,Silver,SILVER,0.07721526971814453,0.07706217724242312,1,0.22636143117129287
2025-06-26,Silver,SILVER,0.07175126205793073,0.0716283841019302,1,0.131667415937434
2025-06-27,Silver,SILVER,0.06791084238048274,0.0678066356697693,1,0.21566774373727604
2025-06-30,Silver,SILVER,0.07109649494597946,0.07097694589546201,1,0.2478145957610176
2025-07-01,Silver,SILVER,0.06481299248133483,0.06472239088432305,1,0.1562650558856857
2025-07-02,Silver,SILVER,0.05466332289693026,0.05460894178731681,1,-0.00180320679944155
2025-07-03,Silver,SILVER,0.05422325412103061,0.05417017484059909,1,-0.017987878832913327
2025-07-04,Silver,SILVER,0.05962818126311874,0.05955761189537604,1,0.02995991479417865
2025-07-07,Silver,SILVER,0.05913395580920684,0.05906512505688957,1,0.11291823575616215
2025-07-08,Silver,SILVER,0.05411685378359106,0.05406408611407825,1,0.14197010723354786
2025-07-09,Silver,SILVER,0.05139061058170141,0.05134541754353663,1,0.2088248848538532
2025-07-10,Silver,SILVER,0.051686508425232786,0.05164053080395699,1,0.15249379304200697
2025-07-11,Silver,SILVER,0.048636787776404906,0.04859847332065827,1,-0.12827626186149155
2025-07-14,Silver,SILVER,0.05237739330008683,0.052329548573254364,1,-0.08156756935598271
2025-07-15,Silver,SILVER,0.046708794135274276,0.04667485538247263,1,0.054494954353136706
2025-07-16,Silver,SILVER,0.034891672685974234,0.03487752020178966,1,-0.005597978898871416
2025-07-17,Silver,SILVER,0.02770101916312121,0.027693935910880912,1,-0.03664234980337066
2025-07-18,Silver,SILVER,0.03241212406618057,0.0324007786935672,1,-0.04843764811641102
2025-07-21,Silver,SILVER,0.034719164057938054,0.03470522038543062,1,-0.2166647274409259
2025-07-22,Silver,SILVER,0.030546239833681876,0.030536742756734046,1,-0.19202639689308298
2025-07-23,Silver,SILVER,0.02723138064192787,0.027224651511794123,1,-0.1566327459073927
2025-07-24,Silver,SILVER,0.028915696997224176,0.028907640717867507,1,-0.019512291350554108
2025-07-25,Silver,SILVER,0.03018561784233765,0.03017645309077805,1,0.03873831244087779
2025-07-28,Silver,SILVER,0.03587279989792271,0.03585742008407054,1,0.04433036855310905
2025-07-29,Silver,SILVER,0.04169509363141106,0.04167094838132535,1,0.048727916477893964
2025-07-30,Silver,SILVER,0.045158102995221674,0.045127431728855326,1,0.170417412347301
2025-07-31,Silver,SILVER,0.050080528379149,0.05003870202780648,1,0.40652844864994114
2025-08-01,Silver,SILVER,0.05403169560360554,0.053979176454381904,1,0.37953603122971813
2025-08-04,Silver,SILVER,0.05781485348256825,0.057750523005991976,1,0.42871392709315903
2025-08-05,Silver,SILVER,0.058793169700201,0.058725521022034544,1,0.4199223874942318
2025-08-06,Silver,SILVER,0.048313152290661465,0.04827559713397667,1,0.3449480685136396
2025-08-07,Silver,SILVER,0.047853976779277746,0.047817481623565965,1,0.31138101948963687
2025-08-08,Silver,SILVER,0.0416643432179376,0.0416402513256335,1,0.32232995502614636
2025-08-11,Silver,SILVER,0.041077523965694196,0.041054435318123736,1,0.3453122197941995
2025-08-12,Silver,SILVER,0.04801971289920587,0.04798283747396881,1,0.3524368703195004
2025-08-13,Silver,SILVER,0.04683804095256963,0.04680381985142586,1,0.3397724299890772
2025-08-14,Silver,SILVER,0.046336440149674925,0.046303306145522374,1,0.4819592195141773
2025-08-15,Silver,SILVER,0.04858097947236657,0.04854279667437199,1,0.5104209608290117
2025-08-18,Silver,SILVER,0.043895938388501476,0.043867766422122804,1,0.4980309221790027
2025-08-19,Silver,SILVER,0.041608996707845944,0.04158500065416189,1,0.49509964208974494
2025-08-20,Silver,SILVER,0.039843956364847735,0.039822885109103166,1,0.4343010046675993
2025-08-21,Silver,SILVER,0.03872911965346918,0.038709767418261515,1,0.48820234493012465
2025-08-22,Silver,SILVER,0.045876713270420734,0.045844555185876705,1,0.5008444005448636
2025-08-25,Silver,SILVER,0.045843931034574126,0.045811841800064236,1,0.641985750269084
2025-08-26,Silver,SILVER,0.046412717447813105,0.046379419636454075,1,0.6053387837640983
2025-08-27,Silver,SILVER,0.047689336292763077,0.047653216297698774,1,0.7022009172059258
2025-08-28,Silver,SILVER,0.04799866364359037,0.04796183665995586,1,0.8532396387410719
2025-08-29,Silver,SILVER,0.05137768873093416,0.05133252975076518,1,0.7336469487660273
2025-09-01,Silver,SILVER,0.04204981521256855,0.04202504875081345,1,0.699126939330415
2025-09-02,Silver,SILVER,0.04078240853407014,0.040759813732698054,1,0.6920754923201824
2025-09-03,Silver,SILVER,0.039347589137594854,0.03932729529635145,1,0.4860784764483039
2025-09-04,Silver,SILVER,0.03556730278811429,0.035552312435808114,1,0.7395475729601111
2025-09-05,Silver,SILVER,0.040563763168617976,0.04054152967458141,1,0.7762976222020557
2025-09-08,Silver,SILVER,0.04086522054878759,0.04084248788739918,1,0.6254696033220651
2025-09-09,Silver,SILVER,0.03821230969600594,0.038193721594801305,1,0.8674059106509675
2025-09-10,Silver,SILVER,0.038412174782095146,0.0383932935995152,1,0.6271027648015841
2025-09-11,Silver,SILVER,0.039331840871243695,0.03931157137710131,1,0.5645587151137584
2025-09-12,Silver,SILVER,0.0365024259047748,0.03648622226699332,1,0.8484503481924557
2025-09-15,Silver,SILVER,0.026607959087737134,0.02660168153360902,1,0.852792310630142
2025-09-16,Silver,SILVER,0.027067789495757198,0.02706118088978629,1,0.9532428904943796
2025-09-17,Silver,SILVER,0.028556375810795294,0.028548616085012687,1,1.2563970765293084
2025-09-18,Silver,SILVER,0.02904280191925436,0.029034638957140573,1,0.9061318040408748
2025-09-19,Silver,SILVER,0.021692100170486044,0.021688698425020657,1,0.9379981550974611
2025-09-22,Silver,SILVER,0.02406977031142246,0.024065123083733073,1,0.36610726183132863
2025-09-23,Silver,SILVER,0.015872209296825823,0.01587087655162236,1,0.31923371840490733
2025-09-24,Silver,SILVER,0.016441755544319595,0.016440274130652445,1,0.47043931986108645
2025-09-25,Silver,SILVER,0.016161573460812338,0.01616016649256916,1,0.3503895165889217
2025-09-26,Silver,SILVER,0.008746200151136065,0.008745977141467742,1,0.011039519416912332
2025-09-29,Silver,SILVER,0.005127235220888704,0.005127190292183357,1,0.028770901019213927
2025-09-30,Silver,SILVER,0.005012541505983039,0.005012499525413532,1,0.11929885152030745
2025-10-01,Silver,SILVER,0.0012522749518434594,0.0012522742972411178,1,0.08496464599893594
2025-10-02,Silver,SILVER,-0.005144742922507845,-0.0051446975319853,-1,0.1620877840232947
2025-10-03,Silver,SILVER,-0.003818057884844038,-0.0038180393322886003,-1,0.007608682620813691
2025-10-06,Silver,SILVER,-0.005495223717859338,-0.0054951684045512345,-1,-0.10309700500464129
2025-10-07,Silver,SILVER,-0.009774996615773562,-0.00977468529220932,-1,0.0458332784884425
2025-10-08,Silver,SILVER,-0.005759056090142694,-0.0057589924213069,-1,-0.08901189556250699
2025-10-09,Silver,SILVER,-0.008471770139450833,-0.008471567469776871,-1,0.08225667578163393
2025-10-10,Silver,SILVER,-0.0050325028304182805,-0.00503246034631762,-1,0.2551194896772738
2025-10-13,Silver,SILVER,-0.008214279238769804,-0.008214094492613785,-1,0.0219876000874689
2025-10-14,Silver,SILVER,-0.01323071556037209,-0.013229943594083308,-1,0.19762211328942375
2025-10-15,Silver,SILVER,-0.01768611115683556,-0.01768426732435669,-1,0.12280553232722652
2025-10-16,Silver,SILVER,-0.021160923646462364,-0.021157765699551245,-1,-0.1682991719413277
2025-10-17,Silver,SILVER,-0.030570501648709187,-0.03056098192983397,-1,0.0379936456709496
2025-10-20,Silver,SILVER,-0.020547475189776208,-0.020544583972020296,-1,-0.053503803679055606
2025-10-21,Silver,SILVER,-0.016039678527395417,-0.016038303152685673,-1,0.1868701052230261
2025-10-22,Silver,SILVER,-0.0020522231443339187,-0.0020522202632775395,-1,0.15709844469670756
2025-10-23,Silver,SILVER,-0.00024672522413942896,-0.0002467252191330999,-1,0.07210897820557756
2025-10-24,Silver,SILVER,0.0034723367249641646,0.0034723227695685798,1,0.10273064141653328
2025-10-27,Silver,SILVER,0.005738180332454303,0.005738117353477119,1,0.25111653312645615
2025-10-28,Silver,SILVER,0.020218985920084927,0.02021623114692086,1,0.3309908196877642
2025-10-29,Silver,SILVER,0.01666866358805378,0.016667119994961604,1,0.29231581850289284
2025-10-30,Silver,SILVER,0.020526207285075447,0.020523325034789593,1,0.4485127545231831
2025-10-31,Silver,SILVER,0.032096877810876626,0.03208586018086348,1,0.590349018220594
2025-11-03,Silver,SILVER,0.03537250861326246,0.03535776312948159,1,0.5779570314842849
2025-11-04,Silver,SILVER,0.04100823410856287,0.04098526205007298,1,0.6232612160458706
2025-11-05,Silver,SILVER,0.040967493791932805,0.040944590100799275,1,0.5069677601609286
2025-11-06,Silver,SILVER,0.0377776283672908,0.03775966718310591,1,0.6041696252736455
2025-11-07,Silver,SILVER,0.04006989599513022,0.04004846439676791,1,0.55384964256422
2025-11-10,Silver,SILVER,0.034896217632872054,0.03488205961930623,1,0.5287879502581049
2025-11-11,Silver,SILVER,0.034429428542886345,0.034415830941182765,1,0.5154500037082246
2025-11-12,Silver,SILVER,0.025713226161587138,0.025707560721999256,1,0.5122944898070597
2025-11-13,Silver,SILVER,0.020859432902407073,0.020856408004953,1,0.4013792686766297
2025-11-14,Silver,SILVER,0.016652925495985793,0.01665138627069789,1,0.611903796386022
2025-11-17,Silver,SILVER,0.022749142177069685,0.02274521858429013,1,0.5987864126205659
2025-11-18,Silver,SILVER,0.01912472411590132,0.019122392802024765,1,0.7902952981963363
2025-11-19,Silver,SILVER,0.021836338420587926,0.0218328683734893,1,0.6831569728201748
2025-11-20,Silver,SILVER,0.019920357542307664,0.019917723024105737,1,0.8304745591552553
2025-11-21,Silver,SILVER,0.01971833128381102,0.019715776102728347,1,0.9160403271357229
2025-11-24,Silver,SILVER,0.017403631513603315,0.01740187461875228,1,1.0181591377012706
2025-11-25,Silver,SILVER,0.018351152674922936,0.01834909294493269,1,1.00206391356534
2025-11-26,Silver,SILVER,0.015301326368900739,0.015300132311210173,1,0.8562462573998217
2025-11-27,Silver,SILVER,0.017948698469463766,0.017946771292171558,1,1.1229046356731507
2025-11-28,Silver,SILVER,0.018892648183594863,0.018890400706593983,1,0.5647686358309616
2025-12-01,Silver,SILVER,0.012305909109655516,0.012305287963862118,1,0.762850620002724
2025-12-02,Silver,SILVER,0.007286515505721462,0.007286386553388877,1,0.4882721606539212
2025-12-03,Silver,SILVER,0.011626333315109835,0.011625809493304575,1,0.49203507419930376
2025-12-04,Silver,SILVER,0.012478851046627928,0.012478203344241904,1,0.5623342106657383
2025-12-05,Silver,SILVER,0.01955104404410343,0.019548553339575562,1,0.709537228062716
2025-12-08,Silver,SILVER,0.016434393746022888,0.016432914321231198,1,0.919469291217774
2025-12-09,Silver,SILVER,0.016370559712005302,0.01636909745814324,1,0.6444709787491686
2025-12-10,Silver,SILVER,0.013445680581170402,0.013444870374694468,1,0.5442636562980493
