,NN_Signal_Weights,NN_Signal_Weights,NN_Signal_Weights,NN_Signal_Weights,Ridge_Signal_Weights,Ridge_Signal_Weights,Ridge_Signal_Weights,Ridge_Signal_Weights,Static_Buy_Hold_Vol_Parity_Weights,Static_Buy_Hold_Vol_Parity_Weights,Static_Buy_Hold_Vol_Parity_Weights,Static_Buy_Hold_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,NN_Signals,NN_Signals,NN_Signals,NN_Signals,Ridge_Signals,Ridge_Signals,Ridge_Signals,Ridge_Signals,Trailing_Ann_Vol,Trailing_Ann_Vol,Trailing_Ann_Vol,Trailing_Ann_Vol
2023-01-23,0.221368221492654,-0.06985375668273336,-0.645451737764502,-0.06332628406011058,0.5059337493199138,0.26504451929257794,0.20800813855012887,-0.021013592837379337,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.47493518040245797,0.23677869508860416,0.2117285668349825,0.07655755767395538,0.1071649144840562,-0.0678295336126918,-0.7008999082983489,-0.1901812165190877,0.0736042795541723,0.0773428126119528,0.0678804364058796,-0.0189651376368826,0.155702345185399,0.3123107058768156,0.3492609547456457,0.9659205915978469
2023-01-24,-0.2741124974738285,-0.1323035227413408,-0.562171108438374,-0.03141287134645667,0.48806101828281545,0.2568311770813252,0.2220270987362585,-0.033080705899600854,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.47562334061494665,0.23486413019197494,0.211701909883137,0.07781061930994151,-0.1285475873800089,-0.1256472438532629,-0.5923003627435127,-0.0900465371427286,0.0720715473220068,0.0768040163995626,0.0736604031208403,-0.0298599296140648,0.15542255292313756,0.31474620567978023,0.3491824607015238,0.9500321997663534
2023-01-25,-0.40047094616723583,-0.141375568775901,-0.40285978605762035,-0.05529369899924275,0.46725391139110795,0.25297580543330594,0.23738425107638333,-0.042386032099202775,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.473770956526429,0.23696151444720384,0.2106255935597524,0.07864193546661477,-0.3034652790299559,-0.2141918671663618,-0.6866717868964312,-0.2524223926304639,0.0661346653373551,0.0715889213622108,0.0755762622294393,-0.036142086224342,0.15531840893879278,0.3105371407705536,0.34936566789172974,0.9357011718046222
2023-01-26,-0.3165528462418982,-0.10056734211783688,-0.3766447433820265,-0.20623506825823834,0.4188057501168371,0.22579910939869519,0.29656195785297645,-0.05883318263149117,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4724046580669448,0.23631990902683644,0.21110368721153594,0.08017174569468287,-0.1544520274080478,-0.0980885294205081,-0.4112421808599054,-0.5929290605469374,0.0480933703649365,0.0518332765192408,0.0762090187904891,-0.0398095942440699,0.15525404415577682,0.31035359629641407,0.3474251663327282,0.9148202151195557
2023-01-27,-0.38142487986723145,-0.10706785917218434,-0.28619987498098615,-0.22530738597959804,0.41524605359727007,0.21873814540404532,0.31149708601985066,-0.0545187149788339,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.47488490086702606,0.2357788673759492,0.2095115403226493,0.07982469143437532,-0.1410499231472869,-0.0797455465479696,-0.2398908520168438,-0.4956674241250804,0.0494437192788631,0.0524582294084991,0.0840698007407638,-0.0386191172014265,0.153606508039392,0.3093806164846204,0.34816894205674903,0.9138201480275796
2023-01-30,0.41374863673828427,-0.024984774560085438,0.22835452693962852,-0.3329120617620016,0.41764247526655157,0.21007019854910797,0.3009138283384503,-0.07137349784589014,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4753397909178288,0.24532606585063105,0.20378949945995586,0.07554464377158426,0.0829118267014567,-0.0097009846924556,0.1067362404070704,-0.4197685830165492,0.0420096950952985,0.0409420694605459,0.0706007610441084,-0.0451733545867681,0.14438853081702893,0.27976486645038035,0.3367868032032011,0.9085172769762295
2023-01-31,0.027625682339755268,0.45825702355717923,0.3370586450359477,-0.17705864906711777,0.48524670638893797,0.2032259077350994,0.26614976798468826,-0.045377617891274404,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.47437370386631694,0.2456617026453378,0.20288444787161183,0.07708014561673351,0.0053666776082663,0.1719035209774529,0.1530981041932292,-0.2116838470306447,0.0478988589241856,0.0387368937449062,0.0614271706850936,-0.0275665454505166,0.1448323023618611,0.27967173951436525,0.3386392423452764,0.8913402428234012
2023-02-01,-0.47918553897975924,-0.20685169974160322,-0.17166062045457867,-0.14230214082405881,0.4498472999943065,0.2168446945714165,0.28324736590721056,-0.05006063952706629,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4797762495017508,0.24352760858075004,0.1994948531681331,0.07720128874936605,-0.2423622068306253,-0.2061155844155044,-0.2088040521004614,-0.4472875641145589,0.0474718657221406,0.0450827629501928,0.0718859657533759,-0.0328308230773579,0.139351662568223,0.2745381454630701,0.33513455092732813,0.8660168646389932
2023-02-02,-0.45360382644479114,-0.2728272652219571,-0.27218864355759664,0.0013802647756551126,0.49621370611574533,0.20112080808334076,0.26008063005779275,-0.042584855743121285,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4804839697554954,0.2436751896304671,0.1993163125588115,0.07652452805522607,-0.1400066575530593,-0.1660455871364312,-0.2025247191252439,0.002674931260894,0.0488361528613189,0.0390298861202861,0.0617044884447751,-0.0263151658846324,0.13934629580167948,0.2747660173325383,0.3359166167483593,0.8749307323946578
2023-02-03,-0.608685313622306,-0.3137932943722215,-0.0400416442688861,-0.03747974773658624,0.5030479060715294,0.1919846466372422,0.24624378113390868,-0.05872366615731973,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4906084174234232,0.23899345726478471,0.19464355140765952,0.07575457390413261,-0.548002031726095,-0.5799385621804755,-0.0908649147849805,-0.2185305405357897,0.0444614258059941,0.0348328911206738,0.0548572820756297,-0.033613469110562,0.1328814761457244,0.2727805667270384,0.3349341411275584,0.8605786734309091
2023-02-06,-0.4245911944197457,-0.4096808588591365,0.10161547071425207,-0.06411247600686576,0.5445510322002464,0.21606065292645288,0.19500268583150573,-0.044385629041795056,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4766588423226099,0.23555296911189752,0.20704623795333385,0.08074195061215883,-0.2845550358584687,-0.5555971855250242,0.1567817241598508,-0.2536566538062587,0.0522971000673426,0.0419888303544186,0.0431141595970716,-0.0251645876113949,0.14495258306954992,0.2933222650434161,0.3337077317636482,0.8557253065322774
2023-02-07,-0.19895481283458033,-0.526016796716836,0.27483708189664846,-0.00019130855193532216,0.5453391055878584,0.19980044816907266,0.2093484931780039,-0.04551195306506507,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.47522447731115774,0.2366123335911205,0.20789034577160606,0.08027284332611577,-0.0647721379411922,-0.3439496071584104,0.2045378052310935,-0.0003687213816389,0.0520926746856639,0.0383325663584366,0.0457134853541007,-0.0257374575608131,0.14477985940202168,0.2907833753434173,0.3309578073678198,0.8571134415905819
2023-02-08,-0.15103102484209846,-0.5700540397544337,0.2146199950655867,0.0642949403378812,0.5062970866227517,0.204466484641586,0.2430949999011862,-0.04614142883447608,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4757500106214015,0.24108956545095706,0.20351779876312698,0.07964262516451465,-0.0629720546611656,-0.4690272921793245,0.2091839140768915,0.1601370161437116,0.0569910172096974,0.0454175290903541,0.0639666219424762,-0.0310259622056701,0.14483640249075627,0.28581046174459945,0.33857441679359956,0.8651889598190243
2023-02-09,0.6093680763977903,-0.17169627758955058,0.20958465594852457,-0.009350990064134384,0.5038251155498822,0.1871847137569729,0.2594650728459603,-0.04952509784718452,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4766762808592379,0.24099601961604455,0.20293164765794133,0.07939605186677622,0.3347541109797488,-0.1865609620762935,0.2704453167066747,-0.0308410000086155,0.05508080211524,0.0404766438134041,0.0666305055395335,-0.0325065156728309,0.14490060093790397,0.28660506368276223,0.34036425735710385,0.8699510608568654
2023-02-10,0.6337855601769019,-0.2389573021535102,0.06897420491907953,-0.0582829327505084,0.5113426039848672,0.19180905302796394,0.2480276127124293,-0.04882073027473954,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4735488860799002,0.24249236314340297,0.20499590790808644,0.07896284286861038,0.5276350465231421,-0.3884886671064287,0.1326470588014173,-0.2909877690951551,0.0589295918231139,0.0431675408797302,0.0660299722762448,-0.0337417628993616,0.14469143502776785,0.2825592814326358,0.33424310066434687,0.8677305096108622
2023-02-13,0.5801108484053523,-0.2645856355064278,0.1444540030747323,0.010849513013487576,0.5568361695888564,0.17483818396952577,0.21908827841215028,-0.04923736802946749,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4745092181125353,0.2422742487402279,0.20480469061208534,0.07841184253515145,0.3965272801042585,-0.3542140181499881,0.2287686029925294,0.0448781890456918,0.0624306592501887,0.0383923033694962,0.0569107594417139,-0.0334062947022915,0.14432674709057533,0.2826729306592756,0.33438868860864523,0.8733932235296409
2023-02-14,0.594922739368633,-0.0803651981085175,0.2702619740662415,-0.05445008845660811,0.5803584256294152,0.17233861274150208,0.2045769538594309,-0.04272600776965181,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4748866974897986,0.24113697245757365,0.20417623605191365,0.07980009400071403,0.2516529484099092,-0.0669477019563318,0.2658956359996982,-0.1370650235454815,0.0688820170250847,0.0402826798711563,0.0564743291191743,-0.0301778627063194,0.14379582587171735,0.28318645691320754,0.33444991533527674,0.8557223611845243
2023-02-15,0.5090355188960253,-0.09848743282479154,0.15362782073475437,-0.23884922754442875,0.5743436654051066,0.16398805817220938,0.21456984156065256,-0.04709843486203147,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.47543418898564943,0.24173429383253556,0.2044165899929561,0.07841492718885894,0.1500512496086803,-0.0570984724131462,0.1053260189392022,-0.4268812072125451,0.065775107492722,0.0369363602291855,0.0571521643009549,-0.0327030208936027,0.1437867174252348,0.2827944695068101,0.33442061326006306,0.8717870925433683
2023-02-16,0.6095042494055855,-0.03142458740798647,0.14474321998049777,-0.2143279432059303,0.6335780968318095,0.16856268778816783,0.16365429317367367,-0.034204922206348916,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4693309197215815,0.24166393532839392,0.20871063910986595,0.08029450584015865,0.2052589626574953,-0.0205523884382031,0.1096120248201552,-0.4218883424514019,0.0756303167507694,0.0390772987532255,0.043929650257636,-0.023865894050672,0.14567762849061006,0.2829177438886295,0.3275875904264092,0.8515030343229495
2023-02-17,0.26044162739781146,-0.4333458769210728,0.21282918035738882,-0.0933833153237269,0.640789901098891,0.16223808021940966,0.16188106350748538,-0.03509095517421389,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.46925106011358503,0.24160299350475892,0.20880889464449418,0.08033705173716194,0.096699862780103,-0.3125021989681587,0.1775836172159324,-0.2025228910975805,0.0709905433220962,0.0349092558764098,0.0403029799382992,-0.0227075042451056,0.14578604620671487,0.28315152780142006,0.32762137287657384,0.8515405439085109
2023-02-20,-0.1443358117984847,-0.46806727772507617,0.25362969663461665,-0.13396721384182253,0.6926240915760807,0.16152927415661986,0.11465879205620015,-0.031187842211099305,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.470060241388929,0.24175175994158177,0.20793885567666628,0.08024914299282308,-0.0419993272623605,-0.2648258595869172,0.1668346315972724,-0.2283388851228896,0.0776961482470486,0.0352319768731512,0.0290754956950217,-0.0204927546402515,0.14557750531425706,0.2830597688527836,0.3290880728670693,0.8527218452032276
2023-02-21,0.29272883397523924,-0.24974139370808485,0.28209020184584654,-0.17543957047082942,0.6438921526216241,0.17362934381226727,0.14528754739420766,-0.03719095617190096,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4704432267769258,0.24366455598023684,0.20601815130819273,0.07987406593464454,0.1056219263157186,-0.1739778549260357,0.232422579590063,-0.3728357631449795,0.0771545717161021,0.0401685834402922,0.0397538010127881,-0.0262474613238935,0.14456095434822633,0.27910387522692237,0.3301054853550033,0.8514368341431061
2023-02-22,-0.3178751411375309,-0.35058821682761926,0.12809464488164674,-0.20344199715320302,0.7196441061813679,0.14936798425555772,0.11909782144245785,-0.011890088120616652,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.47054752779097164,0.24491443534140198,0.205666761074145,0.07887127579348138,-0.1568849427040042,-0.3324383557370583,0.1446422133347142,-0.5990318832355026,0.074594469737345,0.0297464737946351,0.0282443811066593,-0.0073528983413641,0.14466292962531271,0.27793700197092086,0.3309761068958051,0.8630617828019992
2023-02-23,-0.22599539514093536,-0.44005786711793515,0.13809891338799074,-0.1958478243531388,0.7718899274146979,0.15046177426107504,0.06695621448225492,-0.010692083841972254,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4704349772706423,0.24574412564640988,0.20583261656167404,0.07798828052127378,-0.120568359411109,-0.4494278800696538,0.1683873383987485,-0.6302643927701034,0.0791506149160922,0.0295353116357947,0.0156918887668537,-0.0066135026878311,0.14456864293295715,0.2767518697479265,0.3304148166033506,0.8720559781243207
2023-02-24,-0.5877117682948721,-0.2520336712319429,0.04697796213265481,-0.11327659834053024,0.7711063535440068,0.14492170842087343,0.06972588913164904,-0.014246048903470556,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4897043513669676,0.24626056467188842,0.19192361912269926,0.07211146483844481,-0.5229812883288196,-0.4459841466639568,0.1066648864764084,-0.6845286153581652,0.0851605486785416,0.0318270734617205,0.0196482451813602,-0.0106843534261687,0.13063095687830953,0.25976773054090774,0.333312534949863,0.8871064836895984
2023-02-27,-0.6091995788686838,-0.22147023835675905,0.06308354892975043,-0.10624663384480665,0.7548031779892456,0.15528165492989354,0.07504491886727928,-0.01487024821358157,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.48969535497852124,0.24595870101529443,0.19252647017044133,0.07181947383574303,-0.5094625131600927,-0.368749810698243,0.1341850996347082,-0.6058311282155393,0.0958374614194859,0.0392541453402749,0.0242358585939133,-0.0128737053433488,0.13093377420957356,0.2606846628135658,0.3330329641605754,0.8927614979034373
2023-02-28,-0.6344594524165987,-0.182434493603329,0.1043696764174198,-0.07873637756265249,0.7206584633313353,0.18622837634161304,0.0780965989208977,-0.01501656140615391,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4903159028791197,0.24820795591103606,0.19101927216830947,0.07045686904153478,-0.5077234760444752,-0.2883969144246301,0.2143860403564506,-0.4384816690298077,0.1046645472216546,0.053428901591036,0.029113942641111,-0.0151772554318675,0.12711062725668812,0.2510973580203565,0.3262726386789889,0.8845746740768975
2023-03-01,-0.5773293054660905,-0.21503236941590181,0.13661661792655147,-0.07102170719145624,0.7223305877874595,0.1851970577808624,0.07450101661703686,-0.01797133781464124,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.48729927517748683,0.24621296821300567,0.19614194164578666,0.07034581496372092,-0.5404221935173568,-0.3983806674124119,0.3177154964449544,-0.460530269338833,0.0973099612425782,0.0493787643625293,0.0249349664377099,-0.0167710093722153,0.12773875179611457,0.2528177196112266,0.3173569132640462,0.8848714197770806
2023-03-02,-0.5368834189821323,-0.24401058461230102,0.13604232772306793,-0.08306366868249881,0.6842233814327082,0.18519494973271766,0.1062938391299059,-0.02428782970466811,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4842148817560806,0.24932827599542137,0.19663743764368108,0.06981940460481699,-0.4931016797714573,-0.4352429594831182,0.3076822701210766,-0.5290900460195206,0.0895774098028593,0.0470864910561113,0.0342673570017858,-0.0220521678993356,0.12687773835972604,0.246406424750885,0.31243332812676083,0.8799285732249723
2023-03-03,-0.5964698495371682,-0.20419570471071816,0.0953532867232593,-0.1039811590288544,0.6644754115029504,0.19209950930737937,0.12727788991883668,-0.01614718927083363,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4825521788970745,0.2503368737547714,0.19696764300097389,0.07014330434718022,-0.5529633600752095,-0.3649000464485748,0.2165673188734296,-0.6631634369017236,0.0906459744185697,0.0505144139901742,0.0425375004593435,-0.0151539064884646,0.1269765609554364,0.24476144979714634,0.31108061823941346,0.8735376345349808
